elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
9,11,-4.2879069698e-01,1.4844883832e+00,6.2909944487e-01,-2.5022255305e+00,-7.4760645980e+00,0.0000000000e+00,4.3299217129e+00,5.7677318034e-03,-9.7830402601e-03,-2.5022255305e-03,-7.4760645980e-03,0.0000000000e+00,8.6598434258e-03,1.1535463607e-05,-1.9566080520e-05,-7.5000000000e+00,2.3935402004e-02
9,12,-3.1698729811e-01,1.5490381057e+00,3.7090055513e-01,-2.4932927420e+00,-7.4881520405e+00,0.0000000000e+00,4.3256750376e+00,-5.6781098079e-03,9.8347757739e-03,-2.4932927420e-03,-7.4881520405e-03,0.0000000000e+00,8.6513500753e-03,-1.1356219616e-05,1.9669551548e-05,-7.5000000000e+00,1.1847959479e-02
9,13,-3.1698729811e-01,1.5490381057e+00,5.0000000000e-01,-2.4939481682e+00,-7.4903252955e+00,0.0000000000e+00,4.3269895065e+00,-1.2913473570e-09,3.6667532934e-09,-2.4939481682e-03,-7.4903252955e-03,0.0000000000e+00,8.6539790131e-03,-2.5826947141e-12,7.3335065867e-12,-7.5000000000e+00,9.6747045462e-03
9,14,-3.1698729811e-01,1.5490381057e+00,6.2909944487e-01,-2.4932927439e+00,-7.4881520374e+00,0.0000000000e+00,4.3256750367e+00,5.6781072252e-03,-9.8347684404e-03,-2.4932927439e-03,-7.4881520374e-03,0.0000000000e+00,8.6513500734e-03,1.1356214450e-05,-1.9669536881e-05,-7.5000000000e+00,1.1847962644e-02
9,15,-2.0518389923e-01,1.6135878281e+00,3.7090055513e-01,-2.4827826390e+00,-7.4955074919e+00,0.0000000000e+00,4.3186963569e+00,-5.5884864671e-03,9.8865047111e-03,-2.4827826390e-03,-7.4955074919e-03,0.0000000000e+00,8.6373927139e-03,-1.1176972934e-05,1.9773009422e-05,-7.5000000000e+00,4.4925081187e-03
9,16,-2.0518389923e-01,1.6135878281e+00,5.0000000000e-01,-2.4834264896e+00,-7.4976923178e+00,0.0000000000e+00,4.3200041420e+00,-4.9050563628e-10,1.8387571444e-09,-2.4834264896e-03,-7.4976923178e-03,0.0000000000e+00,8.6400082840e-03,-9.8101127255e-13,3.6775142888e-12,-7.5000000000e+00,2.3076821802e-03
9,17,-2.0518389923e-01,1.6135878281e+00,6.2909944487e-01,-2.4827826302e+00,-7.4955074960e+00,0.0000000000e+00,4.3186963501e+00,5.5884854861e-03,-9.8865010336e-03,-2.4827826302e-03,-7.4955074960e-03,0.0000000000e+00,8.6373927002e-03,1.1176970972e-05,-1.9773002067e-05,-7.5000000000e+00,4.4925039729e-03
9,18,-6.2243986429e-01,1.8198985799e+00,3.7090055513e-01,-2.4960070406e+00,-7.4797209315e+00,0.0000000000e+00,4.3242757261e+00,-1.3000658287e-03,2.2051314809e-03,-2.4960070406e-03,-7.4797209315e-03,0.0000000000e+00,8.6485514522e-03,-2.6001316573e-06,4.4102629619e-06,-7.5000000000e+00,2.0279068508e-02
9,19,-6.2243986429e-01,1.8198985799e+00,5.0000000000e-01,-2.4967341582e+00,-7.4819026569e+00,0.0000000000e+00,4.3255621710e+00,-3.7608173189e-11,1.3774934973e-09,-2.4967341582e-03,-7.4819026569e-03,0.0000000000e+00,8.6511243420e-03,-7.5216346378e-14,2.7549869946e-12,-7.5000000000e+00,1.8097343083e-02
9,20,-6.2243986429e-01,1.8198985799e+00,6.2909944487e-01,-2.4960070437e+00,-7.4797209335e+00,0.0000000000e+00,4.3242757282e+00,1.3000657534e-03,-2.2051287259e-03,-2.4960070437e-03,-7.4797209335e-03,0.0000000000e+00,8.6485514563e-03,2.6001315069e-06,-4.4102574519e-06,-7.5000000000e+00,2.0279066464e-02
9,21,-5.1063646542e-01,1.8844483023e+00,3.7090055513e-01,-2.4932220966e+00,-7.4856605262e+00,0.0000000000e+00,4.3235785070e+00,-1.2798651892e-03,2.2167923269e-03,-2.4932220966e-03,-7.4856605262e-03,0.0000000000e+00,8.6471570141e-03,-2.5597303784e-06,4.4335846539e-06,-7.5000000000e+00,1.4339473835e-02
9,22,-5.1063646542e-01,1.8844483023e+00,5.0000000000e-01,-2.4939376435e+00,-7.4878538211e+00,0.0000000000e+00,4.3248582714e+00,-6.1716140666e-10,1.9367549380e-09,-2.4939376435e-03,-7.4878538211e-03,0.0000000000e+00,8.6497165428e-03,-1.2343228133e-12,3.8735098761e-12,-7.5000000000e+00,1.2146178941e-02
9,23,-5.1063646542e-01,1.8844483023e+00,6.2909944487e-01,-2.4932220987e+00,-7.4856605324e+00,0.0000000000e+00,4.3235785098e+00,1.2798639549e-03,-2.2167884534e-03,-2.4932220987e-03,-7.4856605324e-03,0.0000000000e+00,8.6471570195e-03,2.5597279097e-06,-4.4335769069e-06,-7.5000000000e+00,1.4339467555e-02
9,24,-3.9883306654e-01,1.9489980247e+00,3.7090055513e-01,-2.4888598271e+00,-7.4868681441e+00,0.0000000000e+00,4.3201492800e+00,-1.2596639098e-03,2.2284521783e-03,-2.4888598271e-03,-7.4868681441e-03,0.0000000000e+00,8.6402985600e-03,-2.5193278196e-06,4.4569043566e-06,-7.5000000000e+00,1.3131855905e-02
9,25,-3.9883306654e-01,1.9489980247e+00,5.0000000000e-01,-2.4895638026e+00,-7.4890730065e+00,0.0000000000e+00,4.3214223626e+00,-5.5676265623e-10,1.5013166922e-09,-2.4895638026e-03,-7.4890730065e-03,0.0000000000e+00,8.6428447251e-03,-1.1135253125e-12,3.0026333844e-12,-7.5000000000e+00,1.0926993516e-02
9,26,-3.9883306654e-01,1.9489980247e+00,6.2909944487e-01,-2.4888598267e+00,-7.4868681507e+00,0.0000000000e+00,4.3201492809e+00,1.2596627963e-03,-2.2284491757e-03,-2.4888598267e-03,-7.4868681507e-03,0.0000000000e+00,8.6402985619e-03,2.5193255925e-06,-4.4568983513e-06,-7.5000000000e+00,1.3131849337e-02
10,0,-2.3514152967e-01,1.1490781866e+00,7.0423388846e-01,-2.5194413008e+00,-7.4719440888e+00,-4.3019769878e-41,4.3280445334e+00,7.6450511688e-03,-1.2117508996e-02,-2.5194413008e-03,-7.4719440888e-03,-4.3019769878e-44,8.6560890668e-03,1.5290102338e-05,-2.4235017991e-05,-7.5000000000e+00,2.8055911161e-02
10,1,-2.3514152967e-01,1.1490781866e+00,8.3333333333e-01,-2.5224337005e+00,-7.4644110604e+00,-4.3019769878e-41,4.3272638056e+00,2.6650872568e-03,-3.6658223618e-03,-2.5224337005e-03,-7.4644110604e-03,-4.3019769878e-44,8.6545276113e-03,5.3301745137e-06,-7.3316447236e-06,-7.5000000000e+00,3.5588939579e-02
10,2,-2.3514152967e-01,1.1490781866e+00,9.6243277821e-01,-2.5260203091e+00,-7.4589644274e+00,-4.3019769878e-41,4.3278007295e+00,-2.3148766551e-03,4.7858642719e-03,-2.5260203091e-03,-7.4589644274e-03,-4.3019769878e-44,8.6556014590e-03,-4.6297533102e-06,9.5717285438e-06,-7.5000000000e+00,4.1035572619e-02
10,3,-1.2333813080e-01,1.2136279091e+00,7.0423388846e-01,-2.5033683932e+00,-7.4913642177e+00,-1.0754942469e-40,4.3197310965e+00,6.0212498409e-03,-1.0429108242e-02,-2.5033683932e-03,-7.4913642177e-03,-1.0754942469e-43,8.6394621930e-03,1.2042499682e-05,-2.0858216485e-05,-7.5000000000e+00,8.6357822984e-03
10,4,-1.2333813080e-01,1.2136279091e+00,8.3333333333e-01,-2.5029172659e+00,-7.4879364813e+00,-1.0754942469e-40,4.3171532807e+00,1.1165504381e-03,-1.9339193981e-03,-2.5029172659e-03,-7.4879364813e-03,-1.0754942469e-43,8.6343065615e-03,2.2331008761e-06,-3.8678387962e-06,-7.5000000000e+00,1.2063518690e-02
10,5,-1.2333813080e-01,1.2136279091e+00,9.6243277821e-01,-2.5030493969e+00,-7.4866061032e+00,-1.0754942469e-40,4.3158867976e+00,-3.7881489648e-03,6.5612694462e-03,-2.5030493969e-03,-7.4866061032e-03,-1.0754942469e-43,8.6317735953e-03,-7.5762979296e-06,1.3122538892e-05,-7.5000000000e+00,1.3393896772e-02
10,6,-1.1534731922e-02,1.2781776315e+00,7.0423388846e-01,-2.4856218747e+00,-7.5057635145e+00,-4.3019769878e-41,4.3085188808e+00,6.6715650290e-03,-1.2679594544e-02,-2.4856218747e-03,-7.5057635145e-03,-4.3019769878e-44,8.6170377616e-03,1.3343130058e-05,-2.5359189088e-05,-7.5000000000e+00,-5.7635145038e-03
10,7,-1.1534731922e-02,1.2781776315e+00,8.3333333333e-01,-2.4813963430e+00,-7.5054484368e+00,-4.3019769878e-41,4.3035708800e+00,1.8421301352e-03,-4.1409034890e-03,-2.4813963430e-03,-7.5054484368e-03,-4.3019769878e-44,8.6071417600e-03,3.6842602704e-06,-8.2818069779e-06,-7.5000000000e+00,-5.4484367869e-03
10,8,-1.1534731922e-02,1.2781776315e+00,9.6243277821e-01,-2.4777431186e+00,-7.5072416803e+00,-4.3019769878e-41,4.2999278929e+00,-2.9873047585e-03,4.3977875660e-03,-2.4777431186e-03,-7.5072416803e-03,-4.3019769878e-44,8.5998557859e-03,-5.9746095171e-06,8.7955751319e-06,-7.5000000000e+00,-7.2416803097e-03
10,9,-4.2879069698e-01,1.4844883832e+00,7.0423388846e-01,-2.5019523074e+00,-7.4729018483e+00,-1.9085685084e-40,4.3288218672e+00,2.6609374375e-03,-5.0083569459e-03,-2.5019523074e-03,-7.4729018483e-03,-1.9085685084e-43,8.6576437345e-03,5.3218748750e-06,-1.0016713892e-05,-7.5000000000e+00,2.7098151740e-02
10,10,-4.2879069698e-01,1.4844883832e+00,8.3333333333e-01,-2.5029617462e+00,-7.4683445296e+00,-1.9085685084e-40,4.3288983258e+00,-1.4531369451e-04,-2.4576115146e-04,-2.5029617462e-03,-7.4683445296e-03,-1.9085685084e-43,8.6577966517e-03,-2.9062738902e-07,-4.9152230292e-07,-7.5000000000e+00,3.1655470431e-02
10,11,-4.2879069698e-01,1.4844883832e+00,9.6243277821e-01,-2.5046222958e+00,-7.4658925946e+00,-1.9085685084e-40,4.3302595655e+00,-2.9515648265e-03,4.5168346429e-03,-2.5046222958e-03,-7.4658925946e-03,-1.9085685084e-43,8.6605191310e-03,-5.9031296530e-06,9.0336692859e-06,-7.5000000000e+00,3.4107405390e-02
10,12,-3.1698729811e-01,1.5490381057e+00,7.0423388846e-01,-2.4924603358e+00,-7.4857410405e+00,-4.7714212710e-40,4.3243079348e+00,2.1931829253e-03,-3.7987040886e-03,-2.4924603358e-03,-7.4857410405e-03,-4.7714212710e-43,8.6486158696e-03,4.3863658506e-06,-7.5974081771e-06,-7.5000000000e+00,1.4258959527e-02
10,13,-3.1698729811e-01,1.5490381057e+00,8.3333333333e-01,-2.4915145685e+00,-7.4838006858e+00,-4.7714212710e-40,4.3234465867e+00,-5.7065602911e-04,9.8840556377e-04,-2.4915145685e-03,-7.4838006858e-03,-4.7714212710e-43,8.6468931734e-03,-1.1413120582e-06,1.9768111275e-06,-7.5000000000e+00,1.6199314153e-02
10,14,-3.1698729811e-01,1.5490381057e+00,9.6243277821e-01,-2.4912089613e+00,-7.4839766779e+00,-4.7714212710e-40,4.3238637006e+00,-3.3344949835e-03,5.7755152161e-03,-2.4912089613e-03,-7.4839766779e-03,-4.7714212710e-43,8.6477274013e-03,-6.6689899671e-06,1.1551030432e-05,-7.5000000000e+00,1.6023322117e-02
10,15,-2.0518389923e-01,1.6135878281e+00,7.0423388846e-01,-2.4812947533e+00,-7.4935594006e+00,-1.9085685084e-40,4.3168952236e+00,3.0069120062e-03,-4.8086468852e-03,-2.4812947533e-03,-7.4935594006e-03,-1.9085685084e-43,8.6337904472e-03,6.0138240124e-06,-9.6172937704e-06,-7.5000000000e+00,6.4405993744e-03
10,16,-2.0518389923e-01,1.6135878281e+00,8.3333333333e-01,-2.4780629024e+00,-7.4932433767e+00,-1.9085685084e-40,4.3145229717e+00,2.8548522935e-04,2.9766250346e-06,-2.4780629024e-03,-7.4932433767e-03,-1.9085685084e-43,8.6290459434e-03,5.7097045870e-07,5.9532500692e-09,-7.5000000000e+00,6.7566232882e-03
10,17,-2.0518389923e-01,1.6135878281e+00,9.6243277821e-01,-2.4754602608e+00,-7.4950546624e+00,-1.9085685084e-40,4.3134228630e+00,-2.4359415475e-03,4.8146001352e-03,-2.4754602608e-03,-7.4950546624e-03,-1.9085685084e-43,8.6268457259e-03,-4.8718830950e-06,9.6292002705e-06,-7.5000000000e+00,4.9453376097e-03
10,18,-6.2243986429e-01,1.8198985799e+00,7.0423388846e-01,-2.4954552583e+00,-7.4775235872e+00,-3.3869393180e-40,4.3232530007e+00,2.2851950516e-04,-7.1867522952e-04,-2.4954552583e-03,-7.4775235872e-03,-3.3869393180e-43,8.6465060014e-03,4.5703901032e-07,-1.4373504590e-06,-7.5000000000e+00,2.2476412778e-02
10,19,-6.2243986429e-01,1.8198985799e+00,8.3333333333e-01,-2.4956818903e+00,-7.4763420187e+00,-3.3869393180e-40,4.3234937459e+00,-4.0401884692e-04,3.5482972558e-04,-2.4956818903e-03,-7.4763420187e-03,-3.3869393180e-43,8.6469874917e-03,-8.0803769384e-07,7.0965945115e-07,-7.5000000000e+00,2.3657981331e-02
10,20,-6.2243986429e-01,1.8198985799e+00,9.6243277821e-01,-2.4966165351e+00,-7.4772848222e+00,-3.3869393180e-40,4.3249864015e+00,-1.0365571990e-03,1.4283346807e-03,-2.4966165351e-03,-7.4772848222e-03,-3.3869393180e-43,8.6499728029e-03,-2.0731143980e-06,2.8566693614e-06,-7.5000000000e+00,2.2715177799e-02
10,21,-5.1063646542e-01,1.8844483023e+00,7.0423388846e-01,-2.4925442227e+00,-7.4837818428e+00,-8.4673482951e-40,4.3225385728e+00,2.2390246621e-04,-3.8781067727e-04,-2.4925442227e-03,-7.4837818428e-03,-8.4673482951e-43,8.6450771456e-03,4.4780493243e-07,-7.7562135455e-07,-7.5000000000e+00,1.6218157214e-02
10,22,-5.1063646542e-01,1.8844483023e+00,8.3333333333e-01,-2.4923039695e+00,-7.4837289103e+00,-8.4673482951e-40,4.3227007924e+00,-3.9907603979e-04,6.9121978308e-04,-2.4923039695e-03,-7.4837289103e-03,-8.4673482951e-43,8.6454015849e-03,-7.9815207958e-07,1.3824395662e-06,-7.5000000000e+00,1.6271089665e-02
10,23,-5.1063646542e-01,1.8844483023e+00,9.6243277821e-01,-2.4927607784e+00,-7.4858113129e+00,-8.4673482951e-40,4.3241086036e+00,-1.0220545458e-03,1.7702502434e-03,-2.4927607784e-03,-7.4858113129e-03,-8.4673482951e-43,8.6482172073e-03,-2.0441090916e-06,3.5405004868e-06,-7.5000000000e+00,1.4188687101e-02
10,24,-3.9883306654e-01,1.9489980247e+00,7.0423388846e-01,-2.4879595762e+00,-7.4850192663e+00,-3.3869393180e-40,4.3189253660e+00,5.0813609744e-04,-5.5725037833e-04,-2.4879595762e-03,-7.4850192663e-03,-3.3869393180e-43,8.6378507321e-03,1.0162721949e-06,-1.1145007567e-06,-7.5000000000e+00,1.4980733711e-02
10,25,-3.9883306654e-01,1.9489980247e+00,8.3333333333e-01,-2.4869215603e+00,-7.4851023366e+00,-3.3869393180e-40,4.3184359632e+00,-1.0528256247e-04,5.2730558724e-04,-2.4869215603e-03,-7.4851023366e-03,-3.3869393180e-43,8.6368719264e-03,-2.1056512494e-07,1.0546111745e-06,-7.5000000000e+00,1.4897663412e-02
10,26,-3.9883306654e-01,1.9489980247e+00,9.6243277821e-01,-2.4865696556e+00,-7.4873317048e+00,-3.3869393180e-40,4.3191858330e+00,-7.1870122238e-04,1.6118615528e-03,-2.4865696556e-03,-7.4873317048e-03,-3.3869393180e-43,8.6383716660e-03,-1.4374024448e-06,3.2237231056e-06,-7.5000000000e+00,1.2668295169e-02
11,0,5.3533604922e-02,1.3157448533e+00,3.7567221793e-02,-2.4769335784e+00,-7.4878822601e+00,4.8938206388e-28,4.3104293487e+00,2.3497774284e-03,-3.2819827677e-03,-2.4769335784e-03,-7.4878822601e-03,4.8938206388e-31,8.6208586974e-03,4.6995548568e-06,-6.5639655353e-06,-7.5000000000e+00,1.2117739857e-02
11,1,5.3533604922e-02,1.3157448533e+00,1.6666666667e-01,-2.4779175839e+00,-7.4908487620e+00,-8.9120683755e-28,4.3113049032e+00,-2.7746775302e-03,5.8289552451e-03,-2.4779175839e-03,-7.4908487620e-03,-8.9120683755e-31,8.6226098065e-03,-5.5493550604e-06,1.1657910490e-05,-7.5000000000e+00,9.1512380414e-03
11,2,5.3533604922e-02,1.3157448533e+00,2.9576611154e-01,-2.4815338560e+00,-7.4941879816e+00,-2.2717957390e-27,4.3146099750e+00,-7.8991324888e-03,1.4939893258e-02,-2.4815338560e-03,-7.4941879816e-03,-2.2717957390e-30,8.6292199499e-03,-1.5798264978e-05,2.9879786516e-05,-7.5000000000e+00,5.8120184389e-03
11,3,1.6533700380e-01,1.3802945757e+00,3.7567221793e-02,-2.4871635750e+00,-7.4714558437e+00,5.2336962679e-27,4.3150442712e+00,3.1670515373e-03,-5.4478694279e-03,-2.4871635750e-03,-7.4714558437e-03,5.2336962679e-30,8.6300885424e-03,6.3341030745e-06,-1.0895738856e-05,-7.5000000000e+00,2.8544156285e-02
11,4,1.6533700380e-01,1.3802945757e+00,1.6666666667e-01,-2.4863502725e+00,-7.4760293630e+00,-8.9127489732e-28,4.3148026750e+00,-3.0466743769e-03,5.5863853944e-03,-2.4863502725e-03,-7.4760293630e-03,-8.9127489732e-31,8.6296053499e-03,-6.0933487538e-06,1.1172770789e-05,-7.5000000000e+00,2.3970636982e-02
11,5,1.6533700380e-01,1.3802945757e+00,2.9576611154e-01,-2.4883277226e+00,-7.4814602925e+00,-7.0162460625e-27,4.3172677673e+00,-9.2604002910e-03,1.6620640217e-02,-2.4883277226e-03,-7.4814602925e-03,-7.0162460625e-30,8.6345355346e-03,-1.8520800582e-05,3.3241280434e-05,-7.5000000000e+00,1.8539707544e-02
11,6,2.7714040267e-01,1.4448442982e+00,3.7567221793e-02,-2.4984787733e+00,-7.4583935842e+00,1.4722503091e-26,4.3215701544e+00,5.1292505459e-03,-9.6180785330e-03,-2.4984787733e-03,-7.4583935842e-03,1.4722503091e-29,8.6431403088e-03,1.0258501092e-05,-1.9236157066e-05,-7.5000000000e+00,4.1606415770e-02
11,7,2.7714040267e-01,1.4448442982e+00,1.6666666667e-01,-2.4957015795e+00,-7.4640690146e+00,3.8531496617e-27,4.3199213302e+00,-2.1737463238e-03,3.3394930990e-03,-2.4957015795e-03,-7.4640690146e-03,3.8531496617e-30,8.6398426604e-03,-4.3474926477e-06,6.6789861979e-06,-7.5000000000e+00,3.5930985442e-02
11,8,2.7714040267e-01,1.4448442982e+00,2.9576611154e-01,-2.4958736240e+00,-7.4710865474e+00,-7.0162037672e-27,4.3212563661e+00,-9.4767431935e-03,1.6297064731e-02,-2.4958736240e-03,-7.4710865474e-03,-7.0162037672e-30,8.6425127322e-03,-1.8953486387e-05,3.2594129462e-05,-7.5000000000e+00,2.8913452632e-02
11,9,-1.4011556239e-01,1.6511550499e+00,3.7567221793e-02,-2.4876744640e+00,-7.4851350757e+00,-1.1322306220e-28,4.3126573138e+00,2.0574427773e-03,-4.2343470248e-03,-2.4876744640e-03,-7.4851350757e-03,-1.1322306220e-31,8.6253146276e-03,4.1148855546e-06,-8.4686940497e-06,-7.5000000000e+00,1.4864924313e-02
11,10,-1.4011556239e-01,1.6511550499e+00,1.6666666667e-01,-2.4873930374e+00,-7.4857886579e+00,-8.9119640418e-28,4.3130008073e+00,-8.3023026267e-04,8.9974241118e-04,-2.4873930374e-03,-7.4857886579e-03,-8.9119640418e-31,8.6260016145e-03,-1.6604605253e-06,1.7994848224e-06,-7.5000000000e+00,1.4211342074e-02
11,11,-1.4011556239e-01,1.6511550499e+00,2.9576611154e-01,-2.4889203605e+00,-7.4876544697e+00,-1.6691697462e-27,4.3152845082e+00,-3.7179033026e-03,6.0338318472e-03,-2.4889203605e-03,-7.4876544697e-03,-1.6691697462e-30,8.6305690164e-03,-7.4358066053e-06,1.2067663694e-05,-7.5000000000e+00,1.2345530277e-02
11,12,-2.8312163513e-02,1.7157047723e+00,3.7567221793e-02,-2.4936594568e+00,-7.4751288798e+00,1.2234630950e-27,4.3152322095e+00,2.8990756506e-03,-5.3632626422e-03,-2.4936594568e-03,-7.4751288798e-03,1.2234630950e-30,8.6304644189e-03,5.7981513011e-06,-1.0726525284e-05,-7.5000000000e+00,2.4871120194e-02
11,13,-2.8312163513e-02,1.7157047723e+00,1.6666666667e-01,-2.4922495198e+00,-7.4765965207e+00,-2.2280091586e-27,4.3148195529e+00,-6.0241064311e-04,8.5463183133e-04,-2.4922495198e-03,-7.4765965207e-03,-2.2280091586e-30,8.6296391058e-03,-1.2048212862e-06,1.7092636627e-06,-7.5000000000e+00,2.3403479284e-02
11,14,-2.8312163513e-02,1.7157047723e+00,2.9576611154e-01,-2.4928068185e+00,-7.4797610835e+00,-5.6794814121e-27,4.3166242752e+00,-4.1038969368e-03,7.0725263048e-03,-2.4928068185e-03,-7.4797610835e-03,-5.6794814121e-30,8.6332485505e-03,-8.2077938736e-06,1.4145052610e-05,-7.5000000000e+00,2.0238916468e-02
11,15,8.3491235362e-02,1.7802544948e+00,3.7567221793e-02,-2.5007296513e+00,-7.4684868409e+00,5.2337103498e-27,4.3197180658e+00,4.3858832385e-03,-7.6216306469e-03,-2.5007296513e-03,-7.4684868409e-03,5.2337103498e-30,8.6394361316e-03,8.7717664770e-06,-1.5243261294e-05,-7.5000000000e+00,3.1513159131e-02
11,16,8.3491235362e-02,1.7802544948e+00,1.6666666667e-01,-2.4980246206e+00,-7.4702634340e+00,-8.9126081536e-28,4.3182591821e+00,2.7058369111e-04,-3.1993113594e-04,-2.4980246206e-03,-7.4702634340e-03,-8.9126081536e-31,8.6365183641e-03,5.4116738222e-07,-6.3986227188e-07,-7.5000000000e+00,2.9736566014e-02
11,17,8.3491235362e-02,1.7802544948e+00,2.9576611154e-01,-2.4974453113e+00,-7.4742216414e+00,-7.0162319805e-27,4.3192948487e+00,-3.8447158563e-03,6.9817683750e-03,-2.4974453113e-03,-7.4742216414e-03,-7.0162319805e-30,8.6385896974e-03,-7.6894317125e-06,1.3963536750e-05,-7.5000000000e+00,2.5778358642e-02
11,18,-3.3376472970e-01,1.9865652465e+00,3.7567221793e-02,-2.4911725908e+00,-7.4834155686e+00,-1.1320138286e-28,4.3160860886e+00,6.2904804359e-04,-1.4920053770e-03,-2.4911725908e-03,-7.4834155686e-03,-1.1320138286e-31,8.6321721772e-03,1.2580960872e-06,-2.9840107540e-06,-7.5000000000e+00,1.6584431415e-02
11,19,-3.3376472970e-01,1.9865652465e+00,1.6666666667e-01,-2.4906483095e+00,-7.4818981057e+00,-2.8855916538e-28,4.3154794614e+00,-2.1843077767e-05,-3.3476451773e-04,-2.4906483095e-03,-7.4818981057e-03,-2.8855916538e-31,8.6309589229e-03,-4.3686155533e-08,-6.6952903546e-07,-7.5000000000e+00,1.8101894323e-02
11,20,-3.3376472970e-01,1.9865652465e+00,2.9576611154e-01,-2.4911092610e+00,-7.4824323841e+00,-4.6391694791e-28,4.3163237321e+00,-6.7273419913e-04,8.2247634156e-04,-2.4911092610e-03,-7.4824323841e-03,-4.6391694791e-31,8.6326474641e-03,-1.3454683983e-06,1.6449526831e-06,-7.5000000000e+00,1.7567615900e-02
11,21,-2.2196133082e-01,2.0511149690e+00,3.7567221793e-02,-2.4929125798e+00,-7.4798295933e+00,-1.1322127356e-28,4.3166209574e+00,9.0465432686e-04,-1.7258243815e-03,-2.4929125798e-03,-7.4798295933e-03,-1.1322127356e-31,8.6332419148e-03,1.8093086537e-06,-3.4516487630e-06,-7.5000000000e+00,2.0170406747e-02
11,22,-2.2196133082e-01,2.0511149690e+00,1.6666666667e-01,-2.4919285857e+00,-7.4783332302e+00,-8.9119461554e-28,4.3156191810e+00,1.1540765366e-04,-3.2429025689e-04,-2.4919285857e-03,-7.4783332302e-03,-8.9119461554e-31,8.6312383619e-03,2.3081530733e-07,-6.4858051377e-07,-7.5000000000e+00,2.1666769802e-02
11,23,-2.2196133082e-01,2.0511149690e+00,2.9576611154e-01,-2.4920883104e+00,-7.4793733008e+00,-1.6691679575e-27,4.3163454738e+00,-6.7383901954e-04,1.0772438677e-03,-2.4920883104e-03,-7.4793733008e-03,-1.6691679575e-30,8.6326909475e-03,-1.3476780391e-06,2.1544877355e-06,-7.5000000000e+00,2.0626699177e-02
11,24,-1.1015793195e-01,2.1156646914e+00,3.7567221793e-02,-2.4957377705e+00,-7.4796077749e+00,4.8938841212e-28,4.3190667869e+00,1.3256851397e-03,-2.2142257161e-03,-2.4957377705e-03,-7.4796077749e-03,4.8938841212e-31,8.6381335738e-03,2.6513702795e-06,-4.4284514321e-06,-7.5000000000e+00,2.0392225137e-02
11,25,-1.1015793195e-01,2.1156646914e+00,1.6666666667e-01,-2.4941274803e+00,-7.4776274052e+00,-8.9120048931e-28,4.3173797841e+00,3.9808291470e-04,-5.6839832610e-04,-2.4941274803e-03,-7.4776274052e-03,-8.9120048931e-31,8.6347595681e-03,7.9616582940e-07,-1.1367966522e-06,-7.5000000000e+00,2.2372594800e-02
11,26,-1.1015793195e-01,2.1156646914e+00,2.9576611154e-01,-2.4938193946e+00,-7.4786681616e+00,-2.2717893907e-27,4.3176980219e+00,-5.2951931034e-04,1.0774290638e-03,-2.4938193946e-03,-7.4786681616e-03,-2.2717893907e-30,8.6353960438e-03,-1.0590386207e-06,2.1548581277e-06,-7.5000000000e+00,2.1331838438e-02
12,0,5.3533604922e-02,1.3157448533e+00,3.7090055513e-01,-2.4848639035e+00,-7.4955074903e+00,0.0000000000e+00,4.3176753149e+00,-1.0512856963e-02,1.8700077192e-02,-2.4848639035e-03,-7.4955074903e-03,0.0000000000e+00,8.6353506298e-03,-2.1025713926e-05,3.7400154384e-05,-7.5000000000e+00,4.4925097267e-03
12,1,5.3533604922e-02,1.3157448533e+00,5.0000000000e-01,-2.4875388571e+00,-7.4959241865e+00,0.0000000000e+00,4.3201461642e+00,1.3374655651e-09,-2.9416479398e-09,-2.4875388571e-03,-7.4959241865e-03,0.0000000000e+00,8.6402923284e-03,2.6749311303e-12,-5.8832958796e-12,-7.5000000000e+00,4.0758134882e-03
12,2,5.3533604922e-02,1.3157448533e+00,6.2909944487e-01,-2.4848639289e+00,-7.4955074530e+00,0.0000000000e+00,4.3176753227e+00,1.0512859638e-02,-1.8700083076e-02,-2.4848639289e-03,-7.4955074530e-03,0.0000000000e+00,8.6353506454e-03,2.1025719276e-05,-3.7400166151e-05,-7.5000000000e+00,4.4925469586e-03
12,3,1.6533700380e-01,1.3802945757e+00,3.7090055513e-01,-2.4913176163e+00,-7.4838053865e+00,0.0000000000e+00,4.3203274443e+00,-1.2718503687e-02,2.2579228190e-02,-2.4913176163e-03,-7.4838053865e-03,0.0000000000e+00,8.6406548886e-03,-2.5437007373e-05,4.5158456381e-05,-7.5000000000e+00,1.6194613483e-02
12,4,1.6533700380e-01,1.3802945757e+00,5.0000000000e-01,-2.4941530045e+00,-7.4847108961e+00,0.0000000000e+00,4.3230783406e+00,6.1534404486e-11,-2.9678208679e-09,-2.4941530045e-03,-7.4847108961e-03,0.0000000000e+00,8.6461566812e-03,1.2306880897e-13,-5.9356417358e-12,-7.5000000000e+00,1.5289103895e-02
12,5,1.6533700380e-01,1.3802945757e+00,6.2909944487e-01,-2.4913175957e+00,-7.4838053966e+00,0.0000000000e+00,4.3203274225e+00,1.2718503810e-02,-2.2579234126e-02,-2.4913175957e-03,-7.4838053966e-03,0.0000000000e+00,8.6406548450e-03,2.5437007619e-05,-4.5158468252e-05,-7.5000000000e+00,1.6194603378e-02
