elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
9,15,6.2909944487e-01,1.5000000000e+00,3.7090055513e-01,-3.0854374205e-28,1.5914273526e-12,4.0982234640e-28,-9.1423718952e-14,1.7909307874e-28,-6.4496246294e-13,-3.0854374205e-31,1.5914273526e-15,4.0982234640e-31,-1.8284743790e-16,3.5818615748e-31,-1.2899249259e-15,0.0000000000e+00,1.5914273526e-12
9,16,6.2909944487e-01,1.5000000000e+00,5.0000000000e-01,-1.4470612955e-28,1.8478162285e-12,2.1316502337e-28,6.8800857022e-14,1.0452674309e-28,1.7483157703e-13,-1.4470612955e-31,1.8478162285e-15,2.1316502337e-31,1.3760171404e-16,2.0905348618e-31,3.4966315405e-16,0.0000000000e+00,1.8478162285e-12
9,17,6.2909944487e-01,1.5000000000e+00,6.2909944487e-01,1.7981134486e-30,1.6744898258e-12,1.6507700328e-29,3.2501128375e-13,-5.0466427037e-29,9.8768672308e-13,1.7981134486e-33,1.6744898258e-15,1.6507700328e-32,6.5002256750e-16,-1.0093285407e-31,1.9753734462e-15,0.0000000000e+00,1.6744898258e-12
9,18,3.7090055513e-01,1.8872983346e+00,3.7090055513e-01,2.6892981824e-28,1.0711885999e-12,-2.6906829576e-28,1.7753498699e-14,-1.0659713582e-28,-7.7656651256e-14,2.6892981824e-31,1.0711885999e-15,-2.6906829576e-31,3.5506997398e-17,-2.1319427164e-31,-1.5531330251e-16,0.0000000000e+00,1.0711885999e-12
9,19,3.7090055513e-01,1.8872983346e+00,5.0000000000e-01,3.1075980935e-28,1.1507017704e-12,-4.7154955876e-29,-2.0342584824e-14,2.7834032690e-29,4.5465591988e-14,3.1075980935e-31,1.1507017704e-15,-4.7154955876e-32,-4.0685169649e-17,5.5668065379e-32,9.0931183976e-17,0.0000000000e+00,1.1507017704e-12
9,20,3.7090055513e-01,1.8872983346e+00,6.2909944487e-01,2.1871553693e-28,9.1340841011e-13,1.7475838400e-28,3.8078169787e-16,1.9540008617e-29,1.9786129389e-13,2.1871553693e-31,9.1340841011e-16,1.7475838400e-31,7.6156339575e-19,3.9080017234e-32,3.9572258778e-16,0.0000000000e+00,9.1340841011e-13
9,21,5.0000000000e-01,1.8872983346e+00,3.7090055513e-01,-3.6497960699e-28,1.0743485324e-12,1.8139650073e-28,3.4455601918e-14,1.2031879055e-28,-1.2646892584e-13,-3.6497960699e-31,1.0743485324e-15,1.8139650073e-31,6.8911203836e-17,2.4063758111e-31,-2.5293785169e-16,0.0000000000e+00,1.0743485324e-12
9,22,5.0000000000e-01,1.8872983346e+00,5.0000000000e-01,-1.4560030380e-29,1.1755209152e-12,1.1785945544e-28,4.4588608036e-14,3.5244517982e-29,4.9834916149e-14,-1.4560030380e-32,1.1755209152e-15,1.1785945544e-31,8.9177216072e-17,7.0489035965e-32,9.9669832297e-17,0.0000000000e+00,1.1755209152e-12
9,23,5.0000000000e-01,1.8872983346e+00,6.2909944487e-01,2.0198528269e-28,9.0793183237e-13,5.4322410161e-29,6.3450923831e-14,-1.9255494717e-28,2.2700611988e-13,2.0198528269e-31,9.0793183237e-16,5.4322410161e-32,1.2690184766e-16,-3.8510989434e-31,4.5401223976e-16,0.0000000000e+00,9.0793183237e-13
9,24,6.2909944487e-01,1.8872983346e+00,3.7090055513e-01,-9.9888903221e-28,1.0275777830e-12,3.2672467859e-28,6.3300769469e-14,5.0152950967e-28,-7.9347215202e-14,-9.9888903221e-31,1.0275777830e-15,3.2672467859e-31,1.2660153894e-16,1.0030590193e-30,-1.5869443040e-16,0.0000000000e+00,1.0275777830e-12
9,25,6.2909944487e-01,1.8872983346e+00,5.0000000000e-01,-3.3987987011e-28,1.0861224531e-12,-2.2262751860e-29,8.0896863543e-14,1.9694979602e-28,8.2484009977e-14,-3.3987987011e-31,1.0861224531e-15,-2.2262751860e-32,1.6179372709e-16,3.9389959204e-31,1.6496801995e-16,0.0000000000e+00,1.0861224531e-12
9,26,6.2909944487e-01,1.8872983346e+00,6.2909944487e-01,1.8525502845e-28,7.2395072254e-13,-3.7125018230e-28,1.6663654635e-13,-2.5035511021e-28,2.3564161778e-13,1.8525502845e-31,7.2395072254e-16,-3.7125018230e-31,3.3327309269e-16,-5.0071022043e-31,4.7128323555e-16,0.0000000000e+00,7.2395072254e-13
10,0,3.7090055513e-01,1.1127016654e+00,7.0423388846e-01,-7.1388329485e-30,1.0782226002e-12,-9.6149187569e-30,-1.2677991276e-12,-2.8274078135e-28,8.8511056818e-13,-7.1388329485e-33,1.0782226002e-15,-9.6149187569e-33,-2.5355982552e-15,-5.6548156270e-31,1.7702211364e-15,0.0000000000e+00,1.0782226002e-12
10,1,3.7090055513e-01,1.1127016654e+00,8.3333333333e-01,4.6286384777e-29,6.4765471929e-13,-3.7749715237e-29,-5.2828658317e-13,1.8781160513e-29,4.6159870676e-13,4.6286384777e-32,6.4765471929e-16,-3.7749715237e-32,-1.0565731663e-15,3.7562321026e-32,9.2319741353e-16,0.0000000000e+00,6.4765471929e-13
10,2,3.7090055513e-01,1.1127016654e+00,9.6243277821e-01,8.8836457983e-30,3.1770552328e-13,-6.5884511717e-29,5.4555526387e-14,3.0108066622e-28,6.4975059228e-14,8.8836457983e-33,3.1770552328e-16,-6.5884511717e-32,1.0911105277e-16,6.0216133244e-31,1.2995011846e-16,0.0000000000e+00,3.1770552328e-13
10,3,5.0000000000e-01,1.1127016654e+00,7.0423388846e-01,2.5281536538e-30,1.7321951730e-12,-4.3713287767e-29,-5.9062309083e-13,-2.5238113960e-28,1.5445735585e-12,2.5281536538e-33,1.7321951730e-15,-4.3713287767e-32,-1.1812461817e-15,-5.0476227921e-31,3.0891471170e-15,0.0000000000e+00,1.7321951730e-12
10,4,5.0000000000e-01,1.1127016654e+00,8.3333333333e-01,5.7280490463e-29,8.0048480028e-13,-1.1029295656e-28,-1.7156637683e-13,4.8020849190e-29,9.6634282614e-13,5.7280490463e-32,8.0048480028e-16,-1.1029295656e-31,-3.4313275366e-16,9.6041698380e-32,1.9326856523e-15,0.0000000000e+00,8.0048480028e-13
10,5,5.0000000000e-01,1.1127016654e+00,9.6243277821e-01,2.1204870568e-29,6.7794092144e-14,-1.7687262535e-28,9.9059838804e-14,3.2920040183e-28,4.2714337198e-13,2.1204870568e-32,6.7794092144e-17,-1.7687262535e-31,1.9811967761e-16,6.5840080366e-31,8.5428674396e-16,0.0000000000e+00,6.7794092144e-14
10,6,6.2909944487e-01,1.1127016654e+00,7.0423388846e-01,1.2195140256e-29,2.1556706490e-12,1.0776393791e-29,9.1757116360e-14,-2.2135793832e-28,1.8423810359e-12,1.2195140256e-32,2.1556706490e-15,1.0776393791e-32,1.8351423272e-16,-4.4271587663e-31,3.6847620717e-15,0.0000000000e+00,2.1556706490e-12
10,7,6.2909944487e-01,1.1127016654e+00,8.3333333333e-01,6.8274596149e-29,8.7916583307e-13,-9.4248147308e-29,1.9816425557e-13,7.7924097409e-29,1.1480290299e-12,6.8274596149e-32,8.7916583307e-16,-9.4248147308e-32,3.9632851114e-16,1.5584819482e-31,2.2960580598e-15,0.0000000000e+00,8.7916583307e-13
10,8,6.2909944487e-01,1.1127016654e+00,9.6243277821e-01,3.3526095339e-29,-2.0150808205e-13,-1.9927268841e-28,1.0453287301e-13,3.5798369698e-28,4.2245200132e-13,3.3526095339e-32,-2.0150808205e-16,-1.9927268841e-31,2.0906574602e-16,7.1596739396e-31,8.4490400264e-16,0.0000000000e+00,-2.0150808205e-13
10,9,3.7090055513e-01,1.5000000000e+00,7.0423388846e-01,-5.0745299738e-29,9.0208512864e-13,8.5809778835e-29,-3.9125338266e-13,8.2509338441e-29,2.6505160789e-13,-5.0745299738e-32,9.0208512864e-16,8.5809778835e-32,-7.8250676532e-16,1.6501867688e-31,5.3010321579e-16,0.0000000000e+00,9.0208512864e-13
10,10,3.7090055513e-01,1.5000000000e+00,8.3333333333e-01,-5.7678647538e-29,6.7877041877e-13,-3.9010011472e-29,-2.7404748016e-13,2.2245400041e-28,5.5514130110e-14,-5.7678647538e-32,6.7877041877e-16,-3.9010011472e-32,-5.4809496032e-16,4.4490800082e-31,1.1102826022e-16,0.0000000000e+00,6.7877041877e-13
10,11,3.7090055513e-01,1.5000000000e+00,9.6243277821e-01,-2.4398578099e-29,5.7136164440e-13,-1.6382980178e-28,-1.6824157760e-13,2.7711848444e-28,-1.8221260416e-13,-2.4398578099e-32,5.7136164440e-16,-1.6382980178e-31,-3.3648315521e-16,5.5423696888e-31,-3.6442520831e-16,0.0000000000e+00,5.7136164440e-13
10,12,5.0000000000e-01,1.5000000000e+00,7.0423388846e-01,-1.3404472413e-29,1.2271091205e-12,1.5453584379e-28,-1.4720180870e-14,-7.0255409710e-29,3.8803345793e-13,-1.3404472413e-32,1.2271091205e-15,1.5453584379e-31,-2.9440361740e-17,-1.4051081942e-31,7.7606691585e-16,0.0000000000e+00,1.2271091205e-12
10,13,5.0000000000e-01,1.5000000000e+00,8.3333333333e-01,-3.3511181032e-29,7.9193324258e-13,-1.4084430239e-28,-3.3104495246e-14,1.1475601296e-28,8.6431338565e-14,-3.3511181032e-32,7.9193324258e-16,-1.4084430239e-31,-6.6208990493e-17,2.2951202592e-31,1.7286267713e-16,0.0000000000e+00,7.9193324258e-13
10,14,5.0000000000e-01,1.5000000000e+00,9.6243277821e-01,-1.3404472413e-29,5.2802145365e-13,-4.3622444857e-28,-1.4181872772e-13,2.1448725769e-28,-2.3251801556e-13,-1.3404472413e-32,5.2802145365e-16,-4.3622444857e-31,-2.8363745545e-16,4.2897451537e-31,-4.6503603111e-16,0.0000000000e+00,5.2802145365e-13
10,15,6.2909944487e-01,1.5000000000e+00,7.0423388846e-01,2.3936354913e-29,1.3415853354e-12,2.7318201291e-28,3.5487412702e-13,-2.2960683827e-28,3.3162332331e-13,2.3936354913e-32,1.3415853354e-15,2.7318201291e-31,7.0974825403e-16,-4.5921367654e-31,6.6324664663e-16,0.0000000000e+00,1.3415853354e-12
10,16,6.2909944487e-01,1.5000000000e+00,8.3333333333e-01,-9.3437145265e-30,8.0102303823e-13,-1.9275848915e-28,1.7314402015e-13,4.7134509619e-31,-6.7681288923e-14,-9.3437145265e-33,8.0102303823e-16,-1.9275848915e-31,3.4628804029e-16,9.4269019237e-34,-1.3536257785e-16,0.0000000000e+00,8.0102303823e-13
10,17,6.2909944487e-01,1.5000000000e+00,9.6243277821e-01,-2.4103667267e-30,4.6529051984e-13,-6.5869899121e-28,-1.1192643089e-13,1.4526935052e-28,-4.7392479506e-13,-2.4103667267e-33,4.6529051984e-16,-6.5869899121e-31,-2.2385286179e-16,2.9053870105e-31,-9.4784959013e-16,0.0000000000e+00,4.6529051984e-13
10,18,3.7090055513e-01,1.8872983346e+00,7.0423388846e-01,9.0811941871e-29,7.4242753013e-13,2.0307748953e-28,-1.6252961716e-15,2.9958229385e-28,1.2901438393e-14,9.0811941871e-32,7.4242753013e-16,2.0307748953e-31,-3.2505923432e-18,5.9916458770e-31,2.5802876786e-17,0.0000000000e+00,7.4242753013e-13
10,19,3.7090055513e-01,1.8872983346e+00,8.3333333333e-01,-5.9723467196e-29,7.3243752343e-13,-1.8427294604e-29,-5.7408379030e-14,3.1548134225e-28,-3.1667593956e-14,-5.9723467196e-32,7.3243752343e-16,-1.8427294604e-32,-1.1481675806e-16,6.3096268450e-31,-6.3335187911e-17,0.0000000000e+00,7.3243752343e-13
10,20,3.7090055513e-01,1.8872983346e+00,9.6243277821e-01,-3.9004085082e-29,8.3997975549e-13,-2.3993207874e-28,-7.9067626776e-14,1.8004247093e-28,-1.0052275497e-13,-3.9004085082e-32,8.3997975549e-16,-2.3993207874e-31,-1.5813525355e-16,3.6008494185e-31,-2.0104550994e-16,0.0000000000e+00,8.3997975549e-13
10,21,5.0000000000e-01,1.8872983346e+00,7.0423388846e-01,1.5582660992e-28,7.5324809055e-13,4.4969132110e-28,6.9060900217e-14,-7.7928592068e-29,-2.7174347390e-14,1.5582660992e-31,7.5324809055e-16,4.4969132110e-31,1.3812180043e-16,-1.5585718414e-31,-5.4348694781e-17,0.0000000000e+00,7.5324809055e-13
10,22,5.0000000000e-01,1.8872983346e+00,8.3333333333e-01,-2.2382639871e-29,7.9725947269e-13,-7.4489302474e-29,6.1747010639e-15,2.9223930797e-29,-8.5107599782e-14,-2.2382639871e-32,7.9725947269e-16,-7.4489302474e-32,1.2349402128e-17,5.8447861593e-32,-1.7021519956e-16,0.0000000000e+00,7.9725947269e-13
10,23,5.0000000000e-01,1.8872983346e+00,9.6243277821e-01,-2.9337098480e-29,9.8824881515e-13,-5.9866992605e-28,-7.6797771602e-14,-1.4961466059e-29,-1.3176514958e-13,-2.9337098480e-32,9.8824881515e-16,-5.9866992605e-31,-1.5359554320e-16,-2.9922932119e-32,-2.6353029916e-16,0.0000000000e+00,9.8824881515e-13
10,24,6.2909944487e-01,1.8872983346e+00,7.0423388846e-01,2.2084127797e-28,5.3096946885e-13,7.0755731042e-28,1.4495126703e-13,-4.6927639835e-28,-7.2618525993e-14,2.2084127797e-31,5.3096946885e-16,7.0755731042e-31,2.8990253407e-16,-9.3855279669e-31,-1.4523705199e-16,0.0000000000e+00,5.3096946885e-13
10,25,6.2909944487e-01,1.8872983346e+00,8.3333333333e-01,1.4958187455e-29,7.1594134949e-13,-1.1929915259e-28,6.1084163778e-14,-2.7087040102e-28,-1.7514102100e-13,1.4958187455e-32,7.1594134949e-16,-1.1929915259e-31,1.2216832756e-16,-5.4174080203e-31,-3.5028204199e-16,0.0000000000e+00,7.1594134949e-13
10,26,6.2909944487e-01,1.8872983346e+00,9.6243277821e-01,-1.9670111877e-29,1.1175608126e-12,-9.4615561561e-28,-8.0816289029e-14,-2.2380232341e-28,-2.7419406905e-13,-1.9670111877e-32,1.1175608126e-15,-9.4615561561e-31,-1.6163257806e-16,-4.4760464681e-31,-5.4838813809e-16,0.0000000000e+00,1.1175608126e-12
11,0,7.0423388846e-01,1.1127016654e+00,3.7567221793e-02,-3.1754659555e-28,3.3349236076e-12,3.5489046436e-28,5.4603480776e-13,1.9624377807e-28,1.1599962896e-12,-3.1754659555e-31,3.3349236076e-15,3.5489046436e-31,1.0920696155e-15,3.9248755613e-31,2.3199925793e-15,0.0000000000e+00,3.3349236076e-12
11,1,7.0423388846e-01,1.1127016654e+00,1.6666666667e-01,-4.3334542322e-28,2.8092521439e-12,1.8212412638e-28,-8.2588239708e-13,5.5473695260e-28,7.5391269323e-13,-4.3334542322e-31,2.8092521439e-15,1.8212412638e-31,-1.6517647942e-15,1.1094739052e-30,1.5078253865e-15,0.0000000000e+00,2.8092521439e-12
11,2,7.0423388846e-01,1.1127016654e+00,2.9576611154e-01,-3.9101917813e-28,2.3953911562e-12,9.3577883991e-30,-1.1051150495e-12,9.5093566110e-28,3.2809661729e-13,-3.9101917813e-31,2.3953911562e-15,9.3577883991e-33,-2.2102300991e-15,1.9018713222e-30,6.5619323457e-16,0.0000000000e+00,2.3953911562e-12
11,3,8.3333333333e-01,1.1127016654e+00,3.7567221793e-02,2.8967750822e-28,1.3047607041e-12,5.3047887305e-28,2.4024919167e-12,-1.7559518553e-28,-1.0824507458e-12,2.8967750822e-31,1.3047607041e-15,5.3047887305e-31,4.8049838333e-15,-3.5119037106e-31,-2.1649014916e-15,0.0000000000e+00,1.3047607041e-12
11,4,8.3333333333e-01,1.1127016654e+00,1.6666666667e-01,-1.0183824413e-29,2.0801422546e-12,4.3312360299e-28,3.9087322039e-13,5.9600897761e-30,-3.8717617244e-13,-1.0183824413e-32,2.0801422546e-15,4.3312360299e-31,7.8174644077e-16,1.1920179552e-32,-7.7435234488e-16,0.0000000000e+00,2.0801422546e-12
11,5,8.3333333333e-01,1.1127016654e+00,2.9576611154e-01,-1.5192008429e-28,2.6161525316e-12,3.3576833293e-28,-4.9445065616e-13,2.2522089904e-28,3.3064980610e-13,-1.5192008429e-31,2.6161525316e-15,3.3576833293e-31,-9.8890131231e-16,4.5044179809e-31,6.6129961221e-16,0.0000000000e+00,2.6161525316e-12
11,6,9.6243277821e-01,1.1127016654e+00,3.7567221793e-02,8.9690161199e-28,-1.2379102888e-12,1.9406641052e-28,4.2624184725e-12,-6.3946540161e-28,-3.9758749753e-12,8.9690161199e-31,-1.2379102888e-15,1.9406641052e-31,8.5248369450e-15,-1.2789308032e-30,-7.9517499505e-15,0.0000000000e+00,-1.2379102888e-12
11,7,9.6243277821e-01,1.1127016654e+00,1.6666666667e-01,4.1297777439e-28,9.8274227170e-13,1.7212220838e-28,1.6267107961e-12,-6.3484802553e-28,-2.1506192948e-12,4.1297777439e-31,9.8274227170e-16,1.7212220838e-31,3.2534215922e-15,-1.2696960511e-30,-4.3012385896e-15,0.0000000000e+00,9.8274227170e-13
11,8,9.6243277821e-01,1.1127016654e+00,2.9576611154e-01,8.7179009548e-29,2.6334416503e-12,1.5017800624e-28,8.4555033785e-14,-5.9252511550e-28,-3.4791501950e-13,8.7179009548e-32,2.6334416503e-15,1.5017800624e-31,1.6911006757e-16,-1.1850502310e-30,-6.9583003901e-16,0.0000000000e+00,2.6334416503e-12
11,9,7.0423388846e-01,1.5000000000e+00,3.7567221793e-02,-3.5993207086e-28,2.1494307833e-12,4.0612035874e-28,-1.0513570928e-12,1.7870794161e-28,4.6789276352e-13,-3.5993207086e-31,2.1494307833e-15,4.0612035874e-31,-2.1027141856e-15,3.5741588321e-31,9.3578552704e-16,0.0000000000e+00,2.1494307833e-12
11,10,7.0423388846e-01,1.5000000000e+00,1.6666666667e-01,-1.5969438241e-28,1.8406169743e-12,1.0908467205e-28,-1.1540727172e-12,2.0221608907e-28,2.0382928949e-13,-1.5969438241e-31,1.8406169743e-15,1.0908467205e-31,-2.3081454344e-15,4.0443217815e-31,4.0765857898e-16,0.0000000000e+00,1.8406169743e-12
11,11,7.0423388846e-01,1.5000000000e+00,2.9576611154e-01,2.8459714859e-28,1.6520704182e-12,-1.8795101464e-28,-6.2658322468e-13,2.9055103847e-28,1.0022116239e-14,2.8459714859e-31,1.6520704182e-15,-1.8795101464e-31,-1.2531664494e-15,5.8110207694e-31,2.0044232479e-17,0.0000000000e+00,1.6520704182e-12
11,12,8.3333333333e-01,1.5000000000e+00,3.7567221793e-02,-6.9890749810e-29,1.5256649070e-12,4.4009376296e-28,9.8833491473e-15,5.6514241721e-29,-1.8741668000e-13,-6.9890749810e-32,1.5256649070e-15,4.4009376296e-31,1.9766698295e-17,1.1302848344e-31,-3.7483335999e-16,0.0000000000e+00,1.5256649070e-12
11,13,8.3333333333e-01,1.5000000000e+00,1.6666666667e-01,-1.5253365160e-28,1.8103980898e-12,2.7271168013e-28,-4.5549145147e-13,3.8422302391e-29,2.2469513502e-13,-1.5253365160e-31,1.8103980898e-15,2.7271168013e-31,-9.1098290294e-16,7.6844604781e-32,4.4939027004e-16,0.0000000000e+00,1.8103980898e-12
11,14,8.3333333333e-01,1.5000000000e+00,2.9576611154e-01,8.8772891719e-30,1.8843829364e-12,1.0532959729e-28,-3.0193683775e-13,8.5157164988e-29,6.2292916223e-13,8.8772891719e-33,1.8843829364e-15,1.0532959729e-31,-6.0387367550e-16,1.7031432998e-31,1.2458583245e-15,0.0000000000e+00,1.8843829364e-12
11,15,9.6243277821e-01,1.5000000000e+00,3.7567221793e-02,2.2015057124e-28,3.4775757789e-13,1.4681315103e-28,1.0572460033e-12,-2.0711975328e-28,-1.1316595520e-12,2.2015057124e-31,3.4775757789e-16,1.4681315103e-31,2.1144920066e-15,-4.1423950656e-31,-2.2633191040e-15,0.0000000000e+00,3.4775757789e-13
11,16,9.6243277821e-01,1.5000000000e+00,1.6666666667e-01,-1.4537292078e-28,1.4162259204e-12,1.0908467205e-28,2.3788564383e-13,-2.6681177941e-28,-1.0885825915e-13,-1.4537292078e-31,1.4162259204e-15,1.0908467205e-31,4.7577128767e-16,-5.3362355882e-31,-2.1771651829e-16,0.0000000000e+00,1.4162259204e-12
11,17,9.6243277821e-01,1.5000000000e+00,2.9576611154e-01,-2.6684257024e-28,1.9360998639e-12,7.1356193069e-29,1.8806421359e-14,-2.6167700361e-28,9.3129026846e-13,-2.6684257024e-31,1.9360998639e-15,7.1356193069e-32,3.7612842719e-17,-5.2335400722e-31,1.8625805369e-15,0.0000000000e+00,1.9360998639e-12
11,18,7.0423388846e-01,1.8872983346e+00,3.7567221793e-02,-7.6085653069e-29,9.7174421468e-13,3.7860531929e-28,-5.4912811256e-13,7.9688489906e-29,6.7682292452e-14,-7.6085653069e-32,9.7174421468e-16,3.7860531929e-31,-1.0982562251e-15,1.5937697981e-31,1.3536458490e-16,0.0000000000e+00,9.7174421468e-13
11,19,7.0423388846e-01,1.8872983346e+00,1.6666666667e-01,3.4137046623e-28,8.8716063509e-13,-4.2699716117e-29,-3.9749733708e-13,-2.1460263574e-28,-1.4519931807e-15,3.4137046623e-31,8.8716063509e-16,-4.2699716117e-32,-7.9499467417e-16,-4.2920527148e-31,-2.9039863615e-18,0.0000000000e+00,8.8716063509e-13
11,20,7.0423388846e-01,1.8872983346e+00,2.9576611154e-01,1.0888091979e-27,9.2089274445e-13,-4.6400475152e-28,-1.6856334132e-13,-4.1694569149e-28,-7.6224130110e-14,1.0888091979e-30,9.2089274445e-16,-4.6400475152e-31,-3.3712668263e-16,-8.3389138297e-31,-1.5244826022e-16,0.0000000000e+00,9.2089274445e-13
11,21,8.3333333333e-01,1.8872983346e+00,3.7567221793e-02,-1.0322711474e-28,1.7396302160e-12,3.0533522696e-28,-2.9871684887e-13,1.5773101110e-28,4.1901135023e-14,-1.0322711474e-31,1.7396302160e-15,3.0533522696e-31,-5.9743369773e-16,3.1546202220e-31,8.3802270045e-17,0.0000000000e+00,1.7396302160e-12
11,22,8.3333333333e-01,1.8872983346e+00,1.6666666667e-01,-6.7469670945e-29,1.5510622659e-12,6.7926331344e-29,-2.5785642477e-13,-4.2822388912e-29,1.5003350999e-13,-6.7469670945e-32,1.5510622659e-15,6.7926331344e-32,-5.1571284954e-16,-8.5644777823e-32,3.0006701998e-16,0.0000000000e+00,1.5510622659e-12
11,23,8.3333333333e-01,1.8872983346e+00,2.9576611154e-01,2.9827038520e-28,1.1734300230e-12,-1.6948256427e-28,-7.6158533076e-14,-1.5142771903e-28,2.5209435279e-13,2.9827038520e-31,1.1734300230e-15,-1.6948256427e-31,-1.5231706615e-16,-3.0285543805e-31,5.0418870558e-16,0.0000000000e+00,1.1734300230e-12
11,24,9.6243277821e-01,1.8872983346e+00,3.7567221793e-02,-1.3036857641e-28,1.9455685089e-12,8.9557973545e-29,-5.3509755601e-14,4.4924194540e-29,-9.7530608331e-16,-1.3036857641e-31,1.9455685089e-15,8.9557973545e-32,-1.0701951120e-16,8.9848389080e-32,-1.9506121666e-18,0.0000000000e+00,1.9455685089e-12
11,25,9.6243277821e-01,1.8872983346e+00,1.6666666667e-01,-4.7630980812e-28,1.8791998682e-12,3.6045217721e-29,-9.4796745534e-14,-6.1891479836e-29,2.2457576956e-13,-4.7630980812e-31,1.8791998682e-15,3.6045217721e-32,-1.8959349107e-16,-1.2378295967e-31,4.4915153912e-16,0.0000000000e+00,1.8791998682e-12
11,26,9.6243277821e-01,1.8872983346e+00,2.9576611154e-01,-4.9226842747e-28,1.2368065136e-12,-1.7467538102e-29,-1.4545066534e-14,-7.6759084316e-29,4.5706573911e-13,-4.9226842747e-31,1.2368065136e-15,-1.7467538102e-32,-2.9090133069e-17,-1.5351816863e-31,9.1413147822e-16,0.0000000000e+00,1.2368065136e-12
12,0,7.0423388846e-01,1.1127016654e+00,3.7090055513e-01,-1.8683683786e-28,2.3955426888e-12,-6.6255983276e-29,-2.2605434241e-13,5.8496751155e-28,-7.5250965532e-13,-1.8683683786e-31,2.3955426888e-15,-6.6255983276e-32,-4.5210868481e-16,1.1699350231e-30,-1.5050193106e-15,0.0000000000e+00,2.3955426888e-12
12,1,7.0423388846e-01,1.1127016654e+00,5.0000000000e-01,1.2698507832e-28,2.5660213038e-12,-1.2395185292e-28,1.3028306316e-12,3.2068313708e-28,2.9584095043e-13,1.2698507832e-31,2.5660213038e-15,-1.2395185292e-31,2.6056612632e-15,6.4136627415e-31,5.9168190087e-16,0.0000000000e+00,2.5660213038e-12
12,2,7.0423388846e-01,1.1127016654e+00,6.2909944487e-01,6.3650523292e-29,2.4018045674e-12,-1.8164772257e-28,1.2521479950e-12,5.1556604867e-29,1.3383368645e-12,6.3650523292e-32,2.4018045674e-15,-1.8164772257e-31,2.5042959900e-15,1.0311320973e-31,2.6766737289e-15,0.0000000000e+00,2.4018045674e-12
12,3,8.3333333333e-01,1.1127016654e+00,3.7090055513e-01,-1.7343347953e-29,2.4586932779e-12,-4.0719625598e-28,1.4248051327e-13,9.7651104776e-29,1.4878753915e-12,-1.7343347953e-32,2.4586932779e-15,-4.0719625598e-31,2.8496102653e-16,1.9530220955e-31,2.9757507831e-15,0.0000000000e+00,2.4586932779e-12
12,4,8.3333333333e-01,1.1127016654e+00,5.0000000000e-01,2.4134199487e-28,1.7350645480e-12,-4.7457644109e-28,1.5191348311e-12,-4.5391530221e-29,9.6663304668e-13,2.4134199487e-31,1.7350645480e-15,-4.7457644109e-31,3.0382696621e-15,-9.0783060441e-32,1.9332660934e-15,0.0000000000e+00,1.7350645480e-12
12,5,8.3333333333e-01,1.1127016654e+00,6.2909944487e-01,1.2287086649e-28,1.1366344476e-12,-5.4195662620e-28,1.3411581882e-12,-1.9327632295e-28,4.6880946874e-13,1.2287086649e-31,1.1366344476e-15,-5.4195662620e-31,2.6823163765e-15,-3.8655264590e-31,9.3761893748e-16,0.0000000000e+00,1.1366344476e-12
12,6,9.6243277821e-01,1.1127016654e+00,3.7090055513e-01,1.5215014195e-28,2.4251678665e-12,-1.2849657852e-28,5.1621953937e-13,-4.1723358868e-28,3.5684403670e-12,1.5215014195e-31,2.4251678665e-15,-1.2849657852e-31,1.0324390787e-15,-8.3446717736e-31,7.1368807340e-15,0.0000000000e+00,2.4251678665e-12
12,7,9.6243277821e-01,1.1127016654e+00,5.0000000000e-01,3.5569891142e-28,8.4050804381e-13,-2.0556107909e-28,1.7536536270e-12,-4.3903448419e-28,1.4923502211e-12,3.5569891142e-31,8.4050804381e-16,-2.0556107909e-31,3.5073072541e-15,-8.7806896839e-31,2.9847004421e-15,0.0000000000e+00,8.4050804381e-13
12,8,9.6243277821e-01,1.1127016654e+00,6.2909944487e-01,1.8209120968e-28,-1.4496454026e-13,-2.8262557966e-28,1.4158569128e-12,-4.6567753744e-28,-5.9588298922e-13,1.8209120968e-31,-1.4496454026e-16,-2.8262557966e-31,2.8317138256e-15,-9.3135507488e-31,-1.1917659784e-15,0.0000000000e+00,-1.4496454026e-13
12,9,7.0423388846e-01,1.5000000000e+00,3.7090055513e-01,4.2307258656e-28,1.6991164757e-12,3.1197638517e-28,-8.5068936962e-14,5.0712796099e-28,-3.1727440567e-13,4.2307258656e-31,1.6991164757e-15,3.1197638517e-31,-1.7013787392e-16,1.0142559220e-30,-6.3454881135e-16,0.0000000000e+00,1.6991164757e-12
12,10,7.0423388846e-01,1.5000000000e+00,5.0000000000e-01,2.2595490462e-28,1.7792435054e-12,7.8195852864e-29,4.0321233103e-13,2.6693291303e-28,2.4778987049e-13,2.2595490462e-31,1.7792435054e-15,7.8195852864e-32,8.0642466205e-16,5.3386582606e-31,4.9557974099e-16,0.0000000000e+00,1.7792435054e-12
