test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
inclined,hex20,nonmatching,5,15,-0.493859033827604,1.4469211614467818,0.037567221793086095,-2.5008991759823753,-7.471910386288308,0.0,4.3202926093717755,0.0026383536896835477,-0.0038990121796260583,-0.0025008991759823754,-0.007471910386288309,0.0,0.00864058521874355,5.276707379367096e-06,-7.798024359252117e-06,-7.500000000000001,0.028089613711692607,-7.500000000000001,0.028089613711692607,nan,nan
inclined,hex20,nonmatching,5,16,-0.493859033827604,1.4469211614467818,0.16666666666666666,-2.5010214691648978,-7.472160220666015,0.0,4.320869188930871,-0.00036408198714597904,0.0011688659170424934,-0.0025010214691648974,-0.007472160220666015,0.0,0.008641738377861741,-7.281639742919581e-07,2.3377318340849868e-06,-7.500000000000001,0.02783977933398596,-7.500000000000001,0.02783977933398596,nan,nan
inclined,hex20,nonmatching,5,17,-0.493859033827604,1.4469211614467818,0.29576611154024723,-2.5008248962166304,-7.475749923263064,0.0,4.322157600855351,-0.003366517663985047,0.006236744013720586,-0.00250082489621663,-0.0074757499232630635,0.0,0.008644315201710703,-6.733035327970094e-06,1.2473488027441173e-05,-7.500000000000001,0.02425007673693713,-7.500000000000001,0.02425007673693713,nan,nan
inclined,hex20,nonmatching,5,18,-0.9111149988879538,1.6532319131981694,0.037567221793086095,-2.4932187064303135,-7.482126836359866,0.0,4.31761240372462,0.0012547236704416244,-0.002255179943470997,-0.0024932187064303133,-0.007482126836359866,0.0,0.00863522480744924,2.509447340883249e-06,-4.510359886941994e-06,-7.500000000000001,0.017873163640135026,-7.500000000000001,0.017873163640135026,nan,nan
inclined,hex20,nonmatching,5,19,-0.9111149988879538,1.6532319131981694,0.16666666666666666,-2.4927918510087217,-7.478963046508685,0.0,4.316608664252268,0.00029320176224709453,-0.0006289475290855197,-0.0024927918510087212,-0.007478963046508686,0.0,0.008633217328504536,5.86403524494189e-07,-1.2578950581710394e-06,-7.500000000000001,0.021036953491315735,-7.500000000000001,0.021036953491315735,nan,nan
inclined,hex20,nonmatching,5,20,-0.9111149988879538,1.6532319131981694,0.2957661115402472,-2.4932198043532465,-7.47926775625952,0.0,4.317351854458468,-0.0006683201459511759,0.0009972848853149739,-0.002493219804353247,-0.00747926775625952,0.0,0.008634703708916936,-1.3366402919023516e-06,1.994569770629948e-06,-7.500000000000001,0.020732243740480882,-7.500000000000001,0.020732243740480882,nan,nan
inclined,hex20,nonmatching,5,21,-0.7993116000129643,1.7177816356349598,0.037567221793086095,-2.494796927998226,-7.477945230991314,0.0,4.317708881760443,0.0010422754853084586,-0.0016463607646208642,-0.0024947969279982257,-0.0074779452309913135,0.0,0.008635417763520888,2.084550970616917e-06,-3.2927215292417283e-06,-7.500000000000001,0.022054769008686748,-7.500000000000001,0.022054769008686748,nan,nan
inclined,hex20,nonmatching,5,22,-0.7993116000129643,1.7177816356349598,0.16666666666666666,-2.494296218906527,-7.475965593678289,0.0,4.316986136180601,0.0002231350302329031,-0.00026208625596751457,-0.002494296218906527,-0.007475965593678288,0.0,0.008633972272361203,4.462700604658062e-07,-5.241725119350291e-07,-7.500000000000001,0.02403440632171172,-7.500000000000001,0.02403440632171172,nan,nan
inclined,hex20,nonmatching,5,23,-0.7993116000129643,1.7177816356349598,0.29576611154024723,-2.494487221021607,-7.476974397111723,0.0,4.317730492594819,-0.0005960054248352797,0.001122188252641708,-0.0024944872210216074,-0.007476974397111723,0.0,0.008635460985189638,-1.1920108496705594e-06,2.2443765052834162e-06,-7.500000000000001,0.023025602888277596,-7.500000000000001,0.023025602888277596,nan,nan
inclined,hex20,nonmatching,5,24,-0.6875082011379747,1.7823313580717501,0.037567221793086095,-2.4975146324115673,-7.4770735215003254,0.0,4.319747665525548,0.0009775940219251497,-0.0012907810882237182,-0.002497514632411567,-0.0074770735215003254,0.0,0.008639495331051097,1.9551880438502994e-06,-2.5815621764474367e-06,-7.500000000000001,0.02292647849967544,-7.500000000000001,0.02292647849967544,nan,nan
inclined,hex20,nonmatching,5,25,-0.6875082011379747,1.7823313580717501,0.16666666666666666,-2.4967708032801514,-7.475775594511876,0.0,4.3190142822884505,0.0003008350199784891,-0.0001484644853710181,-0.0024967708032801513,-0.007475775594511876,0.0,0.008638028564576902,6.016700399569781e-07,-2.969289707420362e-07,-7.500000000000001,0.0242244054881251,-7.500000000000001,0.0242244054881251,nan,nan
inclined,hex20,nonmatching,5,26,-0.6875082011379747,1.7823313580717501,0.29576611154024723,-2.496555587796112,-7.476986049414389,0.0,4.319468173360982,-0.0003759239819746767,0.0009938521175358922,-0.002496555587796112,-0.007476986049414389,0.0,0.008638936346721963,-7.518479639493534e-07,1.9877042350717846e-06,-7.500000000000001,0.02301395058561173,-7.500000000000001,0.02301395058561173,nan,nan
inclined,hex20,nonmatching,6,0,-0.5238166642672121,0.9824115199482326,0.37090055512641945,-2.4854619394362127,-7.487323151382161,-1.0860238791841637e-27,4.316712912018676,-0.015451577077806755,0.026153897615159925,-0.0024854619394362124,-0.007487323151382161,-1.0860238791841637e-30,0.00863342582403735,-3.090315415561351e-05,5.230779523031985e-05,-7.500000000000001,0.012676848617839909,-7.500000000000001,0.012676848617839909,nan,nan
inclined,hex20,nonmatching,6,1,-0.5238166642672121,0.9824115199482326,0.5,-2.484631686371746,-7.492543579320188,-1.0860238791841651e-27,4.317534894730996,-3.7862585242914123e-08,4.1333041131279585e-08,-0.002484631686371746,-0.007492543579320189,-1.086023879184165e-30,0.008635069789461991,-7.572517048582824e-11,8.266608226255917e-11,-7.500000000000001,0.007456420679813114,-7.500000000000001,0.007456420679813114,nan,nan
inclined,hex20,nonmatching,6,2,-0.5238166642672121,0.9824115199482326,0.6290994448735806,-2.4854618260701558,-7.48732332141017,-1.0860238791841639e-27,4.316712888503105,0.015451501352640553,-0.02615381494908802,-0.002485461826070156,-0.00748732332141017,-1.0860238791841639e-30,0.00863342577700621,3.090300270528111e-05,-5.230762989817604e-05,-7.500000000000001,0.012676678589830459,-7.500000000000001,0.012676678589830459,nan,nan
inclined,hex20,nonmatching,6,3,-0.4120132653922226,1.046961242385023,0.3709005551264194,-2.494170161854279,-7.480952834832163,-2.7150596979604035e-27,4.321974347415247,-0.013194942844328076,0.022304162287639113,-0.002494170161854279,-0.007480952834832162,-2.7150596979604033e-30,0.008643948694830494,-2.638988568865615e-05,4.4608324575278225e-05,-7.500000000000001,0.01904716516783811,-7.500000000000001,0.01904716516783811,nan,nan
inclined,hex20,nonmatching,6,4,-0.41201326539222266,1.046961242385023,0.5,-2.4931757710437266,-7.485688130594,-2.7150596979604078e-27,4.322514135795963,-5.348774376102178e-09,-4.4594891178211365e-09,-0.0024931757710437265,-0.007485688130594,-2.715059697960408e-30,0.008645028271591925,-1.0697548752204357e-11,-8.918978235642272e-12,-7.500000000000001,0.01431186940600071,-7.500000000000001,0.01431186940600071,nan,nan
inclined,hex20,nonmatching,6,5,-0.41201326539222266,1.046961242385023,0.6290994448735806,-2.4941701022827862,-7.480952895320068,-2.7150596979604046e-27,4.321974336310584,0.013194932146778238,-0.022304171206600866,-0.0024941701022827864,-0.007480952895320067,-2.7150596979604047e-30,0.008643948672621169,2.6389864293556477e-05,-4.460834241320173e-05,-7.500000000000001,0.019047104679932758,-7.500000000000001,0.019047104679932758,nan,nan
inclined,hex20,nonmatching,6,6,-0.30020986651723314,1.111510964821813,0.37090055512641945,-2.5036300797195015,-7.476741324501213,-1.0860238791841644e-27,4.328509963840799,-0.010938330219442101,0.018454463280948442,-0.0025036300797195016,-0.0074767413245012135,-1.0860238791841644e-30,0.008657019927681597,-2.1876660438884203e-05,3.690892656189688e-05,-7.500000000000001,0.023258675498787795,-7.500000000000001,0.023258675498787795,nan,nan
inclined,hex20,nonmatching,6,7,-0.30020986651723314,1.111510964821813,0.5,-2.5024715543068483,-7.480991497240019,-1.0860238791841648e-27,4.328767563254982,5.556434270488921e-09,-1.3931182119404872e-08,-0.0025024715543068487,-0.007480991497240019,-1.0860238791841647e-30,0.008657535126509963,1.1112868540977842e-11,-2.7862364238809743e-11,-7.500000000000001,0.01900850275998156,-7.500000000000001,0.01900850275998156,nan,nan
inclined,hex20,nonmatching,6,8,-0.30020986651723314,1.111510964821813,0.6290994448735806,-2.5036300802305256,-7.476741293755312,-1.086023879184166e-27,4.328509975877166,0.010938341332314111,-0.018454491143307696,-0.0025036300802305255,-0.007476741293755312,-1.086023879184166e-30,0.008657019951754332,2.187668266462822e-05,-3.690898228661539e-05,-7.500000000000001,0.02325870624468873,-7.500000000000001,0.02325870624468873,nan,nan
inclined,hex20,nonmatching,6,9,-0.7174658315775829,1.3178217165732011,0.3709005551264194,-2.4899858316902836,-7.486408732366811,-6.1198349912848815e-28,4.31648497349852,-0.008707070645327176,0.014737928697363501,-0.0024899858316902836,-0.007486408732366811,-6.119834991284881e-31,0.008632969946997039,-1.7414141290654354e-05,2.9475857394727002e-05,-7.500000000000001,0.013591267633190185,-7.500000000000001,0.013591267633190185,nan,nan
inclined,hex20,nonmatching,6,10,-0.7174658315775829,1.3178217165732011,0.5,-2.490008641658674,-7.490788937640725,-6.119834991284891e-28,4.317788328626287,3.6581308672403847e-10,1.2901937420082513e-08,-0.002490008641658674,-0.007490788937640725,-6.119834991284892e-31,0.008635576657252574,7.31626173448077e-13,2.5803874840165026e-11,-7.500000000000001,0.009211062359275601,-7.500000000000001,0.009211062359275601,nan,nan
inclined,hex20,nonmatching,6,11,-0.7174658315775829,1.3178217165732011,0.6290994448735806,-2.489985795371354,-7.486408814492615,-6.119834991284935e-28,4.316484956525533,0.008707071376948579,-0.014737902893481179,-0.002489985795371354,-0.007486408814492615,-6.119834991284936e-31,0.008632969913051068,1.741414275389716e-05,-2.947580578696236e-05,-7.500000000000001,0.01359118550738625,-7.500000000000001,0.01359118550738625,nan,nan
inclined,hex20,nonmatching,6,12,-0.6056624327025935,1.3823714390099915,0.37090055512641945,-2.4948691367668365,-7.481972557931586,-1.5299587478212187e-27,4.319184832290034,-0.007435448267791612,0.012568577527416348,-0.002494869136766837,-0.007481972557931586,-1.5299587478212188e-30,0.008638369664580068,-1.4870896535583223e-05,2.5137155054832696e-05,-7.500000000000001,0.01802744206841478,-7.500000000000001,0.01802744206841478,nan,nan
inclined,hex20,nonmatching,6,13,-0.6056624327025935,1.3823714390099915,0.5,-2.4947277977151523,-7.4858676529145605,-1.5299587478212196e-27,4.320205990197995,8.883828774942992e-09,-6.159065741213247e-09,-0.002494727797715152,-0.007485867652914561,-1.5299587478212196e-30,0.00864041198039599,1.7767657549885985e-11,-1.2318131482426494e-11,-7.500000000000001,0.014132347085440422,-7.500000000000001,0.014132347085440422,nan,nan
inclined,hex20,nonmatching,6,14,-0.6056624327025935,1.3823714390099915,0.6290994448735805,-2.494869131694452,-7.481972574287824,-1.5299587478212203e-27,4.319184821951527,0.007435466035451329,-0.012568589845565177,-0.0024948691316944516,-0.007481972574287825,-1.5299587478212203e-30,0.008638369643903056,1.487093207090266e-05,-2.5137179691130353e-05,-7.500000000000001,0.018027425712176637,-7.500000000000001,0.018027425712176637,nan,nan
inclined,hex20,nonmatching,6,15,-0.493859033827604,1.4469211614467818,0.3709005551264194,-2.500504137290541,-7.479695189715374,-6.119834991284893e-28,4.323158872110528,-0.006163838066879009,0.010399246824579707,-0.0025005041372905407,-0.007479695189715373,-6.119834991284894e-31,0.008646317744221057,-1.2327676133758019e-05,2.079849364915942e-05,-7.500000000000001,0.020304810284627273,-7.500000000000001,0.020304810284627273,nan,nan
inclined,hex20,nonmatching,6,16,-0.493859033827604,1.4469211614467818,0.5,-2.5001986523627466,-7.483105183560598,-6.119834991284891e-28,4.32389783816374,5.225215862324888e-09,-4.752978553183254e-09,-0.0025001986523627466,-0.007483105183560598,-6.119834991284891e-31,0.00864779567632748,1.0450431724649776e-11,-9.505957106366509e-12,-7.500000000000001,0.016894816439402938,-7.500000000000001,0.016894816439402938,nan,nan
inclined,hex20,nonmatching,6,17,-0.493859033827604,1.4469211614467818,0.6290994448735806,-2.5005041697526718,-7.479695158608399,-6.119834991284897e-28,4.323158879136624,0.006163848517311601,-0.010399256330524671,-0.0025005041697526717,-0.007479695158608399,-6.119834991284897e-31,0.008646317758273247,1.2327697034623203e-05,-2.0798512661049344e-05,-7.500000000000001,0.020304841391602046,-7.500000000000001,0.020304841391602046,nan,nan
inclined,hex20,nonmatching,6,18,-0.9111149988879538,1.6532319131981694,0.37090055512641945,-2.4940888003823525,-7.482367927106191,-1.3794311907281347e-28,4.319086075054738,-0.0019625978329796514,0.003321975875035806,-0.0024940888003823526,-0.007482367927106191,-1.3794311907281346e-31,0.008638172150109476,-3.925195665959303e-06,6.643951750071612e-06,-7.500000000000001,0.01763207289380997,-7.500000000000001,0.01763207289380997,nan,nan
inclined,hex20,nonmatching,6,19,-0.9111149988879538,1.6532319131981694,0.5,-2.4949646470772997,-7.4859079201628695,-1.379431190728135e-28,4.320870801144654,4.974089932434211e-09,5.662943906213672e-10,-0.0024949646470773003,-0.0074859079201628695,-1.3794311907281348e-31,0.008641741602289307,9.948179864868423e-12,1.1325887812427345e-12,-7.500000000000001,0.014092079837131344,-7.500000000000001,0.014092079837131344,nan,nan
inclined,hex20,nonmatching,6,20,-0.9111149988879538,1.6532319131981694,0.6290994448735806,-2.4940887884978995,-7.482367942223645,-1.3794311907281298e-28,4.319086061717658,0.001962607781157348,-0.0033219747424289995,-0.002494088788497899,-0.007482367942223644,-1.3794311907281298e-31,0.008638172123435317,3.925215562314696e-06,-6.643949484858e-06,-7.500000000000001,0.017632057776356014,-7.500000000000001,0.017632057776356014,nan,nan
inclined,hex20,nonmatching,6,21,-0.7993116000129643,1.7177816356349598,0.3709005551264194,-2.495147188117402,-7.4798658947857115,-3.448577976820328e-28,4.319224357241194,-0.0016759721234050765,0.0028329984157108713,-0.002495147188117402,-0.007479865894785711,-3.4485779768203278e-31,0.00863844871448239,-3.351944246810153e-06,5.6659968314217425e-06,-7.500000000000001,0.020134105214289377,-7.500000000000001,0.020134105214289377,nan,nan
inclined,hex20,nonmatching,6,22,-0.7993116000129643,1.7177816356349598,0.5,-2.4958588745182593,-7.482920799436769,-3.448577976820331e-28,4.320726883223072,4.684272997713984e-09,-2.2101196539520635e-09,-0.002495858874518259,-0.007482920799436769,-3.4485779768203313e-31,0.008641453766446145,9.368545995427966e-12,-4.420239307904128e-12,-7.500000000000001,0.017079200563231645,-7.500000000000001,0.017079200563231645,nan,nan
inclined,hex20,nonmatching,6,23,-0.7993116000129643,1.7177816356349598,0.6290994448735805,-2.4951471849314846,-7.479865887904172,-3.4485779768203083e-28,4.319224344762187,0.0016759814919644076,-0.0028330028359871504,-0.0024951471849314847,-0.007479865887904172,-3.448577976820308e-31,0.008638448689524375,3.351962983928815e-06,-5.666005671974301e-06,-7.500000000000001,0.02013411209582916,-7.500000000000001,0.02013411209582916,nan,nan
inclined,hex20,nonmatching,6,24,-0.6875082011379747,1.7823313580717501,0.3709005551264194,-2.496957271299588,-7.479522668684253,-1.3794311907281378e-28,4.320636820456605,-0.0013893491585115312,0.0023440255698010263,-0.002496957271299588,-0.007479522668684253,-1.379431190728138e-31,0.00864127364091321,-2.778698317023062e-06,4.688051139602052e-06,-7.500000000000001,0.020477331315747804,-7.500000000000001,0.020477331315747804,nan,nan
inclined,hex20,nonmatching,6,25,-0.6875082011379747,1.7823313580717501,0.5,-2.4975048005503377,-7.482092494082839,-1.379431190728135e-28,4.321857151695534,1.6498029246841805e-09,-3.731816821938123e-10,-0.0024975048005503376,-0.00748209249408284,-1.3794311907281348e-31,0.008643714303391068,3.299605849368361e-12,-7.463633643876246e-13,-7.500000000000001,0.017907505917161615,-7.500000000000001,0.017907505917161615,nan,nan
inclined,hex20,nonmatching,6,26,-0.6875082011379747,1.7823313580717501,0.6290994448735805,-2.4969572831001794,-7.479522658110064,-1.3794311907281116e-28,4.320636819565796,0.001389352458106972,-0.0023440263161333824,-0.0024969572831001793,-0.007479522658110064,-1.3794311907281116e-31,0.008641273639131591,2.7787049162139442e-06,-4.688052632266765e-06,-7.500000000000001,0.02047734188993733,-7.500000000000001,0.02047734188993733,nan,nan
inclined,hex20,nonmatching,7,0,-0.5238166642672121,0.9824115199482326,0.7042338884597527,-2.4849654817439513,-7.481994706694343,1.0860238791841664e-27,4.314958564339296,0.009375325574167596,-0.016355669623984763,-0.0024849654817439516,-0.007481994706694342,1.0860238791841663e-30,0.008629917128678591,1.875065114833519e-05,-3.2711339247969525e-05,-7.500000000000001,0.018005293305657588,-7.500000000000001,0.018005293305657588,nan,nan
inclined,hex20,nonmatching,7,1,-0.5238166642672121,0.9824115199482326,0.8333333333333334,-2.4808155193536505,-7.478955071036279,1.0860238791841651e-27,4.311326866814833,0.0018052279358922066,-0.0035522856461210274,-0.0024808155193536507,-0.00747895507103628,1.086023879184165e-30,0.008622653733629667,3.610455871784413e-06,-7.104571292242054e-06,-7.500000000000001,0.021044928963721787,-7.500000000000001,0.021044928963721787,nan,nan
inclined,hex20,nonmatching,7,2,-0.5238166642672121,0.9824115199482326,0.962432778206914,-2.475825335491309,-7.481047003217067,1.0860238791841664e-27,4.308491185619049,-0.005764869702383643,0.009251098331753145,-0.002475825335491309,-0.007481047003217067,1.0860238791841663e-30,0.0086169823712381,-1.1529739404767287e-05,1.850219666350629e-05,-7.500000000000001,0.01895299678293405,-7.500000000000001,0.01895299678293405,nan,nan
inclined,hex20,nonmatching,7,3,-0.4120132653922226,1.046961242385023,0.7042338884597527,-2.4943135580418767,-7.4754744481471205,2.715059697960405e-27,4.320723700429953,0.009763702108211439,-0.016330068345242418,-0.0024943135580418763,-0.007475474448147119,2.715059697960405e-30,0.008641447400859908,1.9527404216422877e-05,-3.2660136690484834e-05,-7.500000000000001,0.02452555185288041,-7.500000000000001,0.02452555185288041,nan,nan
inclined,hex20,nonmatching,7,4,-0.41201326539222266,1.046961242385023,0.8333333333333333,-2.4918808528711516,-7.470498770829602,2.715059697960406e-27,4.317995762258425,0.0033146164276146835,-0.005431689527189306,-0.0024918808528711514,-0.0074704987708296006,2.715059697960406e-30,0.00863599152451685,6.629232855229367e-06,-1.0863379054378612e-05,-7.500000000000001,0.02950122917039888,-7.500000000000001,0.02950122917039888,nan,nan
inclined,hex20,nonmatching,7,5,-0.41201326539222266,1.046961242385023,0.9624327782069139,-2.4884448221000914,-7.470174583696224,2.7150596979604013e-27,4.315784001615423,-0.0031344692529851077,0.00546668929085925,-0.0024884448221000914,-0.007470174583696225,2.7150596979604012e-30,0.008631568003230849,-6.268938505970215e-06,1.09333785817185e-05,-7.500000000000001,0.029825416303776997,-7.500000000000001,0.029825416303776997,nan,nan
inclined,hex20,nonmatching,7,6,-0.30020986651723314,1.111510964821813,0.7042338884597525,-2.504462590986112,-7.471259220160293,1.0860238791841605e-27,4.327847890330932,0.008988750964169907,-0.014310778363490834,-0.0025044625909861114,-0.007471259220160294,1.0860238791841605e-30,0.008655695780661863,1.7977501928339814e-05,-2.862155672698167e-05,-7.500000000000001,0.028740779839707464,-7.500000000000001,0.028740779839707464,nan,nan
inclined,hex20,nonmatching,7,7,-0.30020986651723314,1.111510964821813,0.8333333333333335,-2.5039164039831827,-7.464849927852239,1.0860238791841651e-27,4.326315333879624,0.0036606772412511356,-0.00531740470523339,-0.002503916403983183,-0.007464849927852238,1.086023879184165e-30,0.008652630667759247,7.321354482502271e-06,-1.0634809410466779e-05,-7.500000000000001,0.035150072147762224,-7.500000000000001,0.035150072147762224,nan,nan
inclined,hex20,nonmatching,7,8,-0.30020986651723314,1.111510964821813,0.962432778206914,-2.502203787251565,-7.46261204807365,1.0860238791841662e-27,4.325019116156666,-0.0016673964816685037,0.0036759689530142968,-0.0025022037872515657,-0.0074626120480736505,1.0860238791841661e-30,0.00865003823231333,-3.334792963337007e-06,7.351937906028594e-06,-7.500000000000001,0.037387951926350915,-7.500000000000001,0.037387951926350915,nan,nan
inclined,hex20,nonmatching,7,9,-0.7174658315775829,1.3178217165732011,0.7042338884597527,-2.4894084816899187,-7.482258488077607,6.119834991284925e-28,4.314654782716557,0.004124035573056443,-0.006820518475096828,-0.0024894084816899187,-0.007482258488077606,6.119834991284924e-31,0.008629309565433115,8.248071146112886e-06,-1.3641036950193656e-05,-7.500000000000001,0.01774151192239426,-7.500000000000001,0.01774151192239426,nan,nan
inclined,hex20,nonmatching,7,10,-0.7174658315775829,1.3178217165732011,0.8333333333333333,-2.4874815725540493,-7.480806486402352,6.11983499128489e-28,4.3121721475810375,-0.00014177748152530205,0.0003942950088798254,-0.002487481572554049,-0.00748080648640235,6.119834991284889e-31,0.008624344295162076,-2.835549630506041e-07,7.885900177596508e-07,-7.500000000000001,0.019193513597649314,-7.500000000000001,0.019193513597649314,nan,nan
inclined,hex20,nonmatching,7,11,-0.7174658315775829,1.3178217165732011,0.9624327782069139,-2.4855619558577198,-7.483654533676412,6.119834991284873e-28,4.310960989063724,-0.004407590536108457,0.007609108492854635,-0.0024855619558577196,-0.007483654533676412,6.119834991284873e-31,0.008621921978127448,-8.815181072216914e-06,1.5218216985709271e-05,-7.500000000000001,0.01634546632358891,-7.500000000000001,0.01634546632358891,nan,nan
inclined,hex20,nonmatching,7,12,-0.6056624327025935,1.3823714390099915,0.7042338884597528,-2.494716233777954,-7.47785167028292,1.5299587478212227e-27,4.317726671952669,0.0040730378303042766,-0.007090343747329279,-0.0024947162337779537,-0.00747785167028292,1.5299587478212226e-30,0.008635453343905338,8.146075660608553e-06,-1.4180687494658558e-05,-7.500000000000001,0.022148329717080806,-7.500000000000001,0.022148329717080806,nan,nan
inclined,hex20,nonmatching,7,13,-0.6056624327025935,1.3823714390099915,0.8333333333333333,-2.4937664267122104,-7.475079612921446,1.5299587478212196e-27,4.315695335192987,0.00043892434841373736,-0.0009490165336798531,-0.0024937664267122104,-0.007475079612921445,1.5299587478212196e-30,0.008631390670385973,8.778486968274747e-07,-1.8980330673597062e-06,-7.500000000000001,0.024920387078554818,-7.500000000000001,0.024920387078554818,nan,nan
inclined,hex20,nonmatching,7,14,-0.6056624327025935,1.3823714390099915,0.9624327782069139,-2.49266080795767,-7.476127526854665,1.5299587478212171e-27,4.314655636251346,-0.003195189133470947,0.005192310679966103,-0.0024926608079576702,-0.007476127526854667,1.5299587478212172e-30,0.008629311272502693,-6.390378266941895e-06,1.0384621359932207e-05,-7.500000000000001,0.023872473145336137,-7.500000000000001,0.023872473145336137,nan,nan
inclined,hex20,nonmatching,7,15,-0.493859033827604,1.4469211614467818,0.7042338884597528,-2.5008249425123075,-7.47574988304863,6.119834991284827e-28,4.322157614999107,0.0033664952540212625,-0.00623670883413841,-0.002500824942512308,-0.007475749883048631,6.119834991284827e-31,0.008644315229998211,6.732990508042525e-06,-1.247341766827682e-05,-7.500000000000001,0.024250116951370693,-7.500000000000001,0.024250116951370693,nan,nan
inclined,hex20,nonmatching,7,16,-0.493859033827604,1.4469211614467818,0.8333333333333334,-2.5010214984648815,-7.472160196669891,6.119834991284891e-28,4.320869198982525,0.00036408134484317933,-0.0011688678908425582,-0.0025010214984648813,-0.007472160196669891,6.119834991284891e-31,0.00864173839796505,7.281626896863586e-07,-2.3377357816851164e-06,-7.500000000000001,0.027839803330110158,-7.500000000000001,0.027839803330110158,nan,nan
inclined,hex20,nonmatching,7,17,-0.493859033827604,1.4469211614467818,0.962432778206914,-2.500899138600314,-7.471910403931155,6.119834991284891e-28,4.320292581983824,-0.0026383325643435773,0.0038989730524810495,-0.002500899138600314,-0.007471910403931154,6.119834991284891e-31,0.008640585163967648,-5.276665128687155e-06,7.797946104962098e-06,-7.500000000000001,0.028089596068846312,-7.500000000000001,0.028089596068846312,nan,nan
inclined,hex20,nonmatching,7,18,-0.9111149988879538,1.6532319131981694,0.7042338884597528,-2.493219792617101,-7.479267764541796,1.3794311907281293e-28,4.317351837943036,0.0006683202260161008,-0.0009972927373917018,-0.0024932197926171014,-0.007479267764541796,1.3794311907281294e-31,0.008634703675886073,1.3366404520322017e-06,-1.9945854747834034e-06,-7.500000000000001,0.020732235458204684,-7.500000000000001,0.020732235458204684,nan,nan
inclined,hex20,nonmatching,7,19,-0.9111149988879538,1.6532319131981694,0.8333333333333333,-2.492791850107591,-7.478963035845004,1.3794311907281347e-28,4.316608654817811,-0.00029320824487425064,0.0006289502526918504,-0.002492791850107591,-0.007478963035845004,1.3794311907281346e-31,0.008633217309635623,-5.864164897485013e-07,1.2579005053837007e-06,-7.500000000000001,0.02103696415499723,-7.500000000000001,0.02103696415499723,nan,nan
inclined,hex20,nonmatching,7,20,-0.9111149988879538,1.6532319131981694,0.9624327782069139,-2.4932187139491306,-7.482126837208129,1.3794311907281358e-28,4.317612408600302,-0.0012547367157593708,0.0022551932427766494,-0.00249321871394913,-0.007482126837208129,1.3794311907281357e-31,0.008635224817200603,-2.5094734315187418e-06,4.510386485553299e-06,-7.500000000000001,0.017873162791872232,-7.500000000000001,0.017873162791872232,nan,nan
inclined,hex20,nonmatching,7,21,-0.7993116000129643,1.7177816356349598,0.7042338884597528,-2.4944872204952273,-7.476974387499618,3.4485779768203257e-28,4.317730480324579,0.0005959998160927132,-0.0011221835563194483,-0.002494487220495227,-0.00747697438749962,3.4485779768203256e-31,0.008635460960649158,1.1919996321854264e-06,-2.244367112638897e-06,-7.500000000000001,0.023025612500382486,-7.500000000000001,0.023025612500382486,nan,nan
inclined,hex20,nonmatching,7,22,-0.7993116000129643,1.7177816356349598,0.8333333333333333,-2.494296224906368,-7.475965589089942,3.4485779768203293e-28,4.3169861345980935,-0.00022314146707480537,0.00026209205291057226,-0.002494296224906368,-0.007475965589089941,3.4485779768203295e-31,0.008633972269196188,-4.4628293414961074e-07,5.241841058211445e-07,-7.500000000000001,0.0240344109100592,-7.500000000000001,0.0240344109100592,nan,nan
inclined,hex20,nonmatching,7,23,-0.7993116000129643,1.7177816356349598,0.962432778206914,-2.494796931540258,-7.477945243085459,3.448577976820339e-28,4.317708886979172,-0.0010422827502396136,0.0016463676621211855,-0.0024947969315402578,-0.0074779452430854595,3.448577976820339e-31,0.008635417773958343,-2.084565500479227e-06,3.2927353242423713e-06,-7.500000000000001,0.022054756914541507,-7.500000000000001,0.022054756914541507,nan,nan
inclined,hex20,nonmatching,7,24,-0.6875082011379747,1.7823313580717501,0.7042338884597528,-2.4965556050196525,-7.47698604101791,1.3794311907281013e-28,4.319468176516457,0.0003759174172427962,-0.0009938427074940035,-0.0024965556050196526,-0.00747698604101791,1.3794311907281013e-31,0.008638936353032914,7.518348344855924e-07,-1.987685414988007e-06,-7.500000000000001,0.0230139589820908,-7.500000000000001,0.0230139589820908,nan,nan
inclined,hex20,nonmatching,7,25,-0.6875082011379747,1.7823313580717501,0.8333333333333334,-2.496770817299672,-7.47577559956421,1.379431190728135e-28,4.3190142905559865,-0.00030083667820912657,0.00014846552089446588,-0.002496770817299672,-0.0074757755995642095,1.3794311907281348e-31,0.008638028581111973,-6.016733564182531e-07,2.9693104178893174e-07,-7.500000000000001,0.02422440043579055,-7.500000000000001,0.02422440043579055,nan,nan
inclined,hex20,nonmatching,7,26,-0.6875082011379747,1.7823313580717501,0.9624327782069139,-2.497514627674056,-7.477073532861056,1.3794311907281378e-28,4.319747663902877,-0.0009775907736701568,0.001290773749296813,-0.002497514627674056,-0.0074770735328610555,1.379431190728138e-31,0.008639495327805755,-1.9551815473403133e-06,2.581547498593626e-06,-7.500000000000001,0.022926467138945306,-7.500000000000001,0.022926467138945306,nan,nan
