test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
inclined,hex20,nonmatching,9,22,-0.5106364654181514,1.8844483023016267,0.5,-2.5000000026301086,-7.500000007892432,-2.890178082669933e-43,4.33012702347941,1.3692858808911016e-13,3.99966818862809e-14,-0.0025000000026301084,-0.007500000007892431,-2.8901780826699327e-46,0.008660254046958821,2.738571761782203e-16,7.99933637725618e-17,-7.500000000000001,-7.892430708977827e-09,-7.500000000000001,-7.892430708977827e-09,nan,nan
inclined,hex20,nonmatching,9,23,-0.5106364654181514,1.8844483023016267,0.6290994448735805,-2.5000000026298888,-7.500000007892994,-5.3581095424264985e-42,4.330127023479533,-6.134055171269285e-14,3.9937561754838703e-13,-0.002500000002629889,-0.007500000007892993,-5.3581095424264986e-45,0.008660254046959066,-1.226811034253857e-16,7.987512350967741e-16,-7.500000000000001,-7.892992925917497e-09,-7.500000000000001,-7.892992925917497e-09,nan,nan
inclined,hex20,nonmatching,9,24,-0.39883306654316186,1.9489980247384167,0.3709005551264194,-2.5000000026293496,-7.5000000078934015,3.984906613857395e-42,4.330127023478843,3.8546645473548283e-13,-2.1803065367082112e-13,-0.0025000000026293495,-0.007500000007893401,3.984906613857395e-45,0.008660254046957687,7.709329094709658e-16,-4.3606130734164223e-16,-7.500000000000001,-7.89340059981214e-09,-7.500000000000001,-7.89340059981214e-09,nan,nan
inclined,hex20,nonmatching,9,25,-0.39883306654316186,1.9489980247384167,0.5,-2.50000000262888,-7.50000000789324,-5.010686693661558e-42,4.330127023478563,2.5289635146769177e-13,-1.1589916487972696e-14,-0.00250000000262888,-0.007500000007893241,-5.010686693661558e-45,0.008660254046957127,5.057927029353836e-16,-2.3179832975945392e-17,-7.500000000000001,-7.893238951339754e-09,-7.500000000000001,-7.893238951339754e-09,nan,nan
inclined,hex20,nonmatching,9,26,-0.3988330665431619,1.9489980247384167,0.6290994448735805,-2.5000000026284175,-7.500000007893579,-1.4006280001180502e-41,4.330127023478431,1.2466305688984268e-13,1.8617720331499183e-13,-0.0025000000026284175,-0.00750000000789358,-1.4006280001180502e-44,0.008660254046956863,2.493261137796853e-16,3.7235440662998367e-16,-7.500000000000001,-7.89357823549608e-09,-7.500000000000001,-7.89357823549608e-09,nan,nan
inclined,hex20,nonmatching,10,0,-0.23514152967239926,1.1490781866148991,0.7042338884597527,-2.500000002639969,-7.500000007888382,4.562942230391399e-42,4.330127023481235,-2.1036148345032613e-12,4.046258754215665e-12,-0.0025000000026399695,-0.007500000007888383,4.562942230391399e-45,0.008660254046962471,-4.207229669006523e-15,8.09251750843133e-15,-7.500000000000001,-7.888381503562414e-09,-7.500000000000001,-7.888381503562414e-09,nan,nan
inclined,hex20,nonmatching,10,1,-0.23514152967239926,1.1490781866148991,0.8333333333333334,-2.5000000026407307,-7.500000007892066,-4.432651077127571e-42,4.330127023481492,-8.926830120528806e-13,1.7680404613493527e-12,-0.0025000000026407306,-0.007500000007892066,-4.432651077127571e-45,0.008660254046962983,-1.7853660241057615e-15,3.5360809226987053e-15,-7.500000000000001,-7.89206477946891e-09,-7.500000000000001,-7.89206477946891e-09,nan,nan
inclined,hex20,nonmatching,10,2,-0.23514152967239926,1.1490781866148991,0.962432778206914,-2.5000000026417206,-7.5000000078946245,-1.3428244384646548e-41,4.330127023481846,3.177067093112569e-13,-5.328376569219064e-13,-0.0025000000026417207,-0.007500000007894625,-1.3428244384646548e-44,0.008660254046963693,6.354134186225138e-16,-1.0656753138438128e-15,-7.500000000000001,-7.894623621496066e-09,-7.500000000000001,-7.894623621496066e-09,nan,nan
inclined,hex20,nonmatching,10,3,-0.12333813079740975,1.2136279090516897,0.7042338884597527,-2.5000000026347005,-7.500000007896349,4.0197892611702187e-41,4.33012702347899,-1.4881944602918156e-12,1.6674629130628006e-12,-0.0025000000026347007,-0.00750000000789635,4.0197892611702185e-44,0.008660254046957982,-2.9763889205836313e-15,3.334925826125601e-15,-7.500000000000001,-7.896348463987124e-09,-7.500000000000001,-7.896348463987124e-09,nan,nan
inclined,hex20,nonmatching,10,4,-0.12333813079740975,1.2136279090516897,0.8333333333333333,-2.500000002633275,-7.500000007899062,2.8901780826699575e-43,4.330127023477193,-5.066216036785202e-13,-1.4746168611510833e-14,-0.0025000000026332747,-0.007500000007899063,2.8901780826699576e-46,0.008660254046954384,-1.0132432073570403e-15,-2.949233722302165e-17,-7.500000000000001,-7.899060960880888e-09,-7.500000000000001,-7.899060960880888e-09,nan,nan
inclined,hex20,nonmatching,10,5,-0.12333813079740974,1.2136279090516897,0.9624327782069139,-2.5000000026321,-7.500000007900766,-3.9619856995168113e-41,4.330127023475582,4.849259129216429e-13,-1.7160372085215668e-12,-0.0025000000026321,-0.0075000000079007674,-3.961985699516811e-44,0.008660254046951166,9.698518258432858e-16,-3.4320744170431337e-15,-7.500000000000001,-7.900765375268293e-09,-7.500000000000001,-7.900765375268293e-09,nan,nan
inclined,hex20,nonmatching,10,6,-0.011534731922420272,1.2781776314884798,0.7042338884597525,-2.500000002628849,-7.5000000079024804,1.0674612448892939e-40,4.330127023475694,1.888846289384936e-13,-2.4407469746915064e-12,-0.002500000002628849,-0.007500000007902481,1.067461244889294e-43,0.00866025404695139,3.777692578769872e-16,-4.8814939493830126e-15,-7.500000000000001,-7.902479559618314e-09,-7.500000000000001,-7.902479559618314e-09,nan,nan
inclined,hex20,nonmatching,10,7,-0.011534731922420265,1.2781776314884798,0.8333333333333335,-2.500000002625062,-7.50000000790381,3.5923968189577825e-41,4.330127023471629,9.450016475356535e-13,-3.5159964032317146e-12,-0.002500000002625062,-0.007500000007903809,3.5923968189577824e-44,0.008660254046943257,1.8900032950713073e-15,-7.031992806463429e-15,-7.500000000000001,-7.903809162712605e-09,-7.500000000000001,-7.903809162712605e-09,nan,nan
inclined,hex20,nonmatching,10,8,-0.011534731922420272,1.2781776314884798,0.962432778206914,-2.5000000026215647,-7.500000007904259,-3.48981881097737e-41,4.330127023467762,1.696781857442872e-12,-4.586041661343993e-12,-0.0025000000026215645,-0.007500000007904258,-3.48981881097737e-44,0.008660254046935524,3.3935637148857437e-15,-9.172083322687986e-15,-7.500000000000001,-7.904257692814554e-09,-7.500000000000001,-7.904257692814554e-09,nan,nan
inclined,hex20,nonmatching,10,9,-0.42879069698277006,1.484488383239868,0.7042338884597527,-2.5000000026328055,-7.500000007889281,2.697409808659464e-42,4.330127023481665,-3.4691029346905016e-13,5.873780665196339e-13,-0.0025000000026328055,-0.007500000007889282,2.6974098086594638e-45,0.008660254046963328,-6.938205869381003e-16,1.1747561330392678e-15,-7.500000000000001,-7.88928034012315e-09,-7.500000000000001,-7.88928034012315e-09,nan,nan
inclined,hex20,nonmatching,10,10,-0.42879069698277006,1.484488383239868,0.8333333333333333,-2.500000002633948,-7.50000000788883,-2.3716819254999738e-42,4.330127023483181,3.457101173859383e-13,-7.080535020600717e-13,-0.0025000000026339482,-0.00750000000788883,-2.3716819254999737e-45,0.008660254046966362,6.914202347718765e-16,-1.4161070041201434e-15,-7.500000000000001,-7.888829145485943e-09,-7.500000000000001,-7.888829145485943e-09,nan,nan
inclined,hex20,nonmatching,10,11,-0.42879069698277006,1.484488383239868,0.9624327782069139,-2.5000000026351263,-7.500000007887415,-7.440773659659426e-42,4.330127023484598,1.0331263578129951e-12,-2.027337518434456e-12,-0.002500000002635126,-0.007500000007887414,-7.440773659659426e-45,0.008660254046969199,2.06625271562599e-15,-4.054675036868913e-15,-7.500000000000001,-7.88741427726336e-09,-7.500000000000001,-7.88741427726336e-09,nan,nan
inclined,hex20,nonmatching,10,12,-0.3169872981077806,1.549038105676658,0.7042338884597528,-2.5000000026296587,-7.500000007894512,2.321152778946485e-41,4.330127023480468,-4.71992092472184e-13,1.332959452942514e-12,-0.002500000002629659,-0.007500000007894512,2.321152778946485e-44,0.008660254046960938,-9.43984184944368e-16,2.6659189058850277e-15,-7.500000000000001,-7.894510822836764e-09,-7.500000000000001,-7.894510822836764e-09,nan,nan
inclined,hex20,nonmatching,10,13,-0.3169872981077806,1.549038105676658,0.8333333333333333,-2.500000002629655,-7.500000007894208,7.225445206674838e-43,4.330127023481113,7.947567645940185e-14,4.04656049813548e-13,-0.002500000002629655,-0.007500000007894208,7.225445206674838e-46,0.008660254046962225,1.589513529188037e-16,8.09312099627096e-16,-7.500000000000001,-7.894207065817227e-09,-7.500000000000001,-7.894207065817227e-09,nan,nan
inclined,hex20,nonmatching,10,14,-0.3169872981077806,1.549038105676658,0.9624327782069139,-2.5000000026297386,-7.5000000078931315,-2.176643874812982e-41,4.33012702348174,6.318108071289753e-13,-5.32320970695302e-13,-0.0025000000026297385,-0.007500000007893132,-2.176643874812982e-44,0.00866025404696348,1.2636216142579508e-15,-1.064641941390604e-15,-7.500000000000001,-7.89313059357255e-09,-7.500000000000001,-7.89313059357255e-09,nan,nan
inclined,hex20,nonmatching,10,15,-0.20518389923279107,1.6135878281134484,0.7042338884597528,-2.500000002625917,-7.50000000789795,6.114553730490806e-41,4.330127023478234,-1.5239465301501257e-14,1.1749652988821887e-12,-0.0025000000026259173,-0.007500000007897949,6.114553730490806e-44,0.008660254046956467,-3.0478930603002515e-17,2.3499305977643775e-15,-7.500000000000001,-7.897948961499424e-09,-7.500000000000001,-7.897948961499424e-09,nan,nan
inclined,hex20,nonmatching,10,16,-0.2051838992327911,1.6135878281134484,0.8333333333333334,-2.500000002624619,-7.500000007897401,2.1236662501472807e-41,4.330127023477753,4.141576199424291e-13,5.491716117238236e-13,-0.0025000000026246193,-0.0075000000078974,2.1236662501472807e-44,0.008660254046955506,8.283152398848581e-16,1.098343223447647e-15,-7.500000000000001,-7.897400067236049e-09,-7.500000000000001,-7.897400067236049e-09,nan,nan
inclined,hex20,nonmatching,10,17,-0.2051838992327911,1.6135878281134484,0.962432778206914,-2.500000002623424,-7.5000000078961895,-1.8672212301962412e-41,4.330127023477325,8.504935990902675e-13,-6.968318153063446e-14,-0.002500000002623424,-0.007500000007896189,-1.8672212301962411e-44,0.008660254046954651,1.700987198180535e-15,-1.393663630612689e-16,-7.500000000000001,-7.896188591871578e-09,-7.500000000000001,-7.896188591871578e-09,nan,nan
inclined,hex20,nonmatching,10,18,-0.6224398642931409,1.8198985798648364,0.7042338884597528,-2.500000002630918,-7.500000007890862,6.364406570319126e-43,4.33012702347999,9.044802762042508e-14,-2.3867119515834316e-13,-0.002500000002630918,-0.007500000007890861,6.3644065703191265e-46,0.008660254046959978,1.808960552408502e-16,-4.773423903166864e-16,-7.500000000000001,-7.890861297710217e-09,-7.500000000000001,-7.890861297710217e-09,nan,nan
inclined,hex20,nonmatching,10,19,-0.6224398642931409,1.8198985798648364,0.8333333333333333,-2.5000000026311984,-7.500000007889498,-5.061495037680998e-43,4.33012702348028,2.6822647383197245e-13,-5.438350444612913e-13,-0.0025000000026311987,-0.007500000007889498,-5.061495037680998e-46,0.008660254046960558,5.364529476639449e-16,-1.0876700889225826e-15,-7.500000000000001,-7.889497055657557e-09,-7.500000000000001,-7.889497055657557e-09,nan,nan
inclined,hex20,nonmatching,10,20,-0.6224398642931409,1.8198985798648364,0.9624327782069139,-2.500000002631261,-7.500000007887484,-1.6487396645681143e-42,4.330127023480317,4.315850311494624e-13,-8.545283248439153e-13,-0.0025000000026312607,-0.007500000007887484,-1.648739664568114e-45,0.008660254046960636,8.631700622989248e-16,-1.7090566496878306e-15,-7.500000000000001,-7.887483555180097e-09,-7.500000000000001,-7.887483555180097e-09,nan,nan
inclined,hex20,nonmatching,10,21,-0.5106364654181514,1.8844483023016267,0.7042338884597528,-2.500000002629908,-7.50000000789338,5.3581095424264743e-42,4.330127023479826,-2.1849645132433726e-14,3.950027388834723e-13,-0.002500000002629908,-0.00750000000789338,5.3581095424264744e-45,0.008660254046959652,-4.369929026486745e-17,7.900054777669446e-16,-7.500000000000001,-7.893379283530066e-09,-7.500000000000001,-7.893379283530066e-09,nan,nan
inclined,hex20,nonmatching,10,22,-0.5106364654181514,1.8844483023016267,0.8333333333333333,-2.5000000026300313,-7.50000000789333,2.890178082669945e-43,4.330127023480425,9.951303611744162e-14,1.8330845956635087e-13,-0.0025000000026300312,-0.0075000000078933315,2.890178082669945e-46,0.00866025404696085,1.9902607223488324e-16,3.6661691913270176e-16,-7.500000000000001,-7.893329545538563e-09,-7.500000000000001,-7.893329545538563e-09,nan,nan
inclined,hex20,nonmatching,10,23,-0.5106364654181514,1.8844483023016267,0.962432778206914,-2.5000000026300837,-7.500000007892777,-4.7800739258925026e-42,4.330127023480843,2.3562086691312e-13,-4.4865692772550905e-14,-0.0025000000026300833,-0.007500000007892776,-4.780073925892503e-45,0.008660254046961685,4.7124173382624e-16,-8.973138554510183e-17,-7.500000000000001,-7.89277621038309e-09,-7.500000000000001,-7.89277621038309e-09,nan,nan
inclined,hex20,nonmatching,10,24,-0.39883306654316186,1.9489980247384167,0.7042338884597528,-2.5000000026282554,-7.500000007894084,1.4006280001180484e-41,4.330127023478614,-3.517294663948024e-14,8.328700219766455e-13,-0.0025000000026282553,-0.007500000007894084,1.4006280001180485e-44,0.008660254046957229,-7.034589327896048e-17,1.6657400439532911e-15,-7.500000000000001,-7.894082720838469e-09,-7.500000000000001,-7.894082720838469e-09,nan,nan
inclined,hex20,nonmatching,10,25,-0.39883306654316186,1.9489980247384167,0.8333333333333334,-2.5000000026281657,-7.500000007894926,5.010686693661558e-42,4.330127023479283,6.576948177524272e-14,6.964307161475923e-13,-0.0025000000026281655,-0.0075000000078949275,5.010686693661558e-45,0.008660254046958565,1.3153896355048544e-16,1.3928614322951845e-15,-7.500000000000001,-7.894924713980345e-09,-7.500000000000001,-7.894924713980345e-09,nan,nan
inclined,hex20,nonmatching,10,26,-0.3988330665431619,1.9489980247384167,0.9624327782069139,-2.5000000026279747,-7.500000007895395,-3.984906613857395e-42,4.330127023479809,1.6584454845197723e-13,5.391747286068173e-13,-0.002500000002627975,-0.007500000007895395,-3.984906613857395e-45,0.00866025404695962,3.316890969039545e-16,1.0783494572136346e-15,-7.500000000000001,-7.895393672185946e-09,-7.500000000000001,-7.895393672185946e-09,nan,nan
inclined,hex20,nonmatching,11,0,0.053533604922413644,1.315744853281566,0.037567221793086095,-2.500000002628804,-7.500000007896579,0.0,4.330127023475536,-8.392982859131929e-13,2.1365436192957756e-12,-0.002500000002628804,-0.007500000007896579,0.0,0.008660254046951072,-1.6785965718263859e-15,4.273087238591552e-15,-7.500000000000001,-7.896578502197826e-09,-7.500000000000001,-7.896578502197826e-09,nan,nan
inclined,hex20,nonmatching,11,1,0.05353360492241365,1.315744853281566,0.16666666666666666,-2.500000002631096,-7.500000007895448,0.0,4.330127023478299,-3.3269954366015056e-13,1.1900064972047221e-12,-0.0025000000026310963,-0.007500000007895448,0.0,0.008660254046956598,-6.653990873203011e-16,2.380012994409444e-15,-7.500000000000001,-7.895446962891128e-09,-7.500000000000001,-7.895446962891128e-09,nan,nan
inclined,hex20,nonmatching,11,2,0.053533604922413644,1.315744853281566,0.29576611154024723,-2.5000000026323757,-7.500000007894973,0.0,4.330127023480403,1.5546776166063798e-13,2.5225141271080375e-13,-0.0025000000026323757,-0.007500000007894973,0.0,0.008660254046960804,3.1093552332127594e-16,5.045028254216075e-16,-7.500000000000001,-7.894971787436589e-09,-7.500000000000001,-7.894971787436589e-09,nan,nan
inclined,hex20,nonmatching,11,3,0.16533700379740315,1.380294575718356,0.037567221793086095,-2.5000000026259337,-7.500000007893905,0.0,4.330127023472793,-2.7300244113380506e-12,6.299072406535928e-12,-0.002500000002625934,-0.007500000007893906,0.0,0.008660254046945584,-5.460048822676101e-15,1.2598144813071858e-14,-7.500000000000001,-7.89390419697611e-09,-7.500000000000001,-7.89390419697611e-09,nan,nan
inclined,hex20,nonmatching,11,4,0.16533700379740315,1.380294575718356,0.16666666666666669,-2.500000002630215,-7.500000007894429,0.0,4.3301270234775835,-1.6857401929114959e-12,4.419799448683356e-12,-0.002500000002630215,-0.007500000007894428,0.0,0.008660254046955168,-3.3714803858229918e-15,8.839598897366713e-15,-7.500000000000001,-7.894428222243732e-09,-7.500000000000001,-7.894428222243732e-09,nan,nan
inclined,hex20,nonmatching,11,5,0.16533700379740318,1.3802945757183562,0.29576611154024723,-2.5000000026334255,-7.500000007895427,0.0,4.330127023481618,-6.384202084019816e-13,2.5461643421277086e-12,-0.002500000002633425,-0.007500000007895428,0.0,0.008660254046963236,-1.2768404168039632e-15,5.092328684255416e-15,-7.500000000000001,-7.895426534787475e-09,-7.500000000000001,-7.895426534787475e-09,nan,nan
inclined,hex20,nonmatching,11,6,0.27714040267239265,1.4448442981551464,0.037567221793086095,-2.5000000026228593,-7.500000007890793,0.0,4.330127023469717,-5.4171466001463494e-12,1.1708125825013617e-11,-0.002500000002622859,-0.007500000007890794,0.0,0.008660254046939434,-1.08342932002927e-14,2.3416251650027232e-14,-7.500000000000001,-7.89079201979348e-09,-7.500000000000001,-7.89079201979348e-09,nan,nan
inclined,hex20,nonmatching,11,7,0.27714040267239265,1.4448442981551464,0.16666666666666666,-2.5000000026292657,-7.500000007893317,0.0,4.330127023476784,-3.846018927271138e-12,8.924631548535893e-12,-0.002500000002629266,-0.007500000007893316,0.0,0.008660254046953567,-7.692037854542278e-15,1.7849263097071784e-14,-7.500000000000001,-7.893316222862268e-09,-7.500000000000001,-7.893316222862268e-09,nan,nan
inclined,hex20,nonmatching,11,8,0.27714040267239265,1.4448442981551464,0.29576611154024723,-2.5000000026345304,-7.500000007896027,0.0,4.330127023482937,-2.269687083967995e-12,6.138535186844203e-12,-0.0025000000026345302,-0.007500000007896027,0.0,0.008660254046965875,-4.53937416793599e-15,1.2277070373688406e-14,-7.500000000000001,-7.896026055220773e-09,-7.500000000000001,-7.896026055220773e-09,nan,nan
inclined,hex20,nonmatching,11,9,-0.1401155623879572,1.6511550499065344,0.037567221793086095,-2.500000002630958,-7.50000000789246,0.0,4.330127023479885,-3.129593218882452e-13,-2.5183705950290314e-13,-0.0025000000026309576,-0.00750000000789246,0.0,0.008660254046959769,-6.259186437764903e-16,-5.036741190058063e-16,-7.500000000000001,-7.892459130687257e-09,-7.500000000000001,-7.892459130687257e-09,nan,nan
inclined,hex20,nonmatching,11,10,-0.1401155623879572,1.6511550499065344,0.16666666666666666,-2.5000000026311726,-7.500000007893289,0.0,4.33012702347991,-1.716816440856463e-14,-8.078555105137402e-13,-0.0025000000026311727,-0.00750000000789329,0.0,0.008660254046959819,-3.433632881712927e-17,-1.6157110210274805e-15,-7.500000000000001,-7.893287801152837e-09,-7.500000000000001,-7.893287801152837e-09,nan,nan
inclined,hex20,nonmatching,11,11,-0.14011556238795714,1.6511550499065344,0.29576611154024723,-2.5000000026308187,-7.500000007894416,0.0,4.330127023479512,2.8187559958857245e-13,-1.3625729189175937e-12,-0.002500000002630819,-0.007500000007894416,0.0,0.008660254046959023,5.637511991771448e-16,-2.7251458378351875e-15,-7.500000000000001,-7.894414899567437e-09,-7.500000000000001,-7.894414899567437e-09,nan,nan
inclined,hex20,nonmatching,11,12,-0.02831216351296767,1.7157047723433245,0.037567221793086095,-2.5000000026294735,-7.500000007892086,0.0,4.330127023478769,-7.54236999371719e-13,1.157116812732561e-13,-0.0025000000026294735,-0.007500000007892086,0.0,0.00866025404695754,-1.508473998743438e-15,2.314233625465122e-16,-7.500000000000001,-7.892085207572563e-09,-7.500000000000001,-7.892085207572563e-09,nan,nan
inclined,hex20,nonmatching,11,13,-0.02831216351296767,1.7157047723433245,0.16666666666666666,-2.5000000026307707,-7.5000000078933855,0.0,4.330127023479778,-1.6579408581833377e-13,-9.358903133419686e-13,-0.0025000000026307702,-0.007500000007893387,0.0,0.008660254046959555,-3.3158817163666753e-16,-1.8717806266839373e-15,-7.500000000000001,-7.893384612600585e-09,-7.500000000000001,-7.893384612600585e-09,nan,nan
inclined,hex20,nonmatching,11,14,-0.02831216351296767,1.7157047723433245,0.29576611154024723,-2.5000000026313915,-7.500000007894739,0.0,4.330127023480214,4.148425720931565e-13,-1.9909617549091477e-12,-0.002500000002631392,-0.007500000007894739,0.0,0.00866025404696043,8.29685144186313e-16,-3.981923509818295e-15,-7.500000000000001,-7.894738196512208e-09,-7.500000000000001,-7.894738196512208e-09,nan,nan
inclined,hex20,nonmatching,11,15,0.08349123536202183,1.7802544947801149,0.037567221793086095,-2.500000002627792,-7.500000007891261,0.0,4.330127023477355,-1.6732351861635022e-12,1.2405022443472362e-12,-0.0025000000026277926,-0.00750000000789126,0.0,0.008660254046954708,-3.346470372327004e-15,2.481004488694472e-15,-7.500000000000001,-7.891260089820662e-09,-7.500000000000001,-7.891260089820662e-09,nan,nan
inclined,hex20,nonmatching,11,16,0.08349123536202183,1.7802544947801149,0.16666666666666666,-2.5000000026302676,-7.50000000789335,0.0,4.3301270234795375,-7.726248774316697e-13,-3.465819338198461e-13,-0.002500000002630268,-0.007500000007893351,0.0,0.008660254046959075,-1.5452497548633394e-15,-6.931638676396923e-16,-7.500000000000001,-7.893349085463797e-09,-7.500000000000001,-7.893349085463797e-09,nan,nan
inclined,hex20,nonmatching,11,17,0.08349123536202185,1.7802544947801149,0.29576611154024723,-2.5000000026320035,-7.50000000789524,0.0,4.330127023480994,1.1584236696832417e-13,-1.9163188772271598e-12,-0.0025000000026320036,-0.00750000000789524,0.0,0.008660254046961987,2.316847339366483e-16,-3.832637754454319e-15,-7.500000000000001,-7.895239129140919e-09,-7.500000000000001,-7.895239129140919e-09,nan,nan
inclined,hex20,nonmatching,11,18,-0.333764729698328,1.986565246531503,0.037567221793086095,-2.500000002631034,-7.5000000078937035,0.0,4.3301270234802,-2.6080011524732956e-14,-3.669913793744941e-13,-0.002500000002631034,-0.0075000000078937045,0.0,0.0086602540469604,-5.2160023049465917e-17,-7.339827587489882e-16,-7.500000000000001,-7.893702580474837e-09,-7.500000000000001,-7.893702580474837e-09,nan,nan
inclined,hex20,nonmatching,11,19,-0.333764729698328,1.986565246531503,0.16666666666666666,-2.5000000026308307,-7.500000007893485,0.0,4.330127023479656,3.526795382140086e-14,-5.148186638936011e-13,-0.0025000000026308305,-0.007500000007893486,0.0,0.00866025404695931,7.053590764280173e-17,-1.0296373277872022e-15,-7.500000000000001,-7.893484088583591e-09,-7.500000000000001,-7.893484088583591e-09,nan,nan
inclined,hex20,nonmatching,11,20,-0.333764729698328,1.986565246531503,0.2957661115402472,-2.500000002630411,-7.500000007893151,0.0,4.330127023478837,8.056972701474921e-14,-6.426966284389746e-13,-0.002500000002630411,-0.007500000007893151,0.0,0.008660254046957675,1.6113945402949841e-16,-1.2853932568779492e-15,-7.500000000000001,-7.893150133497784e-09,-7.500000000000001,-7.893150133497784e-09,nan,nan
inclined,hex20,nonmatching,11,21,-0.22196133082333852,2.0511149689682933,0.037567221793086095,-2.500000002630943,-7.500000007895618,0.0,4.330127023480739,6.017497963663506e-15,-7.314663902649793e-13,-0.0025000000026309433,-0.007500000007895618,0.0,0.00866025404696148,1.2034995927327012e-17,-1.4629327805299587e-15,-7.500000000000001,-7.89561749314771e-09,-7.500000000000001,-7.89561749314771e-09,nan,nan
inclined,hex20,nonmatching,11,22,-0.22196133082333852,2.0511149689682933,0.16666666666666666,-2.5000000026308884,-7.500000007894667,0.0,4.330127023480069,1.3861910664388212e-13,-9.818519546515062e-13,-0.0025000000026308886,-0.007500000007894668,0.0,0.008660254046960136,2.772382132877642e-16,-1.9637039093030126e-15,-7.500000000000001,-7.894666254060212e-09,-7.500000000000001,-7.894666254060212e-09,nan,nan
inclined,hex20,nonmatching,11,23,-0.2219613308233385,2.0511149689682933,0.29576611154024723,-2.5000000026305615,-7.5000000078933935,0.0,4.33012702347907,2.655828640271756e-13,-1.1958083260425194e-12,-0.0025000000026305616,-0.007500000007893393,0.0,0.008660254046958141,5.311657280543512e-16,-2.3916166520850385e-15,-7.500000000000001,-7.893392606206362e-09,-7.500000000000001,-7.893392606206362e-09,nan,nan
inclined,hex20,nonmatching,11,24,-0.110157931948349,2.115664691405083,0.037567221793086095,-2.5000000026306664,-7.5000000078970395,0.0,4.330127023480964,-6.953876480529686e-14,-9.230669183243417e-13,-0.002500000002630666,-0.0075000000078970395,0.0,0.008660254046961928,-1.3907752961059374e-16,-1.8461338366486834e-15,-7.500000000000001,-7.897038578619231e-09,-7.500000000000001,-7.897038578619231e-09,nan,nan
inclined,hex20,nonmatching,11,25,-0.110157931948349,2.1156646914050836,0.16666666666666666,-2.5000000026308378,-7.500000007895717,0.0,4.330127023480373,1.4147222154741055e-13,-1.289454869517109e-12,-0.0025000000026308374,-0.007500000007895717,0.0,0.008660254046960747,2.829444430948211e-16,-2.578909739034218e-15,-7.500000000000001,-7.895716080952297e-09,-7.500000000000001,-7.895716080952297e-09,nan,nan
inclined,hex20,nonmatching,11,26,-0.110157931948349,2.115664691405083,0.29576611154024723,-2.5000000026307285,-7.5000000078938065,0.0,4.330127023479353,3.4901376094816403e-13,-1.658444905923841e-12,-0.0025000000026307286,-0.007500000007893805,0.0,0.008660254046958707,6.98027521896328e-16,-3.316889811847682e-15,-7.500000000000001,-7.893805609171523e-09,-7.500000000000001,-7.893805609171523e-09,nan,nan
inclined,hex20,nonmatching,12,0,0.053533604922413644,1.315744853281566,0.37090055512641945,-2.5000000026320275,-7.500000007895418,3.5919788427130157e-41,4.33012702348057,4.5459522858429266e-13,-1.938778542194678e-12,-0.0025000000026320275,-0.0075000000078954175,3.591978842713016e-44,0.008660254046961142,9.091904571685853e-16,-3.8775570843893566e-15,-7.500000000000001,-7.895416764824859e-09,-7.500000000000001,-7.895416764824859e-09,nan,nan
inclined,hex20,nonmatching,12,1,0.05353360492241365,1.315744853281566,0.5,-2.5000000026303804,-7.500000007896952,-3.6184550496105434e-41,4.330127023479708,-4.348044920505236e-13,-5.956290261785627e-13,-0.0025000000026303808,-0.007500000007896952,-3.6184550496105435e-44,0.008660254046959416,-8.696089841010472e-16,-1.1912580523571254e-15,-7.500000000000001,-7.8969515371341e-09,-7.500000000000001,-7.8969515371341e-09,nan,nan
inclined,hex20,nonmatching,12,2,0.053533604922413644,1.315744853281566,0.6290994448735806,-2.500000002629039,-7.500000007898596,-1.082888894193412e-40,4.330127023479205,-1.3384072611449004e-12,7.598803946038893e-13,-0.0025000000026290394,-0.0075000000078985956,-1.082888894193412e-43,0.008660254046958409,-2.676814522289801e-15,1.5197607892077787e-15,-7.500000000000001,-7.898595555388965e-09,-7.500000000000001,-7.898595555388965e-09,nan,nan
inclined,hex20,nonmatching,12,3,0.16533700379740315,1.380294575718356,0.3709005551264194,-2.500000002633621,-7.500000007895732,4.4152178296360595e-41,4.3301270234821905,1.5880307669005387e-12,-3.786215698444542e-12,-0.0025000000026336212,-0.0075000000078957315,4.4152178296360593e-44,0.008660254046964381,3.1760615338010773e-15,-7.572431396889083e-15,-7.500000000000001,-7.895731179985432e-09,-7.500000000000001,-7.895731179985432e-09,nan,nan
inclined,hex20,nonmatching,12,4,0.16533700379740315,1.380294575718356,0.5,-2.500000002631971,-7.500000007895617,-1.4450890413349695e-42,4.330127023480875,5.881147110607488e-13,-2.2260727587873242e-12,-0.0025000000026319715,-0.007500000007895616,-1.4450890413349695e-45,0.008660254046961751,1.1762294221214977e-15,-4.452145517574648e-15,-7.500000000000001,-7.895615716790871e-09,-7.500000000000001,-7.895615716790871e-09,nan,nan
