test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
inclined,hex20R,matching,7,5,-0.3698185144590774,1.8518693220279545,0.39433756729740643,-2.5000000023469573,-7.500000007446912,1.0555910633938241e-26,4.330127022895081,-1.3340885470988773e-10,2.5510241705509196e-10,-0.0025000000023469573,-0.007500000007446912,1.0555910633938242e-29,0.008660254045790163,-2.6681770941977545e-13,5.102048341101839e-13,-7.500000000000001,-7.446911531872047e-09,-7.500000000000001,-7.446911531872047e-09,nan,nan
inclined,hex20R,matching,7,6,-0.11981851445907729,1.996206889325361,0.10566243270259353,-2.500000003068348,-7.500000007011014,4.213738157502329e-27,4.330127023412617,-1.6982574201074296e-10,3.605509987791855e-10,-0.002500000003068348,-0.007500000007011015,4.21373815750233e-30,0.008660254046825234,-3.3965148402148593e-13,7.21101997558371e-13,-7.500000000000001,-7.011013103408459e-09,-7.500000000000001,-7.011013103408459e-09,nan,nan
inclined,hex20R,matching,7,7,-0.11981851445907729,1.996206889325361,0.39433756729740643,-2.5000000034539913,-7.500000006804433,1.0778796576315699e-27,4.3301270236584335,3.9666035213381523e-10,-6.192711274333185e-10,-0.0025000000034539915,-0.007500000006804432,1.0778796576315696e-30,0.008660254047316868,7.933207042676305e-13,-1.238542254866637e-12,-7.500000000000001,-6.804431684770407e-09,-7.500000000000001,-6.804431684770407e-09,nan,nan
inclined,hex20R,matching,8,0,-0.08114337986426447,1.3518693220279545,0.6056624327025935,-2.500000001071563,-7.500000009329575,1.3213977910317057e-26,4.330127022859829,7.710486979797815e-10,-1.334494147131604e-09,-0.0025000000010715626,-0.007500000009329577,1.3213977910317056e-29,0.008660254045719658,1.542097395959563e-12,-2.668988294263208e-12,-7.500000000000001,-9.329574446326205e-09,-7.500000000000001,-9.329574446326205e-09,nan,nan
inclined,hex20R,matching,8,1,-0.08114337986426447,1.3518693220279545,0.8943375672974063,-2.499999999911328,-7.500000009784826,-1.5072552552421415e-27,4.330127022012247,-4.795345435841536e-10,8.289476418656128e-10,-0.0024999999999113275,-0.0075000000097848254,-1.5072552552421413e-30,0.008660254044024493,-9.590690871683072e-13,1.6578952837312255e-12,-7.500000000000001,-9.78482539437664e-09,-7.500000000000001,-9.78482539437664e-09,nan,nan
inclined,hex20R,matching,8,2,0.16885662013573557,1.496206889325361,0.6056624327025935,-2.5000000028747005,-7.500000005155842,6.39127717418718e-27,4.330127023467673,-7.612404630263914e-10,1.4054369647242826e-09,-0.0025000000028747005,-0.0075000000051558425,6.39127717418718e-30,0.008660254046935347,-1.5224809260527827e-12,2.810873929448565e-12,-7.500000000000001,-5.155841087400859e-09,-7.500000000000001,-5.155841087400859e-09,nan,nan
inclined,hex20R,matching,8,3,0.16885662013573555,1.496206889325361,0.8943375672974063,-2.5000000028940352,-7.500000006814823,1.0512199871952531e-26,4.3301270237818015,1.3530895154323375e-09,-2.2516292216140377e-09,-0.0025000000028940353,-0.007500000006814823,1.0512199871952532e-29,0.008660254047563603,2.706179030864675e-12,-4.503258443228075e-12,-7.500000000000001,-6.8148224841024785e-09,-7.500000000000001,-6.8148224841024785e-09,nan,nan
inclined,hex20R,matching,8,4,-0.3698185144590774,1.8518693220279545,0.6056624327025935,-2.500000002346856,-7.500000007447157,5.692016657312719e-27,4.330127022895349,1.3278950421885538e-10,-2.5506983677980877e-10,-0.002500000002346856,-0.007500000007447156,5.6920166573127186e-30,0.008660254045790695,2.6557900843771076e-13,-5.101396735596175e-13,-7.500000000000001,-7.4471557809374644e-09,-7.500000000000001,-7.4471557809374644e-09,nan,nan
inclined,hex20R,matching,8,5,-0.3698185144590774,1.8518693220279545,0.8943375672974063,-2.500000002304019,-7.500000007554114,1.5710939595473702e-27,4.330127022819799,-2.0230740910634482e-10,3.246268271556163e-10,-0.002500000002304019,-0.007500000007554113,1.5710939595473702e-30,0.008660254045639599,-4.0461481821268963e-13,6.492536543112326e-13,-7.500000000000001,-7.554112890773013e-09,-7.500000000000001,-7.554112890773013e-09,nan,nan
inclined,hex20R,matching,8,6,-0.11981851445907729,1.996206889325361,0.6056624327025935,-2.5000000034534153,-7.500000006804266,1.9362275759598233e-27,4.330127023659111,-3.9688976931351316e-10,6.193370469254056e-10,-0.002500000003453415,-0.007500000006804265,1.9362275759598233e-30,0.008660254047318221,-7.937795386270263e-13,1.2386740938508112e-12,-7.500000000000001,-6.804264707227503e-09,-7.500000000000001,-6.804264707227503e-09,nan,nan
inclined,hex20R,matching,8,7,-0.11981851445907729,1.996206889325361,0.8943375672974063,-2.500000003068092,-7.500000007011026,3.6986852014620295e-27,4.330127023412714,1.6964468024793788e-10,-3.6056270816264835e-10,-0.002500000003068092,-0.007500000007011027,3.6986852014620295e-30,0.008660254046825428,3.3928936049587577e-13,-7.211254163252967e-13,-7.500000000000001,-7.011025537906335e-09,-7.500000000000001,-7.011025537906335e-09,nan,nan
inclined,hex20R,nonmatching,1,0,-0.014156081756483878,0.23584391824351603,0.10566243270259354,-2.5000000030490943,-7.500000006940011,-1.5567559030976639e-27,4.33012702365983,-3.5126339072891977e-10,7.008499391820486e-10,-0.0025000000030490944,-0.007500000006940011,-1.5567559030976638e-30,0.00866025404731966,-7.025267814578395e-13,1.4016998783640972e-12,-7.500000000000001,-6.9400103441807914e-09,-7.500000000000001,-6.9400103441807914e-09,nan,nan
inclined,hex20R,nonmatching,1,1,-0.014156081756483878,0.23584391824351603,0.39433756729740643,-2.500000002679638,-7.5000000071142,-3.234490587893507e-27,4.3301270232963835,1.247331840909981e-10,-1.2339832512793707e-10,-0.0025000000026796374,-0.0075000000071142004,-3.2344905878935066e-30,0.008660254046592767,2.494663681819962e-13,-2.4679665025587417e-13,-7.500000000000001,-7.11419900767396e-09,-7.500000000000001,-7.11419900767396e-09,nan,nan
inclined,hex20R,nonmatching,1,2,0.2358439182435161,0.38018148554092246,0.10566243270259354,-2.5000000022615536,-7.500000007410772,-6.525931074181846e-27,4.330127022988634,9.796036998776534e-11,-1.4832052273804884e-10,-0.0025000000022615534,-0.0075000000074107705,-6.525931074181846e-30,0.00866025404597727,1.9592073997553068e-13,-2.9664104547609767e-13,-7.500000000000001,-7.410771551974449e-09,-7.500000000000001,-7.410771551974449e-09,nan,nan
inclined,hex20R,nonmatching,1,3,0.23584391824351614,0.38018148554092246,0.39433756729740643,-2.500000002225853,-7.500000007382098,-2.64539988903206e-28,4.330127023020458,-1.4613865556141348e-10,2.7414719266377647e-10,-0.002500000002225853,-0.007500000007382098,-2.64539988903206e-31,0.008660254046040917,-2.92277311122827e-13,5.482943853275529e-13,-7.500000000000001,-7.38209671169443e-09,-7.500000000000001,-7.38209671169443e-09,nan,nan
inclined,hex20R,nonmatching,1,4,-0.30283121635129673,0.735843918243516,0.10566243270259353,-2.5000000025046916,-7.50000000493917,-3.0789005719929367e-27,4.330127022788561,-4.0297680957576284e-10,7.205859865089679e-10,-0.002500000002504692,-0.00750000000493917,-3.0789005719929363e-30,0.008660254045577121,-8.059536191515257e-13,1.4411719730179358e-12,-7.500000000000001,-4.9391690737365934e-09,-7.500000000000001,-4.9391690737365934e-09,nan,nan
inclined,hex20R,nonmatching,1,5,-0.30283121635129673,0.735843918243516,0.39433756729740643,-2.5000000029215976,-7.500000007380297,-9.340291657271581e-27,4.330127023776882,1.3734590370923086e-09,-2.3555381555884626e-09,-0.002500000002921598,-0.0075000000073802975,-9.340291657271582e-30,0.008660254047553762,2.746918074184617e-12,-4.711076311176925e-12,-7.500000000000001,-7.380296374037698e-09,-7.500000000000001,-7.380296374037698e-09,nan,nan
inclined,hex20R,nonmatching,1,6,-0.05283121635129671,0.8801814855409225,0.10566243270259353,-2.5000000016858217,-7.500000009265641,-1.416290710339436e-26,4.33012702313414,6.72700046656138e-10,-1.171852716116124e-09,-0.002500000001685822,-0.00750000000926564,-1.4162907103394361e-29,0.00866025404626828,1.345400093312276e-12,-2.343705432232248e-12,-7.500000000000001,-9.265639810962512e-09,-7.500000000000001,-9.265639810962512e-09,nan,nan
inclined,hex20R,nonmatching,1,7,-0.05283121635129671,0.8801814855409225,0.39433756729740643,-2.500000000309589,-7.5000000096366595,9.20492255292435e-27,4.330127022041914,-2.3828525437973486e-10,4.0481264492297415e-10,-0.0025000000003095888,-0.007500000009636659,9.204922552924351e-30,0.00866025404408383,-4.765705087594697e-13,8.096252898459483e-13,-7.500000000000001,-9.636658582223845e-09,-7.500000000000001,-9.636658582223845e-09,nan,nan
inclined,hex20R,nonmatching,2,0,-0.014156081756483878,0.23584391824351603,0.6056624327025935,-2.500000002679691,-7.5000000071142345,1.2626656410194391e-27,4.330127023296474,-1.2473895292884679e-10,1.2324764586478972e-10,-0.002500000002679691,-0.007500000007114234,1.2626656410194389e-30,0.00866025404659295,-2.494779058576936e-13,2.4649529172957947e-13,-7.500000000000001,-7.114233646632329e-09,-7.500000000000001,-7.114233646632329e-09,nan,nan
inclined,hex20R,nonmatching,2,1,-0.014156081756483878,0.23584391824351603,0.8943375672974063,-2.500000003048923,-7.500000006939798,9.187057815208323e-28,4.330127023659754,3.5107764123763996e-10,-7.006727938955313e-10,-0.0025000000030489227,-0.007500000006939797,9.18705781520832e-31,0.008660254047319509,7.0215528247528e-13,-1.4013455877910625e-12,-7.500000000000001,-6.939797181360063e-09,-7.500000000000001,-6.939797181360063e-09,nan,nan
inclined,hex20R,nonmatching,2,2,0.2358439182435161,0.38018148554092246,0.6056624327025935,-2.5000000022257165,-7.500000007381834,5.374750144684595e-28,4.330127023020384,1.4608133581605946e-10,-2.741006445458504e-10,-0.0025000000022257166,-0.0075000000073818344,5.374750144684594e-31,0.008660254046040766,2.921626716321189e-13,-5.482012890917007e-13,-7.500000000000001,-7.381832922703779e-09,-7.500000000000001,-7.381832922703779e-09,nan,nan
inclined,hex20R,nonmatching,2,3,0.23584391824351614,0.38018148554092246,0.8943375672974063,-2.5000000022615705,-7.500000007410666,1.8211506858815195e-27,4.330127022988647,-9.800970497858181e-11,1.4832195956970897e-10,-0.0025000000022615703,-0.0075000000074106656,1.8211506858815188e-30,0.008660254045977294,-1.9601940995716362e-13,2.9664391913941797e-13,-7.500000000000001,-7.410664970564085e-09,-7.500000000000001,-7.410664970564085e-09,nan,nan
inclined,hex20R,nonmatching,2,4,-0.30283121635129673,0.735843918243516,0.6056624327025935,-2.500000002921726,-7.500000007379892,4.448976133717015e-27,4.330127023776834,-1.3736079923295242e-09,2.3558429403461183e-09,-0.002500000002921726,-0.0075000000073798916,4.4489761337170145e-30,0.008660254047553667,-2.7472159846590484e-12,4.711685880692237e-12,-7.500000000000001,-7.379891364678315e-09,-7.500000000000001,-7.379891364678315e-09,nan,nan
inclined,hex20R,nonmatching,2,5,-0.30283121635129673,0.735843918243516,0.8943375672974063,-2.500000002504226,-7.50000000493783,3.165300462303953e-27,4.330127022787676,4.0215283218779056e-10,-7.190523819135262e-10,-0.002500000002504226,-0.00750000000493783,3.165300462303953e-30,0.008660254045575352,8.043056643755811e-13,-1.4381047638270524e-12,-7.500000000000001,-4.937828812501266e-09,-7.500000000000001,-4.937828812501266e-09,nan,nan
inclined,hex20R,nonmatching,2,6,-0.05283121635129671,0.8801814855409225,0.6056624327025935,-2.5000000003092206,-7.500000009636047,1.0810058996113004e-27,4.33012702204126,2.3797803291416655e-10,-4.042137407583981e-10,-0.0025000000003092206,-0.007500000009636047,1.0810058996113004e-30,0.008660254044082522,4.759560658283331e-13,-8.084274815167962e-13,-7.500000000000001,-9.636045739114252e-09,-7.500000000000001,-9.636045739114252e-09,nan,nan
inclined,hex20R,nonmatching,2,7,-0.05283121635129671,0.8801814855409225,0.8943375672974063,-2.5000000016859274,-7.500000009265293,5.871748725764924e-27,4.330127023134074,-6.729823593680094e-10,1.1722841012089928e-09,-0.002500000001685927,-0.007500000009265293,5.871748725764924e-30,0.008660254046268146,-1.3459647187360187e-12,2.3445682024179856e-12,-7.500000000000001,-9.265292533200409e-09,-7.500000000000001,-9.265292533200409e-09,nan,nan
inclined,hex20R,nonmatching,3,0,0.41885662013573544,0.48584391824351597,0.10566243270259354,-2.5000000024363755,-7.500000007033255,-2.8844081610017993e-28,4.330127023180766,-1.642104806327054e-10,2.6330839032985896e-10,-0.0025000000024363762,-0.007500000007033255,-2.8844081610017996e-31,0.008660254046361532,-3.284209612654108e-13,5.266167806597179e-13,-7.500000000000001,-7.03325397921617e-09,-7.500000000000001,-7.03325397921617e-09,nan,nan
inclined,hex20R,nonmatching,3,1,0.41885662013573544,0.48584391824351597,0.39433756729740643,-2.5000000024939206,-7.5000000070401365,-6.30901499145286e-27,4.330127023161965,7.960844067231007e-11,-1.589128520700692e-10,-0.0025000000024939205,-0.007500000007040136,-6.30901499145286e-30,0.00866025404632393,1.5921688134462014e-13,-3.178257041401384e-13,-7.500000000000001,-7.040135585612006e-09,-7.500000000000001,-7.040135585612006e-09,nan,nan
inclined,hex20R,nonmatching,3,2,0.6688566201357353,0.6301814855409223,0.10566243270259354,-2.5000000021151605,-7.50000000720869,-2.85309349685465e-27,4.3301270229138975,4.4405913701820813e-11,-1.693360308046433e-10,-0.00250000000211516,-0.00750000000720869,-2.8530934968546496e-30,0.008660254045827796,8.881182740364163e-14,-3.3867206160928656e-13,-7.500000000000001,-7.208688757032178e-09,-7.500000000000001,-7.208688757032178e-09,nan,nan
inclined,hex20R,nonmatching,3,3,0.6688566201357353,0.6301814855409223,0.39433756729740643,-2.500000001761968,-7.500000007756988,-2.0740997552242422e-27,4.330127022859674,-4.305463855031462e-10,6.53990351224123e-10,-0.002500000001761968,-0.0075000000077569875,-2.0740997552242423e-30,0.008660254045719348,-8.610927710062924e-13,1.307980702448246e-12,-7.500000000000001,-7.756987052687236e-09,-7.500000000000001,-7.756987052687236e-09,nan,nan
inclined,hex20R,nonmatching,3,4,0.1301814855409226,0.9858439182435159,0.10566243270259353,-2.5000000045372124,-7.500000005378567,9.565093923065043e-27,4.3301270244229775,-2.312873254657233e-10,4.0765264034505034e-10,-0.0025000000045372127,-0.007500000005378567,9.565093923065045e-30,0.008660254048845956,-4.625746509314465e-13,8.153052806901007e-13,-7.500000000000001,-5.37856603699538e-09,-7.500000000000001,-5.37856603699538e-09,nan,nan
inclined,hex20R,nonmatching,3,5,0.13018148554092257,0.9858439182435159,0.39433756729740643,-2.5000000036565573,-7.500000007264645,-1.2903994790088254e-26,4.330127024212014,6.786566815111732e-10,-1.168097153890483e-09,-0.0025000000036565573,-0.007500000007264645,-1.2903994790088254e-29,0.008660254048424028,1.3573133630223463e-12,-2.336194307780966e-12,-7.500000000000001,-7.264643997473286e-09,-7.500000000000001,-7.264643997473286e-09,nan,nan
inclined,hex20R,nonmatching,3,6,0.38018148554092257,1.1301814855409225,0.10566243270259353,-2.500000002081072,-7.500000007845648,-6.239824904287715e-27,4.330127023132102,1.3515070145559112e-09,-2.3654331717794835e-09,-0.002500000002081072,-0.0075000000078456475,-6.239824904287715e-30,0.008660254046264203,2.7030140291118224e-12,-4.730866343558967e-12,-7.500000000000001,-7.845646798898542e-09,-7.500000000000001,-7.845646798898542e-09,nan,nan
inclined,hex20R,nonmatching,3,7,0.38018148554092257,1.1301814855409225,0.39433756729740643,-2.5000000010013292,-7.500000006068125,-3.3325806817448415e-27,4.330127021761548,-4.2104133421805653e-10,7.072630330412533e-10,-0.0025000000010013293,-0.007500000006068125,-3.33258068174484e-30,0.008660254043523096,-8.420826684361131e-13,1.4145260660825067e-12,-7.500000000000001,-6.068123781233226e-09,-7.500000000000001,-6.068123781233226e-09,nan,nan
inclined,hex20R,nonmatching,4,0,0.41885662013573544,0.48584391824351597,0.6056624327025935,-2.500000002494036,-7.500000007039718,2.582314763207282e-27,4.330127023161905,-7.977586897821544e-11,1.5910786818968512e-10,-0.002500000002494036,-0.007500000007039718,2.5823147632072824e-30,0.008660254046323812,-1.5955173795643089e-13,3.1821573637937024e-13,-7.500000000000001,-7.0397172535763275e-09,-7.500000000000001,-7.0397172535763275e-09,nan,nan
inclined,hex20R,nonmatching,4,1,0.41885662013573544,0.48584391824351597,0.8943375672974063,-2.5000000024364697,-7.500000007032779,1.5394560017202105e-27,4.330127023180571,1.6426570059360553e-10,-2.6345571360050525e-10,-0.00250000000243647,-0.007500000007032779,1.5394560017202106e-30,0.008660254046361143,3.2853140118721104e-13,-5.269114272010105e-13,-7.500000000000001,-7.0327779155832104e-09,-7.500000000000001,-7.0327779155832104e-09,nan,nan
inclined,hex20R,nonmatching,4,2,0.6688566201357353,0.6301814855409223,0.6056624327025935,-2.5000000017617836,-7.500000007756702,2.414129793702206e-27,4.330127022859313,4.308442107401355e-10,-6.546315853916509e-10,-0.002500000001761784,-0.007500000007756702,2.4141297937022064e-30,0.008660254045718626,8.616884214802709e-13,-1.3092631707833019e-12,-7.500000000000001,-7.756701059236093e-09,-7.500000000000001,-7.756701059236093e-09,nan,nan
inclined,hex20R,nonmatching,4,3,0.6688566201357353,0.6301814855409223,0.8943375672974063,-2.5000000021150837,-7.50000000720798,1.8593487100352874e-27,4.330127022913591,-4.478304113036008e-11,1.6980998172783797e-10,-0.0025000000021150838,-0.007500000007207981,1.8593487100352876e-30,0.008660254045827183,-8.956608226072016e-14,3.39619963455676e-13,-7.500000000000001,-7.2079791024748374e-09,-7.500000000000001,-7.2079791024748374e-09,nan,nan
inclined,hex20R,nonmatching,4,4,0.1301814855409226,0.9858439182435159,0.6056624327025935,-2.500000003657043,-7.500000007263758,8.284303608779833e-27,4.3301270242121745,-6.792282376339541e-10,1.1689845688862145e-09,-0.002500000003657043,-0.007500000007263757,8.284303608779835e-30,0.008660254048424349,-1.3584564752679082e-12,2.3379691377724287e-12,-7.500000000000001,-7.263756707232005e-09,-7.500000000000001,-7.263756707232005e-09,nan,nan
inclined,hex20R,nonmatching,4,5,0.13018148554092257,0.9858439182435159,0.8943375672974063,-2.5000000045372475,-7.500000005377792,4.392301725791725e-27,4.3301270244228025,2.3154542798997166e-10,-4.080422609060949e-10,-0.002500000004537248,-0.0075000000053777926,4.3923017257917256e-30,0.008660254048845607,4.630908559799434e-13,-8.160845218121898e-13,-7.500000000000001,-5.377791545413402e-09,-7.500000000000001,-5.377791545413402e-09,nan,nan
inclined,hex20R,nonmatching,4,6,0.38018148554092257,1.1301814855409225,0.6056624327025935,-2.5000000010008323,-7.500000006068586,7.090447768377176e-27,4.3301270217613315,4.2256462374258953e-10,-7.097865286848644e-10,-0.0025000000010008327,-0.007500000006068585,7.090447768377174e-30,0.008660254043522664,8.45129247485179e-13,-1.419573057369729e-12,-7.500000000000001,-6.06858474583305e-09,-7.500000000000001,-6.06858474583305e-09,nan,nan
inclined,hex20R,nonmatching,4,7,0.38018148554092257,1.1301814855409225,0.8943375672974063,-2.500000002081303,-7.500000007844757,5.0199765770541134e-27,4.330127023132058,-1.3525049046593466e-09,2.367080351962979e-09,-0.002500000002081303,-0.007500000007844756,5.019976577054114e-30,0.008660254046264115,-2.7050098093186936e-12,4.734160703925958e-12,-7.500000000000001,-7.844755955943583e-09,-7.500000000000001,-7.844755955943583e-09,nan,nan
inclined,hex20R,nonmatching,5,0,-0.5446581987385203,1.0842589165775225,0.07044162180172901,-2.5000000006365046,-7.5000000082534495,2.411756839288396e-25,4.330127022426564,9.327065286135206e-10,-1.5133553106485456e-09,-0.0025000000006365044,-0.00750000000825345,2.411756839288396e-28,0.008660254044853127,1.8654130572270414e-12,-3.026710621297091e-12,-7.500000000000001,-8.253448591233337e-09,-7.500000000000001,-8.253448591233337e-09,nan,nan
inclined,hex20R,nonmatching,5,1,-0.5446581987385203,1.0842589165775225,0.2628917115316043,-2.5000000014671726,-7.500000007184949,-1.5715784335714687e-25,4.330127022651711,-6.137573218078202e-10,1.1028806717034183e-09,-0.0025000000014671724,-0.0075000000071849485,-1.571578433571469e-28,0.00866025404530342,-1.2275146436156404e-12,2.2057613434068366e-12,-7.500000000000001,-7.1849477478735935e-09,-7.500000000000001,-7.1849477478735935e-09,nan,nan
inclined,hex20R,nonmatching,5,2,-0.37799153207185365,1.18048396144246,0.07044162180172901,-2.500000002835934,-7.5000000057710725,-1.6921097575989691e-25,4.3301270234648355,-6.802510914794698e-10,1.0626643432178585e-09,-0.0025000000028359342,-0.007500000005771073,-1.6921097575989692e-28,0.00866025404692967,-1.3605021829589396e-12,2.1253286864357173e-12,-7.500000000000001,-5.771071620586099e-09,-7.500000000000001,-5.771071620586099e-09,nan,nan
inclined,hex20R,nonmatching,5,3,-0.3779915320718536,1.18048396144246,0.2628917115316043,-2.5000000026828806,-7.500000005811984,5.865618484075772e-26,4.3301270235189415,3.706570987764178e-10,-6.967836877005664e-10,-0.0025000000026828804,-0.007500000005811984,5.865618484075771e-29,0.008660254047037883,7.413141975528355e-13,-1.393567375401133e-12,-7.500000000000001,-5.811982894954326e-09,-7.500000000000001,-5.811982894954326e-09,nan,nan
inclined,hex20R,nonmatching,5,4,-0.8333333333333331,1.5842589165775223,0.07044162180172901,-2.5000000024082625,-7.500000007248936,1.5573366864351723e-26,4.330127022095565,1.29287570510949e-10,-3.4840195005216047e-10,-0.0025000000024082624,-0.0075000000072489355,1.557336686435172e-29,0.00866025404419113,2.5857514102189803e-13,-6.968039001043208e-13,-7.500000000000001,-7.24893478576405e-09,-7.500000000000001,-7.24893478576405e-09,nan,nan
inclined,hex20R,nonmatching,5,5,-0.8333333333333331,1.5842589165775223,0.2628917115316043,-2.5000000024388602,-7.500000006953152,-9.115978009016891e-26,4.330127022344114,-2.850779604587205e-10,3.525871428809259e-10,-0.0025000000024388604,-0.007500000006953152,-9.115978009016891e-29,0.008660254044688228,-5.701559209174409e-13,7.051742857618518e-13,-7.500000000000001,-6.953150943900255e-09,-7.500000000000001,-6.953150943900255e-09,nan,nan
inclined,hex20R,nonmatching,5,6,-0.6666666666666665,1.68048396144246,0.07044162180172903,-2.500000003122885,-7.500000006540522,-4.225382770658445e-26,4.330127022827005,-1.4508134433140519e-10,3.7784290313656177e-10,-0.0025000000031228852,-0.007500000006540521,-4.225382770658445e-29,0.008660254045654008,-2.9016268866281034e-13,7.556858062731236e-13,-7.500000000000001,-6.540521013675971e-09,-7.500000000000001,-6.540521013675971e-09,nan,nan
inclined,hex20R,nonmatching,5,7,-0.6666666666666665,1.68048396144246,0.2628917115316043,-2.5000000033614507,-7.500000006384033,1.8802993957934056e-26,4.330127022678051,1.364905962028332e-10,-9.357454726345303e-11,-0.0025000000033614505,-0.007500000006384033,1.880299395793406e-29,0.0086602540453561,2.729811924056664e-13,-1.8714909452690606e-13,-7.500000000000001,-6.384031969730586e-09,-7.500000000000001,-6.384031969730586e-09,nan,nan
inclined,hex20R,nonmatching,6,0,-0.5446581987385203,1.0842589165775225,0.4037749551350623,-2.5000000014149375,-7.500000008263616,6.193077383325299e-26,4.330127022847315,-1.5421364316332423e-09,2.6115698855880697e-09,-0.0025000000014149377,-0.007500000008263616,6.1930773833253e-29,0.008660254045694631,-3.084272863266485e-12,5.223139771176139e-12,-7.500000000000001,-8.263614681425224e-09,-7.500000000000001,-8.263614681425224e-09,nan,nan
inclined,hex20R,nonmatching,6,1,-0.5446581987385203,1.0842589165775225,0.5962250448649375,-2.50000000141509,-7.500000008264828,-3.58874823817915e-27,4.330127022847837,1.541847763900247e-09,-2.6112695198845328e-09,-0.00250000000141509,-0.007500000008264828,-3.588748238179149e-30,0.008660254045695672,3.0836955278004936e-12,-5.222539039769065e-12,-7.500000000000001,-8.264827044968115e-09,-7.500000000000001,-8.264827044968115e-09,nan,nan
inclined,hex20R,nonmatching,6,2,-0.37799153207185365,1.18048396144246,0.4037749551350623,-2.500000002445126,-7.50000000695492,-9.839960255177265e-26,4.330127023401663,1.0522094685956613e-09,-1.7579678072044286e-09,-0.002500000002445126,-0.00750000000695492,-9.839960255177266e-29,0.008660254046803324,2.104418937191323e-12,-3.515935614408857e-12,-7.500000000000001,-6.954919307133878e-09,-7.500000000000001,-6.954919307133878e-09,nan,nan
inclined,hex20R,nonmatching,6,3,-0.3779915320718536,1.18048396144246,0.5962250448649375,-2.5000000024454923,-7.500000006954613,1.4069315072555995e-25,4.330127023401837,-1.052035102821357e-09,1.757544011569045e-09,-0.002500000002445492,-0.007500000006954612,1.4069315072555994e-28,0.008660254046803673,-2.104070205642714e-12,3.51508802313809e-12,-7.500000000000001,-6.9546119974006615e-09,-7.500000000000001,-6.9546119974006615e-09,nan,nan
inclined,hex20R,nonmatching,6,4,-0.8333333333333331,1.5842589165775223,0.4037749551350623,-2.500000002561455,-7.500000007844729,7.273677781520454e-26,4.330127022819454,-4.1283948214280233e-10,6.993867774737933e-10,-0.0025000000025614546,-0.00750000000784473,7.273677781520453e-29,0.008660254045638907,-8.256789642856046e-13,1.3987735549475867e-12,-7.500000000000001,-7.844728422412572e-09,-7.500000000000001,-7.844728422412572e-09,nan,nan
inclined,hex20R,nonmatching,6,5,-0.8333333333333331,1.5842589165775223,0.5962250448649375,-2.5000000025616744,-7.500000007844116,-2.732468002769301e-26,4.330127022819325,4.135246439785466e-10,-7.000862417495999e-10,-0.0025000000025616744,-0.007500000007844116,-2.7324680027693e-29,0.00866025404563865,8.270492879570932e-13,-1.4001724834992e-12,-7.500000000000001,-7.84411469112456e-09,-7.500000000000001,-7.84411469112456e-09,nan,nan
inclined,hex20R,nonmatching,6,6,-0.6666666666666665,1.68048396144246,0.4037749551350623,-2.5000000030573286,-7.500000007326426,-5.454034308157739e-26,4.330127023109834,2.820384605282023e-10,-4.710616161074677e-10,-0.0025000000030573283,-0.007500000007326426,-5.454034308157737e-29,0.00866025404621967,5.640769210564046e-13,-9.421232322149355e-13,-7.500000000000001,-7.326424800169207e-09,-7.500000000000001,-7.326424800169207e-09,nan,nan
inclined,hex20R,nonmatching,6,7,-0.6666666666666665,1.68048396144246,0.5962250448649375,-2.500000003057019,-7.500000007326781,7.235076630083034e-26,4.3301270231097995,-2.818123545321614e-10,4.709452709411935e-10,-0.0025000000030570195,-0.00750000000732678,7.235076630083033e-29,0.0086602540462196,-5.636247090643228e-13,9.418905418823872e-13,-7.500000000000001,-7.326780071537087e-09,-7.500000000000001,-7.326780071537087e-09,nan,nan
inclined,hex20R,nonmatching,7,0,-0.5446581987385203,1.0842589165775225,0.7371082884683956,-2.5000000014670167,-7.5000000071859585,2.1329312941889105e-25,4.330127022651951,6.145937133538577e-10,-1.1042795849505482e-09,-0.0025000000014670167,-0.007500000007185957,2.1329312941889103e-28,0.0086602540453039,1.2291874267077154e-12,-2.2085591699010963e-12,-7.500000000000001,-7.1859576067367925e-09,-7.500000000000001,-7.1859576067367925e-09,nan,nan
inclined,hex20R,nonmatching,7,1,-0.5446581987385203,1.0842589165775225,0.9295583781982709,-2.5000000006357754,-7.500000008250735,-1.022900552752366e-25,4.3301270224252475,-9.31442444466477e-10,1.5112768387136154e-09,-0.0025000000006357758,-0.007500000008250735,-1.022900552752366e-28,0.008660254044850494,-1.862884888932954e-12,3.022553677427231e-12,-7.500000000000001,-8.250734317982733e-09,-7.500000000000001,-8.250734317982733e-09,nan,nan
inclined,hex20R,nonmatching,7,2,-0.37799153207185365,1.18048396144246,0.7371082884683957,-2.5000000026829614,-7.500000005810142,-3.9889285688005003e-25,4.330127023518622,-3.702472391945418e-10,6.96168469647999e-10,-0.0025000000026829615,-0.007500000005810141,-3.9889285688005004e-28,0.008660254047037245,-7.404944783890836e-13,1.3923369392959979e-12,-7.500000000000001,-5.810140812911868e-09,-7.500000000000001,-5.810140812911868e-09,nan,nan
