elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
9,11,3.7090055513e-01,1.5000000000e+00,6.2909944487e-01,4.9125467511e-03,-1.0010007928e+01,-8.6804883164e-27,1.9978595083e-02,1.2357131036e-04,-1.2273389094e-02,4.9125467511e-06,-1.0010007928e-02,-8.6804883164e-30,3.9957190166e-05,2.4714262072e-07,-2.4546778188e-05,-1.0000000000e+01,-1.0007927559e-02
9,12,5.0000000000e-01,1.5000000000e+00,3.7090055513e-01,3.5049326927e-03,-9.9846733028e+00,-2.7747552135e-26,8.1202840622e-04,-1.7087188970e-05,1.1393423716e-02,3.5049326927e-06,-9.9846733028e-03,-2.7747552135e-29,1.6240568124e-06,-3.4174377939e-08,2.2786847431e-05,-1.0000000000e+01,1.5326697202e-02
9,13,5.0000000000e-01,1.5000000000e+00,5.0000000000e-01,3.6114161311e-03,-9.9876150740e+00,8.4159286710e-27,3.7424841136e-04,6.5769898348e-10,7.6662967067e-09,3.6114161311e-06,-9.9876150740e-03,8.4159286710e-30,7.4849682273e-07,1.3153979670e-12,1.5332593413e-11,-1.0000000000e+01,1.2384925974e-02
9,14,5.0000000000e-01,1.5000000000e+00,6.2909944487e-01,3.5049336749e-03,-9.9846733105e+00,4.4579409477e-26,8.1203068069e-04,1.7088504350e-05,-1.1393408383e-02,3.5049336749e-06,-9.9846733105e-03,4.4579409477e-29,1.6240613614e-06,3.4177008700e-08,-2.2786816766e-05,-1.0000000000e+01,1.5326689494e-02
9,15,6.2909944487e-01,1.5000000000e+00,3.7090055513e-01,2.0973187827e-03,-9.9489555919e+00,-8.1007449929e-26,-1.8172792671e-02,8.9396108146e-05,1.0513445048e-02,2.0973187827e-06,-9.9489555919e-03,-8.1007449929e-29,-3.6345585341e-05,1.7879221629e-07,2.1026890096e-05,-1.0000000000e+01,5.1044408143e-02
9,16,6.2909944487e-01,1.5000000000e+00,5.0000000000e-01,2.2038026380e-03,-9.9516701532e+00,3.3663714684e-27,-1.8624330184e-02,1.0074684471e-09,3.3255936469e-09,2.2038026380e-06,-9.9516701532e-03,3.3663714684e-30,-3.7248660368e-05,2.0149368943e-12,6.6511872938e-12,-1.0000000000e+01,4.8329846796e-02
9,17,6.2909944487e-01,1.5000000000e+00,6.2909944487e-01,2.0973205986e-03,-9.9489555966e+00,8.7740192866e-26,-1.8172811655e-02,-8.9394093211e-05,-1.0513438397e-02,2.0973205986e-06,-9.9489555966e-03,8.7740192866e-29,-3.6345623310e-05,-1.7878818642e-07,-2.1026876793e-05,-1.0000000000e+01,5.1044403409e-02
9,18,3.7090055513e-01,1.8872983346e+00,3.7090055513e-01,3.1137030810e-03,-1.0022747093e+01,6.8228339316e-27,3.3073148099e-03,-2.7853084187e-05,2.7664636503e-03,3.1137030810e-06,-1.0022747093e-02,6.8228339316e-30,6.6146296199e-06,-5.5706168375e-08,5.5329273005e-06,-1.0000000000e+01,-2.2747092746e-02
9,19,3.7090055513e-01,1.8872983346e+00,5.0000000000e-01,3.1377049591e-03,-1.0025916070e+01,-1.4555483317e-26,3.2240953626e-03,1.8435974989e-10,5.7967219088e-10,3.1377049591e-06,-1.0025916070e-02,-1.4555483317e-29,6.4481907252e-06,3.6871949978e-13,1.1593443818e-12,-1.0000000000e+01,-2.5916069649e-02
9,20,3.7090055513e-01,1.8872983346e+00,6.2909944487e-01,3.1137036151e-03,-1.0022747095e+01,-3.5933800566e-26,3.3073192177e-03,2.7853452908e-05,-2.7664624909e-03,3.1137036151e-06,-1.0022747095e-02,-3.5933800566e-29,6.6146384355e-06,5.5706905816e-08,-5.5329249818e-06,-1.0000000000e+01,-2.2747095015e-02
9,21,5.0000000000e-01,1.8872983346e+00,3.7090055513e-01,2.7964222173e-03,-9.9821247792e+00,-6.0809221119e-26,-2.5829239218e-03,-3.8513161746e-06,2.5681156897e-03,2.7964222173e-06,-9.9821247792e-03,-6.0809221119e-29,-5.1658478437e-06,-7.7026323491e-09,5.1362313795e-06,-1.0000000000e+01,1.7875220833e-02
9,22,5.0000000000e-01,1.8872983346e+00,5.0000000000e-01,2.8204241893e-03,-9.9850665506e+00,3.3663714684e-27,-2.6798928140e-03,3.4138507457e-10,1.7634646617e-09,2.8204241893e-06,-9.9850665506e-03,3.3663714684e-30,-5.3597856280e-06,6.8277014914e-13,3.5269293234e-12,-1.0000000000e+01,1.4933449442e-02
9,23,5.0000000000e-01,1.8872983346e+00,6.2909944487e-01,2.7964229393e-03,-9.9821247872e+00,6.7541964055e-26,-2.5829246249e-03,3.8519989332e-06,-2.5681121628e-03,2.7964229393e-06,-9.9821247872e-03,6.7541964055e-29,-5.1658492498e-06,7.7039978664e-09,-5.1362243256e-06,-1.0000000000e+01,1.7875212800e-02
9,24,6.2909944487e-01,1.8872983346e+00,3.7090055513e-01,2.4791413535e-03,-9.9311193798e+00,-1.4636313095e-25,-8.2914404792e-03,2.0150498846e-05,2.3697653119e-03,2.4791413535e-06,-9.9311193798e-03,-1.4636313095e-28,-1.6582880958e-05,4.0300997692e-08,4.7395306238e-06,-1.0000000000e+01,6.8880620197e-02
9,25,6.2909944487e-01,1.8872983346e+00,5.0000000000e-01,2.5031434195e-03,-9.9338339401e+00,3.3663714684e-27,-8.4021588701e-03,5.4539624591e-10,5.2996587189e-10,2.5031434195e-06,-9.9338339401e-03,3.3663714684e-30,-1.6804317740e-05,1.0907924918e-12,1.0599317438e-12,-1.0000000000e+01,6.6166059856e-02
9,26,6.2909944487e-01,1.8872983346e+00,6.2909944487e-01,2.4791422635e-03,-9.9311193825e+00,1.5309587389e-25,-8.2914464008e-03,-2.0149408054e-05,-2.3697642520e-03,2.4791422635e-06,-9.9311193825e-03,1.5309587389e-28,-1.6582892802e-05,-4.0298816108e-08,-4.7395285039e-06,-1.0000000000e+01,6.8880617475e-02
10,0,3.7090055513e-01,1.1127016654e+00,7.0423388846e-01,-7.5424577038e-03,-9.9930946738e+00,4.7290562234e-25,6.1314159989e-02,6.0515096324e-04,-1.4375251524e-02,-7.5424577038e-06,-9.9930946738e-03,4.7290562234e-28,1.2262831998e-04,1.2103019265e-06,-2.8750503048e-05,-1.0000000000e+01,6.9053261533e-03
10,1,3.7090055513e-01,1.1127016654e+00,8.3333333333e-01,-8.5861567366e-03,-9.9880143587e+00,1.4611790987e-27,6.4994270988e-02,4.9866896308e-04,-3.7074937413e-03,-8.5861567366e-06,-9.9880143587e-03,1.4611790987e-30,1.2998854198e-04,9.9733792615e-07,-7.4149874826e-06,-1.0000000000e+01,1.1985641282e-02
10,2,3.7090055513e-01,1.1127016654e+00,9.6243277821e-01,-9.4477190544e-03,-9.9860383019e+00,-4.6998326415e-25,6.7865397746e-02,3.9218696291e-04,6.9602640413e-03,-9.4477190544e-06,-9.9860383019e-03,-4.6998326415e-28,1.3573079549e-04,7.8437392582e-07,1.3920528083e-05,-1.0000000000e+01,1.3961698115e-02
10,3,5.0000000000e-01,1.1127016654e+00,7.0423388846e-01,-1.0038951699e-02,-9.9832864427e+00,2.6462924992e-25,2.7679394167e-02,3.9014083823e-05,-1.2132704795e-02,-1.0038951699e-05,-9.9832864427e-03,2.6462924992e-28,5.5358788334e-05,7.8028167645e-08,-2.4265409590e-05,-1.0000000000e+01,1.6713557260e-02
10,4,5.0000000000e-01,1.1127016654e+00,8.3333333333e-01,-1.1077663469e-02,-9.9783509967e+00,-1.0336195178e-27,2.7223588103e-02,2.3600441114e-05,-2.2894240892e-03,-1.1077663469e-05,-9.9783509967e-03,-1.0336195178e-30,5.4447176206e-05,4.7200882228e-08,-4.5788481785e-06,-1.0000000000e+01,2.1649003327e-02
10,5,5.0000000000e-01,1.1127016654e+00,9.6243277821e-01,-1.1934238525e-02,-9.9762798906e+00,-2.6669648895e-25,2.5945547604e-02,8.1867984183e-06,7.5538566165e-03,-1.1934238525e-05,-9.9762798906e-03,-2.6669648895e-28,5.1891095209e-05,1.6373596837e-08,1.5107713233e-05,-1.0000000000e+01,2.3720109351e-02
10,6,6.2909944487e-01,1.1127016654e+00,7.0423388846e-01,-1.2535445695e-02,-9.9627122739e+00,5.7829470466e-26,-5.7737551811e-03,-5.2462916426e-04,-1.4411288865e-02,-1.2535445695e-05,-9.9627122739e-03,5.7829470466e-29,-1.1547510362e-05,-1.0492583285e-06,-2.8822577730e-05,-1.0000000000e+01,3.7287726110e-02
10,7,6.2909944487e-01,1.1127016654e+00,8.3333333333e-01,-1.3569170202e-02,-9.9566060729e+00,-2.0518251637e-27,-1.0365841125e-02,-4.4897444949e-04,-5.3924852359e-03,-1.3569170202e-05,-9.9566060729e-03,-2.0518251637e-30,-2.0731682250e-05,-8.9794889898e-07,-1.0784970472e-05,-1.0000000000e+01,4.3393927080e-02
10,8,6.2909944487e-01,1.1127016654e+00,9.6243277821e-01,-1.4420757995e-02,-9.9531242937e+00,-6.1933120794e-26,-1.5793411697e-02,-3.7331973472e-04,3.6263183930e-03,-1.4420757995e-05,-9.9531242937e-03,-6.1933120794e-29,-3.1586823393e-05,-7.4663946945e-07,7.2526367861e-06,-1.0000000000e+01,4.6875706259e-02
10,9,3.7090055513e-01,1.5000000000e+00,7.0423388846e-01,4.9556107889e-03,-1.0006456052e+01,1.5856212130e-25,2.1076248666e-02,-2.1764534557e-04,-6.0302506390e-03,4.9556107889e-06,-1.0006456052e-02,1.5856212130e-28,4.2152497331e-05,-4.3529069113e-07,-1.2060501278e-05,-1.0000000000e+01,-6.4560520454e-03
10,10,3.7090055513e-01,1.5000000000e+00,8.3333333333e-01,5.4138027294e-03,-1.0003513958e+01,6.9283939561e-27,2.3586957019e-02,-2.7764883932e-04,-1.8880299157e-05,5.4138027294e-06,-1.0003513958e-02,6.9283939561e-30,4.7173914038e-05,-5.5529767863e-07,-3.7760598314e-08,-1.0000000000e+01,-3.5139576226e-03
10,11,3.7090055513e-01,1.5000000000e+00,9.6243277821e-01,5.9746302255e-03,-1.0003676121e+01,-1.4470533339e-25,2.5648558510e-02,-3.3765233307e-04,5.9924900407e-03,5.9746302255e-06,-1.0003676121e-02,-1.4470533339e-28,5.1297117020e-05,-6.7530466615e-07,1.1984980081e-05,-1.0000000000e+01,-3.6761214950e-03
10,12,5.0000000000e-01,1.5000000000e+00,7.0423388846e-01,3.5488156343e-03,-9.9814586288e+00,8.2862819205e-26,1.2134495934e-03,-1.3505673157e-05,-4.4388144159e-03,3.5488156343e-06,-9.9814586288e-03,8.2862819205e-29,2.4268991868e-06,-2.7011346313e-08,-8.8776288318e-06,-1.0000000000e+01,1.8541371171e-02
10,13,5.0000000000e-01,1.5000000000e+00,8.3333333333e-01,4.0098179389e-03,-9.9789998944e+00,-2.5840487944e-27,1.2915168676e-03,-2.2191389159e-05,1.1079562258e-03,4.0098179389e-06,-9.9789998944e-03,-2.5840487944e-30,2.5830337352e-06,-4.4382778318e-08,2.2159124515e-06,-1.0000000000e+01,2.1000105567e-02
10,14,5.0000000000e-01,1.5000000000e+00,9.6243277821e-01,4.5734557990e-03,-9.9794055001e+00,-8.8030916793e-26,9.0722708583e-04,-3.0877105160e-05,6.6547268674e-03,4.5734557990e-06,-9.9794055001e-03,-8.8030916793e-29,1.8144541717e-06,-6.1754210321e-08,1.3309453735e-05,-1.0000000000e+01,2.0594499920e-02
10,15,6.2909944487e-01,1.5000000000e+00,7.0423388846e-01,2.1420204798e-03,-9.9456952679e+00,1.3714409523e-26,-1.8467733005e-02,1.9203918129e-04,-5.3950730449e-03,2.1420204798e-06,-9.9456952679e-03,1.3714409523e-29,-3.6935466010e-05,3.8407836258e-07,-1.0790146090e-05,-1.0000000000e+01,5.4304732130e-02
10,16,6.2909944487e-01,1.5000000000e+00,8.3333333333e-01,2.6058331484e-03,-9.9424042695e+00,-5.5455991264e-27,-2.0822669627e-02,2.3467124303e-04,-3.1290210134e-04,2.6058331484e-06,-9.9424042695e-03,-5.5455991264e-30,-4.1645339254e-05,4.6934248606e-07,-6.2580420269e-07,-1.0000000000e+01,5.7595730463e-02
10,17,6.2909944487e-01,1.5000000000e+00,9.6243277821e-01,3.1722813726e-03,-9.9417376930e+00,-2.4805607776e-26,-2.3653213498e-02,2.7730330477e-04,4.7692688422e-03,3.1722813726e-06,-9.9417376930e-03,-2.4805607776e-29,-4.7306426995e-05,5.5460660953e-07,9.5385376844e-06,-1.0000000000e+01,5.8262307006e-02
10,18,3.7090055513e-01,1.8872983346e+00,7.0423388846e-01,3.1920400944e-03,-1.0019817430e+01,-1.5509061758e-25,3.6221255063e-03,-1.7498022202e-04,-8.9258081267e-04,3.1920400944e-06,-1.0019817430e-02,-1.5509061758e-28,7.2442510125e-06,-3.4996044404e-07,-1.7851616253e-06,-1.0000000000e+01,-1.9817430244e-02
10,19,3.7090055513e-01,1.8872983346e+00,8.3333333333e-01,3.5311632322e-03,-1.0019013557e+01,1.3086370965e-26,4.4556947662e-03,-1.8850520937e-04,4.6240208435e-04,3.5311632322e-06,-1.0019013557e-02,1.3086370965e-29,8.9113895323e-06,-3.7701041873e-07,9.2480416870e-07,-1.0000000000e+01,-1.9013556527e-02
10,20,3.7090055513e-01,1.8872983346e+00,9.6243277821e-01,3.8934207660e-03,-1.0021313941e+01,1.8126335951e-25,5.2000345421e-03,-2.0203019673e-04,1.8173849814e-03,3.8934207660e-06,-1.0021313941e-02,1.8126335951e-28,1.0400069084e-05,-4.0406039346e-07,3.6347699627e-06,-1.0000000000e+01,-2.1313941105e-02
10,21,5.0000000000e-01,1.8872983346e+00,7.0423388846e-01,2.8749437809e-03,-9.9796308149e+00,-9.5802752957e-26,-2.4687068162e-03,-1.1043885802e-05,-4.5999154338e-04,2.8749437809e-06,-9.9796308149e-03,-9.5802752957e-29,-4.9374136324e-06,-2.2087771604e-08,-9.1998308676e-07,-1.0000000000e+01,2.0369185082e-02
10,22,5.0000000000e-01,1.8872983346e+00,8.3333333333e-01,3.2147003841e-03,-9.9796487922e+00,-1.0336195178e-27,-2.3645026518e-03,-1.3001675120e-05,7.9026903417e-04,3.2147003841e-06,-9.9796487922e-03,-1.0336195178e-30,-4.7290053035e-06,-2.6003350239e-08,1.5805380683e-06,-1.0000000000e+01,2.0351207806e-02
10,23,5.0000000000e-01,1.8872983346e+00,9.6243277821e-01,3.5775913833e-03,-9.9825311095e+00,9.3735513921e-26,-2.3627781645e-03,-1.4959464437e-05,2.0405296118e-03,3.5775913833e-06,-9.9825311095e-03,9.3735513921e-29,-4.7255563290e-06,-2.9918928874e-08,4.0810592235e-06,-1.0000000000e+01,1.7468890488e-02
10,24,6.2909944487e-01,1.8872983346e+00,7.0423388846e-01,2.5578474674e-03,-9.9286782618e+00,-2.4889696465e-26,-8.3779226652e-03,1.5320918313e-04,-6.0166117956e-04,2.5578474674e-06,-9.9286782618e-03,-2.4889696465e-29,-1.6755845330e-05,3.0641836626e-07,-1.2033223591e-06,-1.0000000000e+01,7.1321738150e-02
10,25,6.2909944487e-01,1.8872983346e+00,8.3333333333e-01,2.8982375360e-03,-9.9282024662e+00,-3.5284181342e-27,-9.0034464126e-03,1.6281859184e-04,5.4387707860e-04,2.8982375360e-06,-9.9282024662e-03,-3.5284181342e-30,-1.8006892825e-05,3.2563718368e-07,1.0877541572e-06,-1.0000000000e+01,7.1797533847e-02
10,26,6.2909944487e-01,1.8872983346e+00,9.6243277821e-01,3.2617620006e-03,-9.9303510922e+00,1.7832860196e-26,-9.7447000304e-03,1.7242800054e-04,1.6894153368e-03,3.2617620006e-06,-9.9303510922e-03,1.7832860196e-29,-1.9489400061e-05,3.4485600109e-07,3.3788306735e-06,-1.0000000000e+01,6.9648907754e-02
11,0,7.0423388846e-01,1.1127016654e+00,3.7567221793e-02,-1.8948576563e-02,-9.9289003954e+00,-2.2820394515e-27,1.8123012814e-02,3.6918363716e-04,-2.3090551245e-03,-1.8948576563e-05,-9.9289003954e-03,-2.2820394515e-30,3.6246025628e-05,7.3836727431e-07,-4.6181102490e-06,-1.0000000000e+01,7.1099604643e-02
11,1,7.0423388846e-01,1.1127016654e+00,1.6666666667e-01,-1.9696596561e-02,-9.9329169861e+00,-9.1351190605e-28,1.6539980786e-02,4.8345771080e-04,7.2897136763e-03,-1.9696596561e-05,-9.9329169861e-03,-9.1351190605e-31,3.3079961572e-05,9.6691542161e-07,1.4579427353e-05,-1.0000000000e+01,6.7083013926e-02
11,2,7.0423388846e-01,1.1127016654e+00,2.9576611154e-01,-2.0361331775e-02,-9.9397267652e+00,4.5501563942e-28,1.7758265509e-02,5.9773178445e-04,1.6888482477e-02,-2.0361331775e-05,-9.9397267652e-03,4.5501563942e-31,3.5516531018e-05,1.1954635689e-06,3.3776964954e-05,-1.0000000000e+01,6.0273234773e-02
11,3,8.3333333333e-01,1.1127016654e+00,3.7567221793e-02,-1.7558407136e-02,-9.8704129103e+00,-6.9849729659e-27,-1.2314362512e-02,-2.8112008530e-05,-5.9459240337e-03,-1.7558407136e-05,-9.8704129103e-03,-6.9849729659e-30,-2.4628725024e-05,-5.6224017060e-08,-1.1891848067e-05,-1.0000000000e+01,1.2958708965e-01
11,4,8.3333333333e-01,1.1127016654e+00,1.6666666667e-01,-1.8316284935e-02,-9.8736240428e+00,-9.1351190605e-28,-1.5658845447e-02,1.2780445756e-04,6.4707880785e-03,-1.8316284935e-05,-9.8736240428e-03,-9.1351190605e-31,-3.1317690894e-05,2.5560891511e-07,1.2941576157e-05,-1.0000000000e+01,1.2637595719e-01
11,5,8.3333333333e-01,1.1127016654e+00,2.9576611154e-01,-1.8990877949e-02,-9.8804483696e+00,5.1579491538e-27,-1.6208070483e-02,2.8372092365e-04,1.8887500191e-02,-1.8990877949e-05,-9.8804483696e-03,5.1579491538e-30,-3.2416140967e-05,5.6744184729e-07,3.7775000382e-05,-1.0000000000e+01,1.1955163043e-01
11,6,9.6243277821e-01,1.1127016654e+00,3.7567221793e-02,-1.6168237709e-02,-9.8010099129e+00,-6.8245609230e-27,-4.2852870735e-02,-4.3033655457e-04,-1.1623178796e-02,-1.6168237709e-05,-9.8010099129e-03,-6.8245609230e-30,-8.5705741470e-05,-8.6067310914e-07,-2.3246357591e-05,-1.0000000000e+01,1.9899008709e-01
11,7,9.6243277821e-01,1.1127016654e+00,1.6666666667e-01,-1.6935973309e-02,-9.8028218462e+00,3.9498336513e-27,-4.7958087435e-02,-2.3277769604e-04,3.6114766281e-03,-1.6935973309e-05,-9.8028218462e-03,3.9498336513e-30,-9.5916174871e-05,-4.6555539208e-07,7.2229532562e-06,-1.0000000000e+01,1.9717815384e-01
11,8,9.6243277821e-01,1.1127016654e+00,2.9576611154e-01,-1.7620424124e-02,-9.8090669796e+00,1.4724228226e-26,-5.0274105090e-02,-3.5218837519e-05,1.8846132052e-02,-1.7620424124e-05,-9.8090669796e-03,1.4724228226e-29,-1.0054821018e-04,-7.0437675038e-08,3.7692264104e-05,-1.0000000000e+01,1.9093302044e-01
11,9,7.0423388846e-01,1.5000000000e+00,3.7567221793e-02,8.7490752331e-03,-9.9172138325e+00,-1.6846885735e-27,2.1722863474e-02,-3.2160211441e-04,-4.0837072075e-03,8.7490752331e-06,-9.9172138325e-03,-1.6846885735e-30,4.3445726947e-05,-6.4320422882e-07,-8.1674144151e-06,-1.0000000000e+01,8.2786167483e-02
11,10,7.0423388846e-01,1.5000000000e+00,1.6666666667e-01,9.0854523727e-03,-9.9183566330e+00,-9.1351190605e-28,2.1073324468e-02,-2.5720772237e-04,1.3252789397e-03,9.0854523727e-06,-9.9183566330e-03,-9.1351190605e-31,4.2146648936e-05,-5.1441544473e-07,2.6505578794e-06,-1.0000000000e+01,8.1643366987e-02
11,11,7.0423388846e-01,1.5000000000e+00,2.9576611154e-01,9.4687611822e-03,-9.9222926219e+00,-1.4233523859e-28,2.1995093422e-02,-1.9281333031e-04,6.7342650869e-03,9.4687611822e-06,-9.9222926219e-03,-1.4233523859e-31,4.3990186844e-05,-3.8562666062e-07,1.3468530174e-05,-1.0000000000e+01,7.7707378056e-02
11,12,8.3333333333e-01,1.5000000000e+00,3.7567221793e-02,9.5324472809e-03,-9.8722076453e+00,-5.7050986288e-27,2.6427899885e-03,-1.6653520022e-04,-6.0002779886e-03,9.5324472809e-06,-9.8722076453e-03,-5.7050986288e-30,5.2855799771e-06,-3.3307040044e-07,-1.2000555977e-05,-1.0000000000e+01,1.2779235470e-01
11,13,8.3333333333e-01,1.5000000000e+00,1.6666666667e-01,9.8632694678e-03,-9.8726821791e+00,-2.2837797651e-27,9.2672447291e-04,-7.8674973278e-05,9.9664267928e-04,9.8632694678e-06,-9.8726821791e-03,-2.2837797651e-30,1.8534489458e-06,-1.5734994656e-07,1.9932853586e-06,-1.0000000000e+01,1.2731782092e-01
11,14,8.3333333333e-01,1.5000000000e+00,2.9576611154e-01,1.0241023324e-02,-9.8767699071e+00,1.1375390985e-27,7.7590806495e-04,9.1852536580e-06,7.9935633472e-03,1.0241023324e-05,-9.8767699071e-03,1.1375390985e-30,1.5518161299e-06,1.8370507316e-08,1.5987126694e-05,-1.0000000000e+01,1.2323009285e-01
11,15,9.6243277821e-01,1.5000000000e+00,3.7567221793e-02,1.0315819329e-02,-9.8162859457e+00,-6.9849729659e-27,-1.6538416393e-02,-1.4245762407e-05,-9.0666231878e-03,1.0315819329e-05,-9.8162859457e-03,-6.9849729659e-30,-3.3076832786e-05,-2.8491524813e-08,-1.8133246376e-05,-1.0000000000e+01,1.8371405435e-01
11,16,9.6243277821e-01,1.5000000000e+00,1.6666666667e-01,1.0641086563e-02,-9.8154984718e+00,-9.1351190605e-28,-1.9320291277e-02,9.7080299420e-05,-4.8176799917e-04,1.0641086563e-05,-9.8154984718e-03,-9.1351190605e-31,-3.8640582554e-05,1.9416059884e-07,-9.6353599834e-07,-1.0000000000e+01,1.8450152825e-01
11,17,9.6243277821e-01,1.5000000000e+00,2.9576611154e-01,1.1013285467e-02,-9.8191441980e+00,5.1579491538e-27,-2.0542975906e-02,2.0840636126e-04,8.1030871895e-03,1.1013285467e-05,-9.8191441980e-03,5.1579491538e-30,-4.1085951812e-05,4.1681272251e-07,1.6206174379e-05,-1.0000000000e+01,1.8085580200e-01
11,18,7.0423388846e-01,1.8872983346e+00,3.7567221793e-02,6.3509261863e-03,-9.9055272697e+00,-4.6961181656e-28,5.1007674474e-03,-1.9187284575e-04,-1.5476739575e-03,6.3509261863e-06,-9.9055272697e-03,-4.6961181656e-31,1.0201534895e-05,-3.8374569150e-07,-3.0953479150e-06,-1.0000000000e+01,9.4472730322e-02
11,19,7.0423388846e-01,1.8872983346e+00,1.6666666667e-01,6.5975782389e-03,-9.9037962800e+00,-2.9578602712e-28,5.1789341605e-03,-1.7735813531e-04,-3.2847046389e-04,6.5975782389e-06,-9.9037962800e-03,-2.9578602712e-31,1.0357868321e-05,-3.5471627063e-07,-6.5694092777e-07,-1.0000000000e+01,9.6203720048e-02
11,20,7.0423388846e-01,1.8872983346e+00,2.9576611154e-01,6.8548088461e-03,-9.9048584787e+00,-1.2196023767e-28,5.5984000431e-03,-1.6284342486e-04,8.9073302972e-04,6.8548088461e-06,-9.9048584787e-03,-1.2196023767e-31,1.1196800086e-05,-3.2568684971e-07,1.7814660594e-06,-1.0000000000e+01,9.5141521339e-02
11,21,8.3333333333e-01,1.8872983346e+00,3.7567221793e-02,6.5275008551e-03,-9.8740023803e+00,-1.6846885735e-27,-2.6220041965e-03,-7.1504484388e-05,-1.9497339137e-03,6.5275008551e-06,-9.8740023803e-03,-1.6846885735e-30,-5.2440083930e-06,-1.4300896878e-07,-3.8994678275e-06,-1.0000000000e+01,1.2599761975e-01
11,22,8.3333333333e-01,1.8872983346e+00,1.6666666667e-01,6.7729008028e-03,-9.8717403153e+00,-9.1351190605e-28,-2.9154395962e-03,-5.1700496588e-05,-3.7260469016e-04,6.7729008028e-06,-9.8717403153e-03,-9.1351190605e-31,-5.8308791924e-06,-1.0340099318e-07,-7.4520938033e-07,-1.0000000000e+01,1.2825968466e-01
11,23,8.3333333333e-01,1.8872983346e+00,2.9576611154e-01,7.0288793051e-03,-9.8730914447e+00,-1.4233523859e-28,-2.8736346789e-03,-3.1896508789e-05,1.2045245334e-03,7.0288793051e-06,-9.8730914447e-03,-1.4233523859e-31,-5.7472693578e-06,-6.3793017578e-08,2.4090490669e-06,-1.0000000000e+01,1.2690855528e-01
11,24,9.6243277821e-01,1.8872983346e+00,3.7567221793e-02,6.7040755239e-03,-9.8315619784e+00,-2.2820394515e-27,-1.0445908737e-02,4.8237824571e-05,-2.6109568535e-03,6.7040755239e-06,-9.8315619784e-03,-2.2820394515e-30,-2.0891817474e-05,9.6475649142e-08,-5.2219137070e-06,-1.0000000000e+01,1.6843802161e-01
11,25,9.6243277821e-01,1.8872983346e+00,1.6666666667e-01,6.9482233667e-03,-9.8281750973e+00,-9.1351190605e-28,-1.1110229108e-02,7.3331089709e-05,-6.7590189988e-04,6.9482233667e-06,-9.8281750973e-03,-9.1351190605e-31,-2.2220458216e-05,1.4666217942e-07,-1.3518037998e-06,-1.0000000000e+01,1.7182490266e-01
11,26,9.6243277821e-01,1.8872983346e+00,2.9576611154e-01,7.2029497642e-03,-9.8292214164e+00,4.5501563942e-28,-1.1445368015e-02,9.8424354841e-05,1.2591530537e-03,7.2029497642e-06,-9.8292214164e-03,4.5501563942e-31,-2.2890736029e-05,1.9684870968e-07,2.5183061074e-06,-1.0000000000e+01,1.7077858356e-01
12,0,7.0423388846e-01,1.1127016654e+00,3.7090055513e-01,-2.0487583920e-02,-9.9441569400e+00,-2.2002242151e-26,2.0496681621e-02,2.3612304820e-04,1.9834455337e-02,-2.0487583920e-05,-9.9441569400e-03,-2.2002242151e-29,4.0993363242e-05,4.7224609640e-07,3.9668910674e-05,-1.0000000000e+01,5.5843059996e-02
12,1,7.0423388846e-01,1.1127016654e+00,5.0000000000e-01,-2.0410277577e-02,-9.9470427980e+00,8.9844631906e-28,2.3283253211e-02,-9.8543903339e-10,3.7646816957e-09,-2.0410277577e-05,-9.9470427980e-03,8.9844631906e-31,4.6566506422e-05,-1.9708780668e-12,7.5293633914e-12,-1.0000000000e+01,5.2957202008e-02
12,2,7.0423388846e-01,1.1127016654e+00,6.2909944487e-01,-2.0487587436e-02,-9.9441569407e+00,2.3799134789e-26,2.0496685941e-02,-2.3612501908e-04,-1.9834447808e-02,-2.0487587436e-05,-9.9441569407e-03,2.3799134789e-29,4.0993371883e-05,-4.7225003816e-07,-3.9668895615e-05,-1.0000000000e+01,5.5843059321e-02
12,3,8.3333333333e-01,1.1127016654e+00,3.7090055513e-01,-1.9119999006e-02,-9.8855807175e+00,-2.4477815014e-26,-1.3988884773e-02,3.1342997256e-04,2.5441937102e-02,-1.9119999006e-05,-9.8855807175e-03,-2.4477815014e-29,-2.7977769545e-05,6.2685994512e-07,5.0883874204e-05,-1.0000000000e+01,1.1441928246e-01
12,4,8.3333333333e-01,1.1127016654e+00,5.0000000000e-01,-1.9042693853e-02,-9.8892824388e+00,8.9844631906e-28,-1.1207962773e-02,-2.1618762782e-09,-8.7216686235e-09,-1.9042693853e-05,-9.8892824388e-03,8.9844631906e-31,-2.2415925546e-05,-4.3237525564e-12,-1.7443337247e-11,-1.0000000000e+01,1.1071756117e-01
12,5,8.3333333333e-01,1.1127016654e+00,6.2909944487e-01,-1.9120004901e-02,-9.8855806951e+00,2.6274707652e-26,-1.3988931519e-02,-3.1343429630e-04,-2.5441954546e-02,-1.9120004901e-05,-9.8855806951e-03,2.6274707652e-29,-2.7977863039e-05,-6.2686859260e-07,-5.0883909091e-05,-1.0000000000e+01,1.1441930487e-01
