elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
9,11,3.7090055513e-01,1.5000000000e+00,6.2909944487e-01,5.9494985953e-04,-1.0027556640e+01,2.8645569009e-27,8.6332590223e-03,1.0759039193e-05,-1.0021291365e-03,5.9494985953e-07,-1.0027556640e-02,2.8645569009e-30,1.7266518045e-05,2.1518078386e-08,-2.0042582730e-06,-1.0000000000e+01,-2.7556640408e-02
9,12,5.0000000000e-01,1.5000000000e+00,3.7090055513e-01,-8.4622021336e-04,-9.9991124680e+00,-1.3311349808e-26,8.2567574302e-04,-1.0342180908e-05,-1.1047558330e-05,-8.4622021336e-07,-9.9991124680e-03,-1.3311349808e-29,1.6513514860e-06,-2.0684361817e-08,-2.2095116659e-08,-1.0000000000e+01,8.8753198994e-04
9,13,5.0000000000e-01,1.5000000000e+00,5.0000000000e-01,-8.4580176223e-04,-9.9991096185e+00,-2.1724489773e-28,3.2041918194e-04,-7.4391854716e-11,2.8092349119e-09,-8.4580176223e-07,-9.9991096185e-03,-2.1724489773e-31,6.4083836389e-07,-1.4878370943e-13,5.6184698238e-12,-1.0000000000e+01,8.9038147167e-04
9,14,5.0000000000e-01,1.5000000000e+00,6.2909944487e-01,-8.4621827065e-04,-9.9991124754e+00,1.2876860012e-26,8.2567412875e-04,1.0342032118e-05,1.1053176801e-05,-8.4621827065e-07,-9.9991124754e-03,1.2876860012e-29,1.6513482575e-06,2.0684064235e-08,2.2106353602e-08,-1.0000000000e+01,8.8752456810e-04
9,15,6.2909944487e-01,1.5000000000e+00,3.7090055513e-01,-2.2873884474e-03,-9.9666878336e+00,-2.3323652919e-26,-6.7958505053e-03,-9.9242024624e-06,-1.0242313844e-03,-2.2873884474e-06,-9.9666878336e-03,-2.3323652919e-29,-1.3591701011e-05,-1.9848404925e-08,-2.0484627688e-06,-1.0000000000e+01,3.3312166444e-02
9,16,6.2909944487e-01,1.5000000000e+00,5.0000000000e-01,-2.2869699443e-03,-9.9664233810e+00,-8.6897959091e-29,-7.3011632826e-03,4.2427019762e-10,8.1146311037e-10,-2.2869699443e-06,-9.9664233810e-03,-8.6897959091e-32,-1.4602326565e-05,8.4854039524e-13,1.6229262207e-12,-1.0000000000e+01,3.3576619023e-02
9,17,6.2909944487e-01,1.5000000000e+00,6.2909944487e-01,-2.2873864008e-03,-9.9666878396e+00,2.3149857001e-26,-6.7958567593e-03,9.9250509941e-06,1.0242330074e-03,-2.2873864008e-06,-9.9666878396e-03,2.3149857001e-29,-1.3591713519e-05,1.9850101988e-08,2.0484660147e-06,-1.0000000000e+01,3.3312160370e-02
9,18,3.7090055513e-01,1.8872983346e+00,3.7090055513e-01,-2.2312455996e-05,-1.0044615780e+01,-5.3833011913e-27,-1.0388669279e-03,-2.4256144331e-06,2.2588364982e-04,-2.2312455996e-08,-1.0044615780e-02,-5.3833011913e-30,-2.0777338558e-06,-4.8512288662e-09,4.5176729964e-07,-1.0000000000e+01,-4.4615779925e-02
9,19,3.7090055513e-01,1.8872983346e+00,5.0000000000e-01,-2.2217752999e-05,-1.0044874529e+01,-2.8136690845e-29,-1.1516645427e-03,-3.6785694698e-10,-1.1929654429e-10,-2.2217752999e-08,-1.0044874529e-02,-2.8136690845e-32,-2.3033290854e-06,-7.3571389397e-13,-2.3859308858e-13,-1.0000000000e+01,-4.4874529311e-02
9,20,3.7090055513e-01,1.8872983346e+00,6.2909944487e-01,-2.2311252614e-05,-1.0044615780e+01,5.3270278096e-27,-1.0388657120e-03,2.4248787180e-06,-2.2588388839e-04,-2.2311252614e-08,-1.0044615780e-02,5.3270278096e-30,-2.0777314239e-06,4.8497574360e-09,-4.5176777679e-07,-1.0000000000e+01,-4.4615780236e-02
9,21,5.0000000000e-01,1.8872983346e+00,3.7090055513e-01,-3.4715657615e-04,-1.0000489502e+01,-2.3845040673e-26,-2.6965710283e-03,-2.3312093388e-06,-2.4909206371e-06,-3.4715657615e-07,-1.0000489502e-02,-2.3845040673e-29,-5.3931420566e-06,-4.6624186776e-09,-4.9818412743e-09,-1.0000000000e+01,-4.8950244503e-04
9,22,5.0000000000e-01,1.8872983346e+00,5.0000000000e-01,-3.4706186141e-04,-1.0000486649e+01,-8.6897959091e-29,-2.8094233813e-03,-6.4083485590e-11,-1.3098997245e-10,-3.4706186141e-07,-1.0000486649e-02,-8.6897959091e-32,-5.6188467627e-06,-1.2816697118e-13,-2.6197994490e-13,-1.0000000000e+01,-4.8664946176e-04
9,23,5.0000000000e-01,1.8872983346e+00,6.2909944487e-01,-3.4715534935e-04,-1.0000489503e+01,2.3671244755e-26,-2.6965714960e-03,2.3310811764e-06,2.4906586676e-06,-3.4715534935e-07,-1.0000489503e-02,2.3671244755e-29,-5.3931429921e-06,4.6621623528e-09,4.9813173352e-09,-1.0000000000e+01,-4.8950286377e-04
9,24,6.2909944487e-01,1.8872983346e+00,3.7090055513e-01,-6.7200069628e-04,-9.9523827567e+00,-4.2248018887e-26,-4.1682211097e-03,-2.2367983696e-06,-2.3086605073e-04,-6.7200069628e-07,-9.9523827567e-03,-4.2248018887e-29,-8.3364422194e-06,-4.4735967392e-09,-4.6173210147e-07,-1.0000000000e+01,4.7617243297e-02
9,25,6.2909944487e-01,1.8872983346e+00,5.0000000000e-01,-6.7190596985e-04,-9.9521183001e+00,-8.6897959091e-29,-4.2811282077e-03,2.4554485834e-10,-7.0231222038e-10,-6.7190596985e-07,-9.9521183001e-03,-8.6897959091e-32,-8.5622564154e-06,4.9108971667e-13,-1.4046244408e-12,-1.0000000000e+01,4.7881699931e-02
9,26,6.2909944487e-01,1.8872983346e+00,6.2909944487e-01,-6.7199944606e-04,-9.9523827547e+00,4.2074222969e-26,-4.1682232745e-03,2.2372894589e-06,2.3086464611e-04,-6.7199944606e-07,-9.9523827547e-03,4.2074222969e-29,-8.3364465491e-06,4.4745789178e-09,4.6172929222e-07,-1.0000000000e+01,4.7617245334e-02
10,0,3.7090055513e-01,1.1127016654e+00,7.0423388846e-01,2.2909918818e-03,-1.0010398341e+01,-4.5707389992e-26,4.2492317449e-02,5.4436679043e-07,-1.1210769717e-04,2.2909918818e-06,-1.0010398341e-02,-4.5707389992e-29,8.4984634899e-05,1.0887335809e-09,-2.2421539435e-07,-1.0000000000e+01,-1.0398341041e-02
10,1,3.7090055513e-01,1.1127016654e+00,8.3333333333e-01,2.3060407420e-03,-1.0010823905e+01,1.1422838501e-25,4.2114909190e-02,-9.2390742689e-06,8.1177179862e-04,2.3060407420e-06,-1.0010823905e-02,1.1422838501e-28,8.4229818379e-05,-1.8478148538e-08,1.6235435972e-06,-1.0000000000e+01,-1.0823905040e-02
10,2,3.7090055513e-01,1.1127016654e+00,9.6243277821e-01,2.3218408799e-03,-1.0011518313e+01,2.7416416002e-25,4.0804857016e-02,-1.9022515320e-05,1.7356512944e-03,2.3218408799e-06,-1.0011518313e-02,2.7416416002e-28,8.1609714031e-05,-3.8045030640e-08,3.4713025888e-06,-1.0000000000e+01,-1.1518312844e-02
10,3,5.0000000000e-01,1.1127016654e+00,7.0423388846e-01,-2.7007530473e-04,-9.9977352898e+00,-2.5858387434e-26,2.8541890112e-02,4.8095703547e-06,-1.3040830456e-05,-2.7007530473e-07,-9.9977352898e-03,-2.5858387434e-29,5.7083780225e-05,9.6191407095e-09,-2.6081660912e-08,-1.0000000000e+01,2.2647101644e-03
10,4,5.0000000000e-01,1.1127016654e+00,8.3333333333e-01,-2.6731207305e-04,-9.9977262888e+00,6.4266753549e-26,2.8188508326e-02,-4.5982318704e-06,-2.3228712322e-05,-2.6731207305e-07,-9.9977262888e-03,6.4266753549e-29,5.6377016651e-05,-9.1964637407e-09,-4.6457424645e-08,-1.0000000000e+01,2.2737112084e-03
10,5,5.0000000000e-01,1.1127016654e+00,9.6243277821e-01,-2.6379756370e-04,-9.9977143231e+00,1.5439189453e-25,2.6902427970e-02,-1.4006034086e-05,-3.3416594200e-05,-2.6379756370e-07,-9.9977143231e-03,1.5439189453e-28,5.3804855941e-05,-2.8012068171e-08,-6.6833188400e-08,-1.0000000000e+01,2.2856768693e-03
10,6,6.2909944487e-01,1.1127016654e+00,7.0423388846e-01,-2.8311424912e-03,-9.9810939474e+00,-5.8515335810e-27,1.4777776859e-02,2.9319596267e-06,1.1177057625e-04,-2.8311424912e-06,-9.9810939474e-03,-5.8515335810e-30,2.9555553717e-05,5.8639192534e-09,2.2354115251e-07,-1.0000000000e+01,1.8906052578e-02
10,7,6.2909944487e-01,1.1127016654e+00,8.3333333333e-01,-2.8406648881e-03,-9.9806578729e+00,1.4462973382e-26,1.4449315308e-02,-6.1002037522e-06,-8.3248468327e-04,-2.8406648881e-06,-9.9806578729e-03,1.4462973382e-29,2.8898630615e-05,-1.2200407504e-08,-1.6649693665e-06,-1.0000000000e+01,1.9342127147e-02
10,8,6.2909944487e-01,1.1127016654e+00,9.6243277821e-01,-2.8494360073e-03,-9.9799470252e+00,3.4777480345e-26,1.3188100533e-02,-1.5132367145e-05,-1.7767399428e-03,-2.8494360073e-06,-9.9799470252e-03,3.4777480345e-29,2.6376201067e-05,-3.0264734289e-08,-3.5534798856e-06,-1.0000000000e+01,2.0052974754e-02
10,9,3.7090055513e-01,1.5000000000e+00,7.0423388846e-01,5.9600706631e-04,-1.0027375233e+01,2.3638407018e-25,9.0870514068e-03,5.0373586997e-06,-3.3683987420e-04,5.9600706631e-07,-1.0027375233e-02,2.3638407018e-28,1.8174102814e-05,1.0074717399e-08,-6.7367974840e-07,-1.0000000000e+01,-2.7375232964e-02
10,10,3.7090055513e-01,1.5000000000e+00,8.3333333333e-01,6.0086894503e-04,-1.0027518156e+01,2.8592111551e-25,9.1502473147e-03,-4.7569180065e-07,1.8377391473e-04,6.0086894503e-07,-1.0027518156e-02,2.8592111551e-28,1.8300494629e-05,-9.5138360131e-10,3.6754782945e-07,-1.0000000000e+01,-2.7518155673e-02
10,11,3.7090055513e-01,1.5000000000e+00,9.6243277821e-01,6.0615417504e-04,-1.0027929922e+01,3.3545816083e-25,8.6885119410e-03,-5.9887423049e-06,7.0438770366e-04,6.0615417504e-07,-1.0027929922e-02,3.3545816083e-28,1.7377023882e-05,-1.1977484610e-08,1.4087754073e-06,-1.0000000000e+01,-2.7929922185e-02
10,12,5.0000000000e-01,1.5000000000e+00,7.0423388846e-01,-8.4717561904e-04,-9.9991132622e+00,1.3275234634e-25,1.2835054794e-03,5.6316967707e-06,-4.2009214898e-06,-8.4717561904e-07,-9.9991132622e-03,1.3275234634e-28,2.5670109589e-06,1.1263393541e-08,-8.4018429796e-09,-1.0000000000e+01,8.8673775022e-04
10,13,5.0000000000e-01,1.5000000000e+00,8.3333333333e-01,-8.4923679427e-04,-9.9991075121e+00,1.6066688387e-25,1.3604248188e-03,3.3032188857e-07,-9.9418777694e-06,-8.4923679427e-07,-9.9991075121e-03,1.6066688387e-28,2.7208496377e-06,6.6064377715e-10,-1.9883755539e-08,-1.0000000000e+01,8.9248786866e-04
10,14,5.0000000000e-01,1.5000000000e+00,9.6243277821e-01,-8.5087461829e-04,-9.9990987974e+00,1.8858142140e-25,9.1235822218e-04,-4.9710529961e-06,-1.5682834028e-05,-8.5087461829e-07,-9.9990987974e-03,1.8858142140e-28,1.8247164444e-06,-9.9421059923e-09,-3.1365668056e-08,-1.0000000000e+01,9.0120260416e-04
10,15,6.2909944487e-01,1.5000000000e+00,7.0423388846e-01,-2.2903583044e-03,-9.9668730003e+00,2.9820928459e-26,-6.3337263644e-03,2.7645078606e-06,3.4294529385e-04,-2.2903583044e-06,-9.9668730003e-03,2.9820928459e-29,-1.2667452729e-05,5.5290157213e-09,6.8589058770e-07,-1.0000000000e+01,3.3126999673e-02
10,16,6.2909944487e-01,1.5000000000e+00,8.3333333333e-01,-2.2993425336e-03,-9.9667260689e+00,3.6112958195e-26,-6.2421898311e-03,-2.3251914207e-06,-1.8915040760e-04,-2.2993425336e-06,-9.9667260689e-03,3.6112958195e-29,-1.2484379662e-05,-4.6503828413e-09,-3.7830081521e-07,-1.0000000000e+01,3.3273931100e-02
10,17,6.2909944487e-01,1.5000000000e+00,9.6243277821e-01,-2.3079034116e-03,-9.9663043644e+00,4.2404987931e-26,-6.6756938882e-03,-7.4148907002e-06,-7.2124610905e-04,-2.3079034116e-06,-9.9663043644e-03,4.2404987931e-29,-1.3351387776e-05,-1.4829781400e-08,-1.4424922181e-06,-1.0000000000e+01,3.3695635566e-02
10,18,3.7090055513e-01,1.8872983346e+00,7.0423388846e-01,-2.2310166889e-05,-1.0044352125e+01,1.7633282999e-25,-9.1983537153e-04,2.2017312097e-06,-1.3761011460e-04,-2.2310166889e-08,-1.0044352125e-02,1.7633282999e-28,-1.8396707431e-06,4.4034624194e-09,-2.7522022920e-07,-1.0000000000e+01,-4.4352124888e-02
10,19,3.7090055513e-01,1.8872983346e+00,8.3333333333e-01,-2.2029855433e-05,-1.0044212406e+01,1.1547114563e-25,-8.4487362066e-04,9.5907126619e-07,-2.0262032533e-05,-2.2029855433e-08,-1.0044212406e-02,1.1547114563e-28,-1.6897472413e-06,1.9181425324e-09,-4.0524065067e-08,-1.0000000000e+01,-4.4212406305e-02
10,20,3.7090055513e-01,1.8872983346e+00,9.6243277821e-01,-2.1654119184e-05,-1.0044341532e+01,5.4609461269e-26,-8.8713051904e-04,-2.8358868296e-07,9.7086049533e-05,-2.1654119184e-08,-1.0044341532e-02,5.4609461269e-29,-1.7742610381e-06,-5.6717736592e-10,1.9417209907e-07,-1.0000000000e+01,-4.4341531527e-02
10,21,5.0000000000e-01,1.8872983346e+00,7.0423388846e-01,-3.4760835106e-04,-1.0000491235e+01,9.8562819474e-26,-2.5764998891e-03,1.9279108896e-06,-2.3740073147e-07,-3.4760835106e-07,-1.0000491235e-02,9.8562819474e-29,-5.1529997782e-06,3.8558217791e-09,-4.7480146295e-10,-1.0000000000e+01,-4.9123466399e-04
10,22,5.0000000000e-01,1.8872983346e+00,8.3333333333e-01,-3.4888851903e-04,-1.0000488735e+01,6.4266753549e-26,-2.4981177484e-03,7.3296333310e-07,-1.5314314150e-06,-3.4888851903e-07,-1.0000488735e-02,6.4266753549e-29,-4.9962354969e-06,1.4659266662e-09,-3.0628628299e-09,-1.0000000000e+01,-4.8873547102e-04
10,23,5.0000000000e-01,1.8872983346e+00,9.6243277821e-01,-3.5007326222e-04,-1.0000483272e+01,2.9970687625e-26,-2.5370089114e-03,-4.6198422468e-07,-2.8254621128e-06,-3.5007326222e-07,-1.0000483272e-02,2.9970687625e-29,-5.0740178227e-06,-9.2396844935e-10,-5.6509242256e-09,-1.0000000000e+01,-4.8327166096e-04
10,24,6.2909944487e-01,1.8872983346e+00,7.0423388846e-01,-6.7290653523e-04,-9.9526520532e+00,2.2035569578e-26,-4.0468503232e-03,8.7385085840e-07,1.4040529842e-04,-6.7290653523e-07,-9.9526520532e-03,2.2035569578e-29,-8.0937006464e-06,1.7477017168e-09,2.8081059684e-07,-1.0000000000e+01,4.7347946769e-02
10,25,6.2909944487e-01,1.8872983346e+00,8.3333333333e-01,-6.7574718264e-04,-9.9527942649e+00,1.4305122087e-26,-3.9641540302e-03,-2.7338431406e-07,2.0469155028e-05,-6.7574718264e-07,-9.9527942649e-03,1.4305122087e-29,-7.9283080605e-06,-5.4676862813e-10,4.0938310056e-08,-1.0000000000e+01,4.7205735053e-02
10,26,6.2909944487e-01,1.8872983346e+00,9.6243277821e-01,-6.7849240527e-04,-9.9526617036e+00,6.5746745956e-27,-3.9987856953e-03,-1.4206194900e-06,-9.9466988365e-05,-6.7849240527e-07,-9.9526617036e-03,6.5746745956e-30,-7.9975713906e-06,-2.8412389800e-09,-1.9893397673e-07,-1.0000000000e+01,4.7338296377e-02
11,0,7.0423388846e-01,1.1127016654e+00,3.7567221793e-02,-2.2122706050e-02,-9.9614063789e+00,8.4436087050e-27,3.1985197423e-02,6.5468872076e-06,1.8412905898e-03,-2.2122706050e-05,-9.9614063789e-03,8.4436087050e-30,6.3970394845e-05,1.3093774415e-08,3.6825811795e-06,-1.0000000000e+01,3.8593621098e-02
11,1,7.0423388846e-01,1.1127016654e+00,1.6666666667e-01,-2.2165536462e-02,-9.9621544061e+00,1.0305213569e-27,3.0870133812e-02,5.5896473713e-06,8.4038948467e-04,-2.2165536462e-05,-9.9621544061e-03,1.0305213569e-30,6.1740267623e-05,1.1179294743e-08,1.6807789693e-06,-1.0000000000e+01,3.7845593865e-02
11,2,7.0423388846e-01,1.1127016654e+00,2.9576611154e-01,-2.2153624447e-02,-9.9626111767e+00,-6.3825659912e-27,3.0494686500e-02,4.6324075279e-06,-1.6051162042e-04,-2.2153624447e-05,-9.9626111767e-03,-6.3825659912e-30,6.0989373000e-05,9.2648150558e-09,-3.2102324083e-07,-1.0000000000e+01,3.7388823297e-02
11,3,8.3333333333e-01,1.1127016654e+00,3.7567221793e-02,-2.1123834472e-02,-9.9082123627e+00,3.0276371027e-26,-1.1727325915e-02,-3.0283551850e-05,4.2299588353e-04,-2.1123834472e-05,-9.9082123627e-03,3.0276371027e-29,-2.3454651830e-05,-6.0567103701e-08,8.4599176706e-07,-1.0000000000e+01,9.1787637290e-02
11,4,8.3333333333e-01,1.1127016654e+00,1.6666666667e-01,-2.1173583390e-02,-9.9084193401e+00,1.4931478432e-27,-1.2698451963e-02,-3.8695786125e-06,1.6157180178e-04,-2.1173583390e-05,-9.9084193401e-03,1.4931478432e-30,-2.5396903926e-05,-7.7391572251e-09,3.2314360355e-07,-1.0000000000e+01,9.1580659896e-02
11,5,8.3333333333e-01,1.1127016654e+00,2.9576611154e-01,-2.1168589883e-02,-9.9085502445e+00,-2.7290075340e-26,-1.2933944147e-02,2.2544394621e-05,-9.9852279986e-05,-2.1168589883e-05,-9.9085502445e-03,-2.7290075340e-29,-2.5867888293e-05,4.5088789243e-08,-1.9970455997e-07,-1.0000000000e+01,9.1449755460e-02
11,6,9.6243277821e-01,1.1127016654e+00,3.7567221793e-02,-2.0124962893e-02,-9.8398287554e+00,4.4159927781e-26,-5.5512515774e-02,-7.0573244725e-05,-8.6106009783e-04,-2.0124962893e-05,-9.8398287554e-03,4.4159927781e-29,-1.1102503155e-04,-1.4114648945e-07,-1.7221201957e-06,-1.0000000000e+01,1.6017124459e-01
11,7,9.6243277821e-01,1.1127016654e+00,1.6666666667e-01,-2.0181630319e-02,-9.8395337457e+00,-5.9934312382e-27,-5.6339200947e-02,-1.6788058421e-05,-3.8300715625e-04,-2.0181630319e-05,-9.8395337457e-03,-5.9934312382e-30,-1.1267840189e-04,-3.3576116842e-08,-7.6601431249e-07,-1.0000000000e+01,1.6046625431e-01
11,8,9.6243277821e-01,1.1127016654e+00,2.9576611154e-01,-2.0183555320e-02,-9.8393778467e+00,-5.6146790257e-26,-5.6434234691e-02,3.6997127884e-05,9.5045785330e-05,-2.0183555320e-05,-9.8393778467e-03,-5.6146790257e-29,-1.1286846938e-04,7.3994255769e-08,1.9009157066e-07,-1.0000000000e+01,1.6062215328e-01
11,9,7.0423388846e-01,1.5000000000e+00,3.7567221793e-02,1.0907941504e-02,-9.9467903038e+00,5.6704842919e-27,2.9161491834e-02,6.2163273656e-06,7.3510520648e-04,1.0907941504e-05,-9.9467903038e-03,5.6704842919e-30,5.8322983669e-05,1.2432654731e-08,1.4702104130e-06,-1.0000000000e+01,5.3209696192e-02
11,10,7.0423388846e-01,1.5000000000e+00,1.6666666667e-01,1.0905212752e-02,-9.9472259338e+00,1.4931478432e-27,2.8731525561e-02,5.6769147387e-06,1.7108909938e-04,1.0905212752e-05,-9.9472259338e-03,1.4931478432e-30,5.7463051121e-05,1.1353829477e-08,3.4217819876e-07,-1.0000000000e+01,5.2774066247e-02
11,11,7.0423388846e-01,1.5000000000e+00,2.9576611154e-01,1.0933331813e-02,-9.9473703070e+00,-2.6841886055e-27,2.8718400023e-02,5.1375021312e-06,-3.9292700776e-04,1.0933331813e-05,-9.9473703070e-03,-2.6841886055e-30,5.7436800046e-05,1.0275004262e-08,-7.8585401551e-07,-1.0000000000e+01,5.2629692966e-02
11,12,8.3333333333e-01,1.5000000000e+00,3.7567221793e-02,1.1470813956e-02,-9.9052783016e+00,1.9952455547e-26,2.1981444463e-03,-3.8346609743e-06,1.3530356587e-04,1.1470813956e-05,-9.9052783016e-03,1.9952455547e-29,4.3962888927e-06,-7.6693219486e-09,2.7060713175e-07,-1.0000000000e+01,9.4721698442e-02
11,13,8.3333333333e-01,1.5000000000e+00,1.6666666667e-01,1.1464186568e-02,-9.9053788410e+00,3.7328696080e-27,1.8479945050e-03,1.1049832891e-05,-1.2011081056e-05,1.1464186568e-05,-9.9053788410e-03,3.7328696080e-30,3.6959890100e-06,2.2099665783e-08,-2.4022162112e-08,-1.0000000000e+01,9.4621159035e-02
11,14,8.3333333333e-01,1.5000000000e+00,2.9576611154e-01,1.1488406992e-02,-9.9054033074e+00,-1.2486716331e-26,1.9107028640e-03,2.5934326751e-05,-1.5932572798e-04,1.1488406992e-05,-9.9054033074e-03,-1.2486716331e-29,3.8214057280e-06,5.1868653501e-08,-3.1865145595e-07,-1.0000000000e+01,9.4596692585e-02
11,15,9.6243277821e-01,1.5000000000e+00,3.7567221793e-02,1.2033686408e-02,-9.8485767082e+00,2.9754983272e-26,-2.4837869463e-02,-1.5834967640e-05,-3.8885343551e-04,1.2033686408e-05,-9.8485767082e-03,2.9754983272e-29,-4.9675738926e-05,-3.1669935280e-08,-7.7770687102e-07,-1.0000000000e+01,1.5142329180e-01
11,16,9.6243277821e-01,1.5000000000e+00,1.6666666667e-01,1.2023160383e-02,-9.8483812198e+00,1.4931478432e-27,-2.5107699760e-02,1.4473432710e-05,-1.1946662224e-04,1.2023160383e-05,-9.8483812198e-03,1.4931478432e-30,-5.0215399520e-05,2.8946865420e-08,-2.3893324447e-07,-1.0000000000e+01,1.5161878021e-01
11,17,9.6243277821e-01,1.5000000000e+00,2.9576611154e-01,1.2043482171e-02,-9.8483248421e+00,-2.6768687586e-26,-2.4968654192e-02,4.4781833063e-05,1.4992019105e-04,1.2043482171e-05,-9.8483248421e-03,-2.6768687586e-29,-4.9937308384e-05,8.9563666127e-08,2.9984038209e-07,-1.0000000000e+01,1.5167515786e-01
11,18,7.0423388846e-01,1.8872983346e+00,3.7567221793e-02,7.7273247888e-03,-9.9321742287e+00,1.4838131692e-27,8.8147653347e-03,1.9707980809e-06,9.7515754631e-05,7.7273247888e-06,-9.9321742287e-03,1.4838131692e-30,1.7629530669e-05,3.9415961618e-09,1.9503150926e-07,-1.0000000000e+01,6.7825771287e-02
11,19,7.0423388846e-01,1.8872983346e+00,1.6666666667e-01,7.7315348248e-03,-9.9322974614e+00,5.4222761993e-28,8.7609574454e-03,1.8492126759e-06,-2.9615354511e-05,7.7315348248e-06,-9.9322974614e-03,5.4222761993e-31,1.7521914891e-05,3.6984253518e-09,-5.9230709022e-08,-1.0000000000e+01,6.7702538628e-02
11,20,7.0423388846e-01,1.8872983346e+00,2.9576611154e-01,7.7426980606e-03,-9.9321294374e+00,-3.9935792930e-28,8.8012147289e-03,1.7276272774e-06,-1.5674646367e-04,7.7426980606e-06,-9.9321294374e-03,-3.9935792930e-31,1.7602429458e-05,3.4552545548e-09,-3.1349292735e-07,-1.0000000000e+01,6.7870562636e-02
11,21,8.3333333333e-01,1.8872983346e+00,3.7567221793e-02,7.8541981143e-03,-9.9023442404e+00,5.1490965373e-27,-1.3994061039e-03,2.1178246978e-06,7.2682271576e-06,7.8541981143e-06,-9.9023442404e-03,5.1490965373e-30,-2.7988122077e-06,4.2356493955e-09,1.4536454315e-08,-1.0000000000e+01,9.7655759595e-02
11,22,8.3333333333e-01,1.8872983346e+00,1.6666666667e-01,7.8575293846e-03,-9.9023383418e+00,1.4931478432e-27,-1.4375188915e-03,5.4728392027e-06,-2.5936984959e-05,7.8575293846e-06,-9.9023383418e-03,1.4931478432e-30,-2.8750377831e-06,1.0945678405e-08,-5.1873969917e-08,-1.0000000000e+01,9.7661658174e-02
11,23,8.3333333333e-01,1.8872983346e+00,2.9576611154e-01,7.8678138547e-03,-9.9022563703e+00,-2.1628008509e-27,-1.3855489420e-03,8.8278536972e-06,-5.9142197048e-05,7.8678138547e-06,-9.9022563703e-03,-2.1628008509e-30,-2.7710978839e-06,1.7655707394e-08,-1.1828439410e-07,-1.0000000000e+01,9.7743629710e-02
11,24,9.6243277821e-01,1.8872983346e+00,3.7567221793e-02,7.9810714398e-03,-9.8573246610e+00,7.8046984140e-27,-1.1686244063e-02,1.8254685004e-06,-6.5928746747e-05,7.9810714398e-06,-9.8573246610e-03,7.8046984140e-30,-2.3372488127e-05,3.6509370009e-09,-1.3185749349e-07,-1.0000000000e+01,1.4267533901e-01
11,25,9.6243277821e-01,1.8872983346e+00,1.6666666667e-01,7.9835239445e-03,-9.8572286939e+00,1.4343865750e-27,-1.1708158438e-02,8.6570828857e-06,-5.2080617675e-06,7.9835239445e-06,-9.8572286939e-03,1.4343865750e-30,-2.3416316876e-05,1.7314165771e-08,-1.0416123535e-08,-1.0000000000e+01,1.4277130610e-01
11,26,9.6243277821e-01,1.8872983346e+00,2.9576611154e-01,7.9929296489e-03,-9.8572718376e+00,-4.9359252641e-27,-1.1643972510e-02,1.5488697262e-05,5.5512623214e-05,7.9929296489e-06,-9.8572718376e-03,-4.9359252641e-30,-2.3287945021e-05,3.0977394524e-08,1.1102524643e-07,-1.0000000000e+01,1.4272816244e-01
12,0,7.0423388846e-01,1.1127016654e+00,3.7090055513e-01,-2.2103960032e-02,-9.9625025003e+00,-2.5351519806e-27,3.0998789074e-02,-1.7204400280e-06,-1.9267015586e-03,-2.2103960032e-05,-9.9625025003e-03,-2.5351519806e-30,6.1997578149e-05,-3.4408800560e-09,-3.8534031172e-06,-1.0000000000e+01,3.7497499704e-02
12,1,7.0423388846e-01,1.1127016654e+00,5.0000000000e-01,-2.2050087215e-02,-9.9622221746e+00,-2.3778869761e-27,3.1710428944e-02,-7.1496125549e-10,4.8743920912e-09,-2.2050087215e-05,-9.9622221746e-03,-2.3778869761e-30,6.3420857889e-05,-1.4299225110e-12,9.7487841823e-12,-1.0000000000e+01,3.7777825430e-02
12,2,7.0423388846e-01,1.1127016654e+00,6.2909944487e-01,-2.2103961463e-02,-9.9625025097e+00,-2.2206219716e-27,3.0998776137e-02,1.7190100988e-06,1.9267113074e-03,-2.2103961463e-05,-9.9625025097e-03,-2.2206219716e-30,6.1997552275e-05,3.4380201976e-09,3.8534226148e-06,-1.0000000000e+01,3.7497490279e-02
12,3,8.3333333333e-01,1.1127016654e+00,3.7090055513e-01,-2.1120938746e-02,-9.9085251924e+00,1.3163592400e-26,-1.2392477152e-02,5.2152708955e-05,-5.0366800126e-04,-2.1120938746e-05,-9.9085251924e-03,1.3163592400e-29,-2.4784954304e-05,1.0430541791e-07,-1.0073360025e-06,-1.0000000000e+01,9.1474807637e-02
12,4,8.3333333333e-01,1.1127016654e+00,5.0000000000e-01,-2.1067066031e-02,-9.9084519075e+00,-2.8405134624e-27,-1.1684759542e-02,-1.0983278588e-09,-4.0300397193e-09,-2.1067066031e-05,-9.9084519075e-03,-2.8405134624e-30,-2.3369519084e-05,-2.1966557176e-12,-8.0600794385e-12,-1.0000000000e+01,9.1548092509e-02
12,5,8.3333333333e-01,1.1127016654e+00,6.2909944487e-01,-2.1120940382e-02,-9.9085251860e+00,-1.8844619325e-26,-1.2392496159e-02,-5.2154905608e-05,5.0365994115e-04,-2.1120940382e-05,-9.9085251860e-03,-1.8844619325e-29,-2.4784992319e-05,-1.0430981122e-07,1.0073198823e-06,-1.0000000000e+01,9.1474813961e-02
