7.360161326544460980e-01 -3.732630903989392209e+03
7.360213660465620977e-01 -3.732619620155082430e+03
7.360271227778897307e-01 -3.732606964786999924e+03
7.360334551823501936e-01 -3.732593043897575626e+03
7.360404208272566251e-01 -3.732577730901164614e+03
7.360480830366536997e-01 -3.732560886605112501e+03
7.360565114669904707e-01 -3.732542357876876849e+03
7.360657827403609410e-01 -3.732523500883257839e+03
7.360750540137314113e-01 -3.732504643889638828e+03
7.360852524144388953e-01 -3.732481427463487307e+03
7.360954508151463793e-01 -3.732458211037332603e+03
7.361066690559247006e-01 -3.732435362760900261e+03
7.361178872967030218e-01 -3.732412514484468375e+03
7.361302273615590863e-01 -3.732384456435957873e+03
7.361425674264151509e-01 -3.732356398387446916e+03
7.361561414977568774e-01 -3.732328633339162025e+03
7.361697155690986039e-01 -3.732300868290876679e+03
7.361846470475744697e-01 -3.732266943559881838e+03
7.362010716738979221e-01 -3.732231625163532044e+03
7.362191387628537198e-01 -3.732192774927547362e+03
7.362390125607051194e-01 -3.732149532760407055e+03
7.362588863585565191e-01 -3.732106290593265840e+03
7.362807475361931031e-01 -3.732059398981388767e+03
7.363047948315932789e-01 -3.732007818192856575e+03
7.363312468565335056e-01 -3.731950277209122760e+03
7.363576988814737323e-01 -3.731893239708960664e+03
7.363867961089080039e-01 -3.731830498463938056e+03
7.363947978464524535e-01 -3.731813690973049233e+03
7.364027995839969032e-01 -3.731796331459047906e+03
7.364108013215413528e-01 -3.731779030152895302e+03
7.364196032328401698e-01 -3.731759835460080467e+03
7.364292853352689683e-01 -3.731738721321187313e+03
7.364399356479406356e-01 -3.731715495765824926e+03
7.364516509918793696e-01 -3.731689947631727591e+03
7.364645378702120437e-01 -3.731662818133860128e+03
7.364774247485447178e-01 -3.731635688635992665e+03
7.364809686400861644e-01 -3.731627296837513313e+03
7.364845125316276109e-01 -3.731619532595952933e+03
7.364880564231690574e-01 -3.731611768354391643e+03
7.364919547038646375e-01 -3.731603729902016312e+03
7.364962428126298200e-01 -3.731594437253521392e+03
7.365009597322715873e-01 -3.731584215355644574e+03
7.365061483438775092e-01 -3.731572971262824012e+03
7.365118558166440232e-01 -3.731560602760720940e+03
7.365181340366871998e-01 -3.731546997410985114e+03
7.365250400787346496e-01 -3.731532007993087973e+03
7.365319461207820995e-01 -3.731517018575190832e+03
7.365395427670342610e-01 -3.731500641285534584e+03
7.365478990779116275e-01 -3.731482626264335067e+03
7.365570910198767640e-01 -3.731462581542265070e+03
7.365672021560384364e-01 -3.731441030872408646e+03
7.365783244058162760e-01 -3.731417325135566898e+03
7.365905588805718995e-01 -3.731391248825039838e+03
7.366040168028030743e-01 -3.731362564880883383e+03
7.366188205172573555e-01 -3.731329788877553710e+03
7.366351046031570649e-01 -3.731293735273889070e+03
7.366530170976467451e-01 -3.731256547263596985e+03
7.366727208415854156e-01 -3.731214251618157050e+03
7.366943949599179531e-01 -3.731167726408170438e+03
7.367182364900837221e-01 -3.731116540573174461e+03
7.367420780202494912e-01 -3.731065354738177575e+03
7.367683037034318261e-01 -3.731009130984482454e+03
7.367945293866141609e-01 -3.730952907230786877e+03
7.368017414494892892e-01 -3.730937755359509538e+03
7.368089535123644174e-01 -3.730922305236287684e+03
7.368161655752395456e-01 -3.730906652669912091e+03
7.368240988444021422e-01 -3.730889434836587952e+03
7.368328254404810096e-01 -3.730870495222508907e+03
7.368424246961677859e-01 -3.730850161474601009e+03
7.368529838774232621e-01 -3.730827794357059702e+03
7.368645989768043414e-01 -3.730802303512090475e+03
7.368762140761854207e-01 -3.730776812667122158e+03
7.368889906855045080e-01 -3.730749843433808564e+03
7.369017672948235953e-01 -3.730722874200494516e+03
7.369158215650746246e-01 -3.730692301022802440e+03
7.369312812623507458e-01 -3.730658670524765057e+03
7.369482869293545457e-01 -3.730622682372997588e+03
7.369669931630586923e-01 -3.730582291656146936e+03
7.369875700201332647e-01 -3.730537861870187953e+03
7.370102045629153276e-01 -3.730489325886196639e+03
7.370328391056973905e-01 -3.730440789902205324e+03
7.370577371027575708e-01 -3.730387400299193359e+03
7.370851248995238247e-01 -3.730328202528756265e+03
7.371125126962900787e-01 -3.730269541156867490e+03
7.371426392727329358e-01 -3.730205013642634185e+03
7.371757785068201452e-01 -3.730134192004758006e+03
7.372122316643160422e-01 -3.730056288195360594e+03
7.372523301375615290e-01 -3.729970824578949760e+03
7.372964384581315311e-01 -3.729876736053365676e+03
7.373449576107585779e-01 -3.729773276815471490e+03
7.373583003777309797e-01 -3.729745272880568336e+03
7.373716431447033814e-01 -3.729716404747141496e+03
7.373849859116757832e-01 -3.729688285944170275e+03
7.373996629553454252e-01 -3.729657355260902477e+03
7.374158077033821090e-01 -3.729623331527352093e+03
7.374335669262224169e-01 -3.729584249792826995e+03
7.374513261490627247e-01 -3.729545168058300533e+03
7.374708612941870411e-01 -3.729505073944751530e+03
7.374923499538238447e-01 -3.729460970432734030e+03
7.375159874794242620e-01 -3.729408696535865147e+03
7.375419887575848099e-01 -3.729351195269930486e+03
7.375705901635613015e-01 -3.729292415751378485e+03
7.376020517101354868e-01 -3.729225393884785262e+03
7.376366594113671349e-01 -3.729151809879482244e+03
7.376453113366749914e-01 -3.729133917131830913e+03
7.376539632619828479e-01 -3.729115375350109389e+03
7.376626151872907045e-01 -3.729096951620559594e+03
7.376721323051294021e-01 -3.729076685530944815e+03
7.376826011347519252e-01 -3.729054392822056343e+03
7.376941168473367672e-01 -3.729029628609723659e+03
7.377056325599216091e-01 -3.729004864397389611e+03
7.377182998437649131e-01 -3.728977623758668415e+03
7.377322338559925141e-01 -3.728948442296700705e+03
7.377461678682201152e-01 -3.728919260834734359e+03
7.377614952816705651e-01 -3.728886052979847591e+03
7.377768226951210151e-01 -3.728852845124962187e+03
7.377936828499164212e-01 -3.728817738310522600e+03
7.378122290201913902e-01 -3.728779120819795025e+03
7.378326298074938672e-01 -3.728734902449989931e+03
7.378530305947963441e-01 -3.728690684080185747e+03
7.378754714608291021e-01 -3.728643980511425070e+03
7.378979123268618601e-01 -3.728597276942665303e+03
7.379040835650209074e-01 -3.728582743126399691e+03
7.379102548031799547e-01 -3.728569959462302904e+03
7.379164260413390020e-01 -3.728556966021676544e+03
7.379225972794980493e-01 -3.728543972581048820e+03
7.379293856414729236e-01 -3.728529679778314858e+03
7.379368528396452742e-01 -3.728513957692729491e+03
7.379450667576349376e-01 -3.728496663416628962e+03
7.379541020674235119e-01 -3.728477639700030522e+03
7.379640409081910102e-01 -3.728455264567867744e+03
7.379749736330352139e-01 -3.728430651912177382e+03
7.379869996303638491e-01 -3.728406466134663333e+03
7.379990256276924843e-01 -3.728381013179819092e+03
7.380122542247539164e-01 -3.728353014914023333e+03
7.380268056815215694e-01 -3.728322216839691464e+03
7.380308073321326656e-01 -3.728313578415482880e+03
7.380348089827437619e-01 -3.728305093816827139e+03
7.380388106333548581e-01 -3.728296609218169124e+03
7.380432124490270418e-01 -3.728287292308234100e+03
7.380480544462664216e-01 -3.728277043702149058e+03
7.380533806432297839e-01 -3.728265704724924944e+03
7.380587068401931461e-01 -3.728254365747701740e+03
7.380645656568528556e-01 -3.728241868569960388e+03
7.380710103551785251e-01 -3.728228121671866120e+03
7.380780995233368058e-01 -3.728213101622542126e+03
7.380851886914950866e-01 -3.728198081573218587e+03
7.380929867764691732e-01 -3.728181460652133410e+03
7.381015646699407018e-01 -3.728163177646672011e+03
7.381110003527593388e-01 -3.728143110272050762e+03
7.381204360355779759e-01 -3.728123042897428604e+03
7.381308152866784544e-01 -3.728100973054572933e+03
7.381411945377789330e-01 -3.728078903211716806e+03
7.381526117139894927e-01 -3.728054757578560384e+03
7.381651706078210529e-01 -3.728027972337026767e+03
7.381777295016526130e-01 -3.728001187095492241e+03
7.381915442848673292e-01 -3.727971723329805172e+03
7.382067405464035614e-01 -3.727939631701799499e+03
7.382219368079397936e-01 -3.727907540073793825e+03
7.382386526956296047e-01 -3.727872239272676325e+03
7.382570401720884856e-01 -3.727833408412068366e+03
7.382772663961931769e-01 -3.727789505330872998e+03
7.382974926202978683e-01 -3.727745602249676722e+03
7.383197414668130065e-01 -3.727699499865947473e+03
7.383442151979796586e-01 -3.727647486700699119e+03
7.383711363022630314e-01 -3.727590272231813742e+03
7.384007495169747637e-01 -3.727527411160536758e+03
7.384303627316864960e-01 -3.727464550089260229e+03
7.384629372678693793e-01 -3.727395433177696304e+03
7.384955118040522626e-01 -3.727326316266131471e+03
7.385313437938534342e-01 -3.727250273242259482e+03
7.385671757836546059e-01 -3.727174230218387947e+03
7.385770295808499197e-01 -3.727153801884196128e+03
7.385868833780452336e-01 -3.727132516326648783e+03
7.385967371752405475e-01 -3.727111820593387165e+03
7.386075763521553483e-01 -3.727089055276488580e+03
7.386194994467616404e-01 -3.727064013430477189e+03
7.386326148508286504e-01 -3.727036467420485678e+03
7.386470417953022727e-01 -3.727004615314450348e+03
7.386614687397758949e-01 -3.726972763208416382e+03
7.386773383786969793e-01 -3.726940682462218774e+03
7.386932080176180637e-01 -3.726908601716018893e+03
7.387106646204312232e-01 -3.726869725080603530e+03
7.387298668835257098e-01 -3.726826960784224866e+03
7.387509893729296007e-01 -3.726779920047895303e+03
7.387742241112739139e-01 -3.726734931834474992e+03
7.387974588496182271e-01 -3.726685615463617069e+03
7.388230170617969828e-01 -3.726631367458252498e+03
7.388511310951936251e-01 -3.726571773610653509e+03
7.388820565319298428e-01 -3.726506220357669918e+03
7.389160745123397600e-01 -3.726433958740610706e+03
7.389500924927496772e-01 -3.726361697123552403e+03
7.389875122712005195e-01 -3.726282561291019192e+03
7.390286740274965016e-01 -3.726195511888122837e+03
7.390739519594220486e-01 -3.726100353444745451e+03
7.391192298913475955e-01 -3.726005144303956058e+03
7.391690356164657416e-01 -3.725900333975801914e+03
7.391827321908732706e-01 -3.725872005100125079e+03
7.391861563344751529e-01 -3.725864842650949413e+03
7.391895804780770352e-01 -3.725857528958466901e+03
7.391930046216789174e-01 -3.725850215265983934e+03
7.391967711796409990e-01 -3.725842225381901699e+03
7.392005377376030806e-01 -3.725834235497820828e+03
7.392046809513613814e-01 -3.725825596787767608e+03
7.392092384864954457e-01 -3.725816094191242883e+03
7.392142517751429942e-01 -3.725805194667590968e+03
7.392192650637905427e-01 -3.725794295143938143e+03
7.392247796813027350e-01 -3.725783093506337536e+03
7.392308457605661909e-01 -3.725770771715287538e+03
7.392375184477559813e-01 -3.725756224864199794e+03
7.392448584036648285e-01 -3.725740223346047969e+03
7.392529323551645382e-01 -3.725723576815699744e+03
7.392618137018142077e-01 -3.725705265629739642e+03
7.392715831831287998e-01 -3.725684076458609525e+03
7.392823296125748955e-01 -3.725661652324804436e+03
7.392930760420209912e-01 -3.725639228191000257e+03
7.393048971144117187e-01 -3.725614561648969357e+03
7.393179002940414302e-01 -3.725587428432113938e+03
7.393322037916341127e-01 -3.725556321297835893e+03
7.393465072892267953e-01 -3.725525214163556029e+03
7.393622411365787794e-01 -3.725493284973280424e+03
7.393795483686659287e-01 -3.725458162856243234e+03
7.393985863239618261e-01 -3.725416652882391645e+03
7.394176242792577236e-01 -3.725375142908539601e+03
7.394385660300831775e-01 -3.725332870216695937e+03
7.394595077809086314e-01 -3.725290597524853183e+03
7.394825437068166529e-01 -3.725240159922614566e+03
7.395055796327246744e-01 -3.725189722320376859e+03
7.395309191512234870e-01 -3.725138648840204496e+03
7.395562586697222995e-01 -3.725085158327849058e+03
7.395841321400710155e-01 -3.725026503979787776e+03
7.396147929574546920e-01 -3.724961984217545705e+03
7.396485198565766472e-01 -3.724891087201621303e+03
7.396856194456108424e-01 -3.724813100494415266e+03
7.397264289935484571e-01 -3.724727174328133970e+03
7.397672385414860718e-01 -3.724641324958456607e+03
7.398121290442174480e-01 -3.724546889138379811e+03
7.398615085972219951e-01 -3.724443235065642057e+03
7.399108881502265422e-01 -3.724339597895141651e+03
7.399652056585315218e-01 -3.724225526888296827e+03
7.400249549176669550e-01 -3.724099956679910974e+03
7.400906791027159759e-01 -3.723962194475816432e+03
7.401564032877649968e-01 -3.723824707611522626e+03
7.402221274728140177e-01 -3.723687190321560593e+03
7.402878516578630386e-01 -3.723549699909581705e+03
7.403535758429120595e-01 -3.723412165389909660e+03
7.404258724464659602e-01 -3.723260819618484675e+03
7.405053987103752400e-01 -3.723094297250370801e+03
7.405928776006754921e-01 -3.722911809587996686e+03
7.406803564909757442e-01 -3.722729734379963702e+03
7.407678353812759964e-01 -3.722547795694266824e+03
7.408553142715762485e-01 -3.722365740888591063e+03
7.409515410509064370e-01 -3.722165516491581457e+03
7.410477678302366256e-01 -3.721966102900944861e+03
7.411536172874998440e-01 -3.721746866170661178e+03
7.411800796518156487e-01 -3.721692205202632522e+03
7.412065420161314533e-01 -3.721637430794658940e+03
7.412330043804472579e-01 -3.721582697343137170e+03
7.412594667447630625e-01 -3.721527963891614945e+03
7.412885753455104032e-01 -3.721467692922960850e+03
7.413205948063325001e-01 -3.721401394862595225e+03
7.413558162132368734e-01 -3.721328441140285577e+03
7.413910376201412467e-01 -3.721255487417975019e+03
7.414297811677360572e-01 -3.721175223952461693e+03
7.414685247153308678e-01 -3.721094960486948366e+03
7.415111426176851372e-01 -3.721006646815791100e+03
7.415537605200394067e-01 -3.720918252576711893e+03
7.415963784223936761e-01 -3.720829880792166023e+03
7.416389963247479455e-01 -3.720741503267109238e+03
7.416858760173375975e-01 -3.720644259775189312e+03
7.417327557099272495e-01 -3.720546995321029044e+03
7.417843233717759110e-01 -3.720439866219326177e+03
7.418410477998094166e-01 -3.720322051044085129e+03
7.419034446706462838e-01 -3.720192286431529737e+03
7.419720812285668377e-01 -3.720049554775021534e+03
7.420407177864873915e-01 -3.719906776412001363e+03
7.421162180002000008e-01 -3.719749595480451717e+03
7.421917182139126101e-01 -3.719592332482723577e+03
7.422672184276252194e-01 -3.719434931249730653e+03
7.423427186413378287e-01 -3.719277478231143050e+03
7.424182188550504380e-01 -3.719119984952658797e+03
7.425012690901343637e-01 -3.718947024872537440e+03
7.425843193252182894e-01 -3.718773994019557904e+03
7.426673695603022152e-01 -3.718600832396696205e+03
7.427587248188944891e-01 -3.718410124249865476e+03
7.427644345225564715e-01 -3.718398703347557785e+03
7.427701442262184539e-01 -3.718386952998113884e+03
7.427758539298804363e-01 -3.718374800172828145e+03
7.427815636335424188e-01 -3.718362647347543771e+03
7.427878443075706105e-01 -3.718349279242307148e+03
7.427947530490016659e-01 -3.718334574336859077e+03
7.428023526645758379e-01 -3.718318398943443754e+03
7.428107122417073604e-01 -3.718300605995219485e+03
7.428199077765520464e-01 -3.718281855742590778e+03
7.428291033113967323e-01 -3.718263105489961163e+03
7.428392183997258869e-01 -3.718241507574425668e+03
7.428493334880550414e-01 -3.718219909658891538e+03
7.428604600852171114e-01 -3.718197335572060638e+03
7.428715866823791814e-01 -3.718174761485228373e+03
7.428838259392575027e-01 -3.718148868277847214e+03
7.428972891218236230e-01 -3.718120385741995051e+03
7.429120986226463996e-01 -3.718090265263893343e+03
7.429283890735514095e-01 -3.718056660101285161e+03
7.429463085695469093e-01 -3.718019694419839652e+03
7.429660200151420035e-01 -3.717978761367485731e+03
7.429877026052965627e-01 -3.717933734999585795e+03
7.430115534544666778e-01 -3.717884206018095483e+03
7.430377893885536933e-01 -3.717830427170131316e+03
7.430666489160494548e-01 -3.717771270447682582e+03
7.430983943962947702e-01 -3.717705320641166054e+03
7.431333144245646505e-01 -3.717632775861730806e+03
7.431717264556615410e-01 -3.717553744978325994e+03
7.432101384867584315e-01 -3.717474286073897019e+03
7.432523917209650222e-01 -3.717386911794305433e+03
7.432946449551716128e-01 -3.717299512171611241e+03
7.433411235127987959e-01 -3.717203282132868935e+03
7.433922499261887973e-01 -3.717097345382539970e+03
7.434433763395787986e-01 -3.716991529023866860e+03
7.434996153943077557e-01 -3.716875364489274034e+03
7.435150811343582689e-01 -3.716843783593190892e+03
7.435305468744087820e-01 -3.716811479820574277e+03
7.435460126144592952e-01 -3.716779813072988873e+03
7.435630249285147819e-01 -3.716744398152378380e+03
7.435817384739757951e-01 -3.716705441734552551e+03
7.436023233739829097e-01 -3.716663241003949224e+03
7.436249667639908134e-01 -3.716616576518689726e+03
7.436498744929994631e-01 -3.716565245574592154e+03
7.436772729949090444e-01 -3.716508464357757475e+03
7.437074113470095726e-01 -3.716446005016661729e+03
7.437405635343200538e-01 -3.716377299718255927e+03
7.437770309403616276e-01 -3.716302058502779801e+03
7.438171450870073587e-01 -3.716219293165755516e+03
7.438281764773349014e-01 -3.716196649527618320e+03
7.438392078676624442e-01 -3.716173357227699398e+03
7.438502392579899869e-01 -3.716151010157727796e+03
7.438612706483175296e-01 -3.716128663087756195e+03
7.438734051776778600e-01 -3.716104081318520912e+03
7.438867531599742122e-01 -3.716075032833121440e+03
7.439001011422705645e-01 -3.716045984347722879e+03
7.439147839227965298e-01 -3.716017236335917914e+03
7.439294667033224950e-01 -3.715988488324112041e+03
7.439456177619011568e-01 -3.715953084813961141e+03
7.439617688204798185e-01 -3.715917681303809331e+03
7.439795349849163131e-01 -3.715883169382141659e+03
7.439973011493528077e-01 -3.715848657460474442e+03
7.440168439302329295e-01 -3.715805453540654071e+03
7.440383409892010746e-01 -3.715757929231428989e+03
7.440619877540660676e-01 -3.715712351321778897e+03
7.440879991954174599e-01 -3.715658226767786800e+03
7.441166117809040470e-01 -3.715598689771284171e+03
7.441480856249392817e-01 -3.715533923243762729e+03
7.441827068533780620e-01 -3.715462680068642385e+03
7.442207902046606982e-01 -3.715383375801445254e+03
7.442588735559433344e-01 -3.715304528354485228e+03
7.442969569072259706e-01 -3.715225786971492198e+03
7.443350402585086067e-01 -3.715147131251883366e+03
7.443769319449194954e-01 -3.715060550537215022e+03
7.444230127999714730e-01 -3.714965282420519088e+03
7.444737017405286261e-01 -3.714860296500712138e+03
7.445243906810857792e-01 -3.714755308334217716e+03
7.445750796216429324e-01 -3.714650261056979161e+03
7.446308374562558008e-01 -3.714534643866952138e+03
7.446921710743300560e-01 -3.714407616598734876e+03
7.447596380542116368e-01 -3.714267763687660135e+03
7.448338517320813867e-01 -3.714114449346246147e+03
7.449154867777381117e-01 -3.713946319158110327e+03
7.450052853279605092e-01 -3.713761329076869970e+03
7.451040637332051464e-01 -3.713558028787487274e+03
7.452127199789743139e-01 -3.713334698115367246e+03
7.453322418493203427e-01 -3.713088661403621245e+03
7.453651103636654840e-01 -3.713021020439010499e+03
7.453979788780106253e-01 -3.712953263996521400e+03
7.454308473923557665e-01 -3.712885527066780014e+03
7.454637159067009078e-01 -3.712817729039522874e+03
7.454998712724806298e-01 -3.712743259050713277e+03
7.455396421748382574e-01 -3.712661331654857804e+03
7.455833901674316921e-01 -3.712571107706476141e+03
7.456315129592844260e-01 -3.712471914878899952e+03
7.456844480303224110e-01 -3.712362907498541063e+03
7.457373831013603960e-01 -3.712253886747207162e+03
7.457903181723983810e-01 -3.712144791885294580e+03
7.458485467505402422e-01 -3.712024682278436103e+03
7.459125981864962451e-01 -3.711892377494446009e+03
7.459766496224522481e-01 -3.711759979242292047e+03
7.460471062020038735e-01 -3.711614208698647417e+03
7.460664817613805733e-01 -3.711574376870611559e+03
7.460858573207572730e-01 -3.711534102190450540e+03
7.461052328801339728e-01 -3.711494066514835595e+03
7.461265459954483648e-01 -3.711450027276812762e+03
7.461499904222941293e-01 -3.711401195187898338e+03
7.461734348491398938e-01 -3.711352363098983460e+03
7.461992237186703125e-01 -3.711298647819221515e+03
7.462275914751537176e-01 -3.711240249899835362e+03
7.462559592316371226e-01 -3.711181851980448300e+03
7.462871637637689126e-01 -3.711116575663832009e+03
7.463183682959007026e-01 -3.711051844415825144e+03
7.463269495422368838e-01 -3.711034570993165289e+03
7.463355307885730650e-01 -3.711016577573454470e+03
7.463441120349092461e-01 -3.710998702230793242e+03
7.463535514058791120e-01 -3.710979039369331531e+03
7.463639347139459090e-01 -3.710957410208836336e+03
7.463753563528194857e-01 -3.710933618155490876e+03
7.463879201555804199e-01 -3.710907126749696090e+03
7.464004839583413542e-01 -3.710880635343903577e+03
7.464143041413783264e-01 -3.710852488597543015e+03
7.464295063427189847e-01 -3.710821527173970026e+03
7.464462287641937532e-01 -3.710785847706175446e+03
7.464629511856685218e-01 -3.710750168238380411e+03
7.464813458492907117e-01 -3.710713123314815675e+03
7.464997405129129016e-01 -3.710676078391250030e+03
7.465199746428973215e-01 -3.710633050462393840e+03
7.465402087728817415e-01 -3.710590022533537649e+03
7.465624663158646479e-01 -3.710545252580861870e+03
7.465869496131457561e-01 -3.710494237362571766e+03
7.466138812401550418e-01 -3.710438427998714815e+03
7.466435060298652893e-01 -3.710377005427246786e+03
7.466760932985465615e-01 -3.710309414027523871e+03
7.467119392940959610e-01 -3.710235000967561518e+03
7.467513698892002116e-01 -3.710153079752850317e+03
7.467622133028538611e-01 -3.710131091238456520e+03
7.467730567165075106e-01 -3.710108152688526388e+03
7.467839001301611601e-01 -3.710085829636040671e+03
7.467947435438148096e-01 -3.710063506583554954e+03
7.468066712988338240e-01 -3.710038951225819801e+03
7.468197918293547621e-01 -3.710010621497701777e+03
7.468329123598757002e-01 -3.709983693307940030e+03
7.468460328903966383e-01 -3.709956020619129049e+03
7.468604654739696702e-01 -3.709926257608343803e+03
7.468763413158999720e-01 -3.709893518288745327e+03
7.468938047420233817e-01 -3.709857505055232650e+03
7.469130145107590879e-01 -3.709816501902386335e+03
7.469341452563683648e-01 -3.709772541152938174e+03
7.469573890765386359e-01 -3.709724184344011519e+03
7.469829572787258787e-01 -3.709670868968123614e+03
7.470110823011318901e-01 -3.709612222064956313e+03
7.470420198257784472e-01 -3.709547699783690859e+03
7.470729573504250043e-01 -3.709483118669430951e+03
7.471069886275362171e-01 -3.709412163361038893e+03
7.471410199046474299e-01 -3.709341188569317183e+03
7.471784543094698305e-01 -3.709263094480043947e+03
7.472158887142922312e-01 -3.709184987546393586e+03
7.472570665595967832e-01 -3.709099015856017104e+03
7.472683904670555100e-01 -3.709075967320824020e+03
7.472797143745142368e-01 -3.709051885575226606e+03
7.472910382819729636e-01 -3.709028407834262907e+03
7.473034945801776407e-01 -3.709002582337247077e+03
7.473171965082027191e-01 -3.708974174275062069e+03
7.473322686290303496e-01 -3.708941825937648900e+03
7.473473407498579801e-01 -3.708909477600236187e+03
7.473639200827683071e-01 -3.708875801599128863e+03
7.473804994156786341e-01 -3.708842125598021084e+03
7.473987366818800604e-01 -3.708802746532287529e+03
7.474187976747016515e-01 -3.708759429565136543e+03
7.474408647668053796e-01 -3.708714807119850775e+03
7.474629318589091076e-01 -3.708670184674565462e+03
7.474872056602231973e-01 -3.708617556187243281e+03
7.475139068416686294e-01 -3.708559664835721378e+03
7.475432781412586491e-01 -3.708500166402664945e+03
7.475755865708076930e-01 -3.708432439369785698e+03
7.475844713889336912e-01 -3.708414337436181995e+03
7.475933562070596894e-01 -3.708395544975179291e+03
7.476022410251856876e-01 -3.708376959724221251e+03
7.476120143251242522e-01 -3.708356515940432473e+03
7.476227649550566401e-01 -3.708334027770532884e+03
7.476345906479823222e-01 -3.708308700741982648e+03
7.476464163409080044e-01 -3.708284120669325603e+03
7.476582420338336865e-01 -3.708259015878578793e+03
7.476712502960519702e-01 -3.708231400616489282e+03
7.476855593844919934e-01 -3.708201023807569982e+03
7.477012993817760966e-01 -3.708168711779245314e+03
7.477186133787886435e-01 -3.708133168555822522e+03
7.477376587755023563e-01 -3.708092079311852103e+03
7.477567041722160690e-01 -3.708052108817093540e+03
7.477776541086011974e-01 -3.708008141283171426e+03
7.478006990386247832e-01 -3.707959504310705597e+03
7.478237439686483690e-01 -3.707910867338239314e+03
7.478490933916743799e-01 -3.707857366683992950e+03
7.478769777570030142e-01 -3.707798937609553832e+03
7.479048621223316484e-01 -3.707740508535115623e+03
7.479355349241930684e-01 -3.707675625216099888e+03
7.479662077260544883e-01 -3.707611031005087625e+03
7.479999478081020836e-01 -3.707539939869244336e+03
7.480336878901496789e-01 -3.707468820355923071e+03
7.480674279721972741e-01 -3.707397743116981474e+03
7.481045420624495845e-01 -3.707319582366542363e+03
7.481453675617272259e-01 -3.707233579161086254e+03
7.481861930610048672e-01 -3.707147540993359144e+03
7.482311011102101839e-01 -3.707052846042055990e+03
7.482341885385930258e-01 -3.707046640275668778e+03
7.482372759669758677e-01 -3.707040204392060332e+03
7.482403633953587097e-01 -3.707033768508452340e+03
7.482437595665798469e-01 -3.707026620651591202e+03
7.482474953549230756e-01 -3.707018758003887797e+03
7.482516047221007272e-01 -3.707009828880250097e+03
7.482561250259960328e-01 -3.707000006818471320e+03
7.482610973602809024e-01 -3.706989569426327307e+03
7.482660696945657719e-01 -3.706979132034184204e+03
7.482715392622791839e-01 -3.706967525843226667e+03
7.482770088299925959e-01 -3.706955919652268221e+03
7.482830253544773269e-01 -3.706943263816297076e+03
7.482890418789620579e-01 -3.706930607980325931e+03
7.482956600558952065e-01 -3.706916343559237248e+03
7.483029400505216699e-01 -3.706901203145127511e+03
7.483109480446108464e-01 -3.706884548705072575e+03
7.483197568381089182e-01 -3.706866228815856175e+03
7.483294465109567861e-01 -3.706846076935139536e+03
7.483401051510895075e-01 -3.706823909881819418e+03
7.483518296552355009e-01 -3.706797477357553362e+03
7.483635541593814944e-01 -3.706771044833287306e+03
7.483764511139420206e-01 -3.706745621816357470e+03
7.483893480685025468e-01 -3.706720198799428090e+03
7.484035347185191700e-01 -3.706688330978679460e+03
7.484177213685357932e-01 -3.706658519253418490e+03
7.484333266835540011e-01 -3.706625726337584638e+03
7.484504925300741185e-01 -3.706589382198081694e+03
7.484693749612462144e-01 -3.706549403636893658e+03
7.484901456355355087e-01 -3.706505427217009583e+03
7.485129933772537436e-01 -3.706457352835650909e+03
7.485358411189719785e-01 -3.706409278454292689e+03
7.485609736348620702e-01 -3.706355910201031293e+03
7.485886194023411155e-01 -3.706297205109553943e+03
7.486190297465680210e-01 -3.706233261736821987e+03
7.486494400907949265e-01 -3.706169318364088213e+03
7.486828914694445558e-01 -3.706098231832665078e+03
7.487163428480941851e-01 -3.706027511341258105e+03
7.487531393646087441e-01 -3.705949639399452280e+03
7.487936155327747922e-01 -3.705863911638414720e+03
7.488381393177574452e-01 -3.705769586661792800e+03
7.488503833586276359e-01 -3.705744189802520850e+03
7.488626273994978266e-01 -3.705717772271226750e+03
7.488748714403680173e-01 -3.705692115369393832e+03
7.488871154812382080e-01 -3.705666458467562279e+03
7.489005839261955177e-01 -3.705638235898746643e+03
7.489153992156485362e-01 -3.705605607567286825e+03
7.489316960340468565e-01 -3.705569716402681024e+03
7.489496225342849867e-01 -3.705533277428155998e+03
7.489675490345231168e-01 -3.705494999507990542e+03
7.489872681847850044e-01 -3.705452893782919546e+03
7.490089592500731586e-01 -3.705407068884701857e+03
7.490328194218900393e-01 -3.705356661476040244e+03
7.490590656108886414e-01 -3.705300570288579365e+03
7.490879364187871259e-01 -3.705239298015072563e+03
7.491196943074754921e-01 -3.705172146788417194e+03
7.491546279850326284e-01 -3.705098356348712514e+03
7.491895616625897647e-01 -3.705024509184531780e+03
7.492279887079026368e-01 -3.704943313188284264e+03
7.492702584577467517e-01 -3.704853947413552305e+03
7.493125282075908666e-01 -3.704764577895356524e+03
7.493547979574349815e-01 -3.704675158847254352e+03
7.494012946822635746e-01 -3.704576770708426920e+03
7.494477914070921676e-01 -3.704478287670768623e+03
7.494989378044035755e-01 -3.704369788226531909e+03
7.495551988414461686e-01 -3.704250532738801667e+03
7.496170859821930099e-01 -3.704119288657557718e+03
7.496789731229398512e-01 -3.703987945613650936e+03
7.497470489777613434e-01 -3.703843318344258478e+03
7.498219324180650514e-01 -3.703684187910901073e+03
7.499043042023990635e-01 -3.703509360235208078e+03
7.499949131651665324e-01 -3.703316981161463445e+03
7.500011425313567459e-01 -3.703304251015038972e+03
